# Round 15 of issue #35 (engineering-role classification).
# Date: 2026-09-24
# Criterion: docs/engineering-role-criterion.md at git revision 58963780f529f61a77cab35b6ff1d4589789e6aa (no uncommitted edits).
# Labelled by a subagent from the criterion and the bare titles alone.
# id	cleaned_title	label	reason
37983	AI Operations Lead	UNKNOWN	scope_ambiguity
94615	Seasonal Ambassador St Johns Town Center	OUT	
147044	Business Analyst Japanese speaking	UNKNOWN	scope_ambiguity
163665	Solutions Engineer	UNKNOWN	domain_ambiguity
101694	Staff SAP Product Lifecycle Management Master Data Governance	UNKNOWN	scope_ambiguity
14010	Human Resource Business Partner Corporate	OUT	
56268	Service Associate	OUT	
125877	A&E Registrar Barts Health NHS Trust	OUT	
27560	Psychotherapist	OUT	
169710	Credentialed Veterinary Technician Essex Middle River Veterinary Center	OUT	
48362	Line Cook Upper East Side	OUT	
132920	IT Support Specialist 12 Month Fixed Term Contract	UNKNOWN	scope_ambiguity
102465	Paralegal Enablement Manager	OUT	
132021	District Consultant I	OUT	
47711	Outside Commercial Entry Door Sales Representative	OUT	
51356	Software Development Engineer in Test	IN	
176895	Head of Cybersecurity	UNKNOWN	scope_ambiguity
128208	Respiratory Physiologist St Helens	OUT	
12101	Staff Design Verification Test Engineer	OUT	
87740	Possibilités d Emploi Futures	OUT	
122302	Australia Residents Survey Participants Launceston Australia	OUT	
113891	Auxiliaire de vie	OUT	
122058	AI Training Experts Kentucky US	UNKNOWN	scope_ambiguity
129401	Quantum Scientist Quantum Systems	UNKNOWN	domain_ambiguity
128592	Manager on Duty	OUT	
174991	Data Financial Services Product Manager	UNKNOWN	scope_ambiguity
123904	Korean Fluent Speakers AI Training Paris France	OUT	
53556	Data Analytics Intern Hybrid	UNKNOWN	scope_ambiguity
38492	Data Protection Leader	UNKNOWN	scope_ambiguity
40637	Litigation Family Law Attorney Edina MN	OUT	
112069	Sales Executive Munich	OUT	
101786	Game Night Staff Technical Lead Part time Seasonal	OUT	
25814	Scientific User Engagement Expert	UNKNOWN	unruled
121941	AI Trainers United Kingdom	UNKNOWN	scope_ambiguity
178978	Staff Information Systems Engineer	IN	
11540	Mission Software Engineer EW	IN	
59534	Technician II ExperiGreen Lawn Care	OUT	
110158	Lab Services Specialist Member Support Specialist	OUT	
49235	Laboratory Planner	OUT	
155057	Personal Trainer Salt Creek CO	OUT	
148017	Ellucian Banner Contractor 1099	UNKNOWN	scope_ambiguity
103286	Technology Intern New York 2027	UNKNOWN	scope_ambiguity
34095	Child Autism Specialist	OUT	
37228	Concepteur trice sénior e de niveaux	OUT	
173723	Area Manager of Operations	OUT	
76520	Residential Construction Field Manager	OUT	
55324	Group Fitness Instructor	OUT	
129954	Manager Cross Border	OUT	
19797	Engineering Program Manager	IN	
121200	IT Operations Engineer	IN	
9122	Clinic Director	OUT	
112584	Quantitative Intern Summer 2027	OUT	
54360	Assistant Kids Club Manager	OUT	
148701	Software Engineer New Grad Frontend	IN	
120119	Events Manager	OUT	
29429	Traveling Construction Project Engineer	OUT	
30665	Technology Leader Wireless Software Systems	IN	
13960	Associate Application Engineer 2027 Graduates	UNKNOWN	domain_ambiguity
81917	Product Manager 6327	UNKNOWN	scope_ambiguity
10264	Demand Supply Planner Advanced Effects Missiles	OUT	
101369	Media Coordinator	OUT	
11620	Product Quality Engineer Fury	UNKNOWN	domain_ambiguity
58296	Sales and Design Consultant part time	OUT	
70894	Product Manager AI Product Engineering	UNKNOWN	scope_ambiguity
119882	Technical Support Engineer	UNKNOWN	domain_ambiguity
15861	Data Analytics Manager	UNKNOWN	scope_ambiguity
19952	Product Manager VR Workflows	UNKNOWN	scope_ambiguity
81459	Director Product Management Domains SSL Products	UNKNOWN	scope_ambiguity
163489	Account Executive Aerospace Defense	OUT	
163966	Mergers and Acquisitions Analyst	UNKNOWN	domain_ambiguity
88514	Concepteur.trice en automatisation	UNKNOWN	domain_ambiguity
30996	Software Engineer App Stores	IN	
51745	Patient Coordinator	OUT	
150225	Independent In Home Personal Trainer	OUT	
124813	Remote Study Participants AI Research Hamilton	OUT	
93687	Staff Global Supply Manager Closures	OUT	
105587	Software Engineer Intern BCI Applications	IN	
21651	CNA Personal Care Attendant PCA Caregiver	OUT	
136086	Pac Mod	UNKNOWN	unruled
131293	Launch Mechanical Engineer II	OUT	
44538	Executive Assistant	OUT	
68491	Intake Associate	OUT	
40446	Construction Manager	OUT	
138191	Digital marketing Danish Speaker	OUT	
64095	Test Maintenance Program Manager	UNKNOWN	scope_ambiguity
163019	Procurement Specialist	OUT	
102793	Software Engineer Add Ons	IN	
41823	쿠팡 카탈로그 데이터 품질 운영 담당자 신입 가능	OUT	
40680	Solutions Engineer	UNKNOWN	domain_ambiguity
83839	Fire Engineer	OUT	
74116	Project Manager	UNKNOWN	scope_ambiguity
46321	Staff Product Manager Legal Insurance	UNKNOWN	scope_ambiguity
53756	Future Employment Opportunities Brokerage	OUT	
103425	iOS Engineer Digital Identity	IN	
114707	Workplace Experience Coordinator	OUT	
34711	Telehealth Board Certified Behavior Analyst BCBA for Center	OUT	
151988	Personal Trainer	OUT	
23280	Registered Nurse RN Home Health Visits	OUT	
30159	SAP MDG EAM Functional Consultant	UNKNOWN	scope_ambiguity
38088	Field Engineer Pre Sales Forward Deployed	UNKNOWN	domain_ambiguity
48438	Project Manager Security Systems	UNKNOWN	scope_ambiguity
48697	Rittenhouse Square Restaurant Team	OUT	
60728	Martech Solutions Manager	UNKNOWN	scope_ambiguity
112140	Staffing Specialist	OUT	
159918	Leasing Consultant	OUT	
174523	אחראי ת משמרת יד אליהו Shift Supervisor Yad Eliyahu	OUT	
137186	Lead Engineer IID Infotainment Integration	UNKNOWN	domain_ambiguity
42740	Software Engineer Frontend	IN	
85151	Campus Systems Engineer Full Time	UNKNOWN	domain_ambiguity
30922	Product Manager Data	UNKNOWN	scope_ambiguity
151981	Personal Trainer	OUT	
138662	Legal Counsel	OUT	
53557	Head of Growth Marketing Consumer Hybrid	OUT	
148566	Product Manager Treasury for Platforms	UNKNOWN	scope_ambiguity
82500	OxCaml Educator	UNKNOWN	scope_ambiguity
150986	Personal Trainer	OUT	
75287	Business Operations Associate	OUT	
9694	Implementation Consultant	OUT	
86027	Solutions Engineer Architect	UNKNOWN	domain_ambiguity
137789	Escalation Program Manager Prompt	UNKNOWN	scope_ambiguity
16652	Analyst I Business Control	UNKNOWN	domain_ambiguity
162512	Sales Operations Internship May 2027 Minnesota State University Mankato	OUT	
125430	Analyst Investment Applications	UNKNOWN	scope_ambiguity
146927	Director Partnerships Collabs PR	OUT	
128002	Our Future Health Phlebotomist HCA York Area	OUT	
139339	Marketing Associate	OUT	
31305	Data Governance Analyst Banking	UNKNOWN	scope_ambiguity
3683	Director Customer Operations Vendor Strategy Execution	OUT	
26158	Business Development Rep	OUT	
161100	Director of Education	OUT	
2926	Technical Recruiter R&D AI 12 Month Project	OUT	
84409	開発プロセス管理担当 技術管理 形態管理	UNKNOWN	domain_ambiguity
68219	Solutions Engineer UK	UNKNOWN	domain_ambiguity
40177	Paramedic Urgent Care Tech Urgent Care	OUT	
28854	Regional Sales Representative MEXICO	OUT	
8684	Placement Client Service 2027	OUT	
2187	Technical Targeting Analyst SME	UNKNOWN	domain_ambiguity
16066	Manager AI Data Consulting	UNKNOWN	scope_ambiguity
144941	Product Sales Manager Starlink Maritime	OUT	
174729	Survey Project Manager	UNKNOWN	scope_ambiguity
60025	Trading Systems Developer	IN	
171193	Material Program Manager III	UNKNOWN	scope_ambiguity
134988	Manager Global Deal Desk	OUT	
39077	Intern Engineering	UNKNOWN	domain_ambiguity
145596	Dental Assistant	OUT	
26370	Internship Sales Development Representative	OUT	
133279	Customer Experience Team Lead	OUT	
106723	Cybersecurity WAN Manager	UNKNOWN	scope_ambiguity
104634	Presentation Customer facing Assets Designer	OUT	
156398	Remote Sales Representative AZ	OUT	
133308	People Partner Intern Summer 2027	OUT	
167746	Director Channel Sales EMEA	OUT	
122146	AI Training Fluent Japanese Speakers Kitakyushu Japan	OUT	
51686	Optical Technician Optician Paid Training	OUT	
115331	CS業務企画 業務変革推進担当	OUT	
53840	D365 Technical Architect	IN	
164227	iOS Developer	IN	
73935	Hiring Caregivers for Seniors in Kingsport Tennessee	OUT	
74905	Operations Engineer	UNKNOWN	domain_ambiguity
94655	Seasonal Ambassador Woodfield Mall	OUT	
162978	Head of Non Production Operations Facilities	OUT	
29748	Product Development Manager Additional Products	UNKNOWN	scope_ambiguity
83128	Vendeur CDD temps plein	OUT	
162486	Business Development Representative Dec 2026 University of Central Florida	OUT	
145036	Software Engineer C++ Dragon	IN	
177249	Staff Product Manager Financial Systems	UNKNOWN	scope_ambiguity
129067	Technical Project Manager	UNKNOWN	domain_ambiguity
9511	Graduate Business Consultant	OUT	
47230	Analista de Conteúdo	OUT	
175097	Backend Engineer	IN	
24040	Global IMC Operations Analyst	UNKNOWN	domain_ambiguity
131012	Project Manager Product Development	UNKNOWN	scope_ambiguity
141052	Technical Product Marketing Manager AI	UNKNOWN	scope_ambiguity
48392	Restaurant Shift Leader University City	OUT	
62328	Equity Research Vice President FinTech	OUT	
20801	M&A Associate	OUT	
154024	Personal Trainer	OUT	
28659	Lead System Administrator	IN	
144026	New Graduate Engineer GNC 26 27 Starlink	OUT	
48156	Chef In Training Seaport District	OUT	
10987	Production Technician	OUT	
134182	Optomechanical Engineer I II	OUT	
51162	FX Structurer	OUT	
68185	Product Marketing Manager Competitive Intelligence	UNKNOWN	scope_ambiguity
166894	Staff Flight Software Engineer	IN	
12790	Finance Strategy GTM Korea	OUT	
37089	Software Engineer	IN	
97889	Director Talent Talent Management	OUT	
8430	Application Specialist Financial Data	UNKNOWN	scope_ambiguity
25853	Lead Channel Partner	OUT	
113279	Assisted Living Licensed Practical Nurse	OUT	
116685	Staff Software Engineer	IN	
164035	Counsel Remote	OUT	
134953	Manager Global Deal Operations Governance	OUT	
96380	Project Manager	UNKNOWN	scope_ambiguity
49188	Project Architect K 12 Education	OUT	
114191	Director Technology Development	UNKNOWN	scope_ambiguity
39231	Property Manager High Rise	OUT	
86471	Associate Creative Director AI Design	OUT	
165228	Vascular or General Surgeon Up to 50K Sign on Bonus	OUT	
90501	Family Court Advise	OUT	
143660	Internal Fleet Driver Starship	OUT	
92140	.NET C# Engineer Zeal	IN	
74055	In Home Dialysis Care Partner 1+ Year NxStage Dialysis Machine Experience	OUT	
28788	Staff Engineer	UNKNOWN	domain_ambiguity
64449	Grade Setter	OUT	
64653	Addetto a al Servizio Clienti Trasferimento a Budapest	OUT	
36262	Sales Development Representative	OUT	
146488	Sales assistant Sport Zone Setúbal Alegro	OUT	
21011	Manager Strategy Transactions Iberia	OUT	
35834	Ingestion Engineer UA Remote	IN	
113577	Aide aux personnes agées	OUT	
99081	Technical Systems Specialist	UNKNOWN	domain_ambiguity
102714	Staff Design Release Engineer Human Machine Interface User Experience	UNKNOWN	domain_ambiguity
60959	Fit Model	OUT	
52091	Part Time Mental Health Professional Development Trainer and Coach	OUT	
148244	Android Engineer Terminal OS Platform	IN	
90069	Associate Scientist Scientist I Protein Science Developability	OUT	
135948	Commercial Real Estate Advisor	OUT	
66086	Marketing Analytics Manager	UNKNOWN	scope_ambiguity
142002	Associate Therapist	OUT	
178744	Manager Payroll	OUT	
82251	Associate Product Manager Rosetta Stone	UNKNOWN	scope_ambiguity
51028	Data Engineer	IN	
63642	Hugoton KS Talent Community	OUT	
2013	SAP Process Integration PI Developer	IN	
5575	DevOps Engineer	IN	
16337	Family Services Tax Supervisor	OUT	
41847	쿠팡 MBA 경력직 채용 Coupang Finance Development Program	OUT	
157044	Account Executive	OUT	
115769	Speech Therapy Split Evaluator Russellville	OUT	
3179	GTM Engineer	UNKNOWN	domain_ambiguity
112457	Primary Care Physician MD DO	OUT	
88512	Chargé.e de projet en usine procédés alimentaires	OUT	
163117	Team Leader Operations Customer Support	OUT	
89577	Engineer II Inspection Technology	UNKNOWN	domain_ambiguity
110012	Product Management Intern Fall 2026	UNKNOWN	scope_ambiguity
108812	Audit Manager Apac	OUT	
88441	Talent Acquisition Specialist	OUT	
156412	Tazewell Pike Animal Clinic DVM VMD Extern	OUT	
167453	Software Engineer AI SDK	IN	
42120	Legal Counsel IP Patents	OUT	
96667	Attending Physician	OUT	
162154	ConexSmart Technician 1	UNKNOWN	domain_ambiguity
140739	Sales Associate	OUT	
49826	Associate Manager Integrated Marketing	OUT	
34385	Registered Behavior Technician RBT	OUT	
58697	Patient Operations Lead UK	OUT	
28645	Lead IAM Engineer	IN	
17998	Product Support Engineer	UNKNOWN	domain_ambiguity
157222	Photojournalist	OUT	
45836	Mid Market Sales Engineer	UNKNOWN	domain_ambiguity
178753	AI Security Specialist	UNKNOWN	scope_ambiguity
26009	Shift Lead Liverpool	OUT	
45321	Manager Technical Solutions	UNKNOWN	scope_ambiguity
122490	Canada Residents Survey Participants Morinville Canada	OUT	
132279	CCO at Retail Insights	OUT	
39365	Commercial Operations Analyst	UNKNOWN	domain_ambiguity
80546	Physical Therapist Panorama Physical Therapy	OUT	
150057	Staff Engineer Systems Engineering	UNKNOWN	domain_ambiguity
26591	VP of Product	UNKNOWN	scope_ambiguity
122560	Canada Residents Survey Participants Victoria Canada	OUT	
16836	Manager Market Analytics	UNKNOWN	scope_ambiguity
163915	Systems Architect	UNKNOWN	domain_ambiguity
136698	Project Manager Fast Casual Dining	UNKNOWN	scope_ambiguity
163623	Presales Engineer	UNKNOWN	domain_ambiguity
57873	T3 Content and Technical Writer	OUT	
165499	Privacy Engineer	IN	
140229	Director Platform Engineering	IN	
153723	Personal Trainer	OUT	
124782	Registered Nurses AI Training Nashville USA	OUT	
77916	Research Interviewer	OUT	
19200	Empfangskraft in Düsseldorf für hausärztliche Praxis	OUT	
95638	Estimator Sales Specialist	OUT	
53129	Asset Manager NPL Pleno	OUT	
67203	Fleet Services Operations Technician	OUT	
77713	Transmission Interconnection	OUT	
133578	Software Engineer Assistant	IN	
25669	Intern Business IT	UNKNOWN	scope_ambiguity
62755	Director IT Business Applications Delivery	UNKNOWN	scope_ambiguity
19703	Product Specialist Productivity	UNKNOWN	scope_ambiguity
30830	Engineering Manager Ubuntu Hardware Certification Quality and Test Engineering	IN	
122366	Biology Graduates AI Training Louisville US	OUT	
79984	Workday Business Analyst	UNKNOWN	scope_ambiguity
152449	Personal Trainer	OUT	
65346	Lead Manufacturing Development Engineer	OUT	
25488	Oncology Account Executive	OUT	
63614	HIPAA Security Engineer	IN	
83776	Fire Engineer	OUT	
96192	Customer Service Representative Guiding Web Tension	OUT	
95881	Unarmed Security Officer Cartersville Dalton White	OUT	
157205	News Director	OUT	
131517	Staff Global Supply Manager Avionics	OUT	
71313	Account Director Media Sales	OUT	
107175	Design Lead Data Centre	UNKNOWN	domain_ambiguity
53675	Associate Cloud Integration Engineer	IN	
122053	AI Training Experts Indianapolis US	UNKNOWN	scope_ambiguity
126631	Band 6 MRI Radiographers Herefordshire	OUT	
36100	Welcome New Grads	OUT	
22841	Physical Therapist PT	OUT	
146947	Quality Engineer	UNKNOWN	domain_ambiguity
2143	Software Development Engineer	IN	
116806	ゲームセールスアカウントマネージャー Game Sales Account Manager	OUT	
150379	Personal Trainer	OUT	
162165	FEC Termination Tech	OUT	
149641	iOS Engineer	IN	
108921	Software Engineer Mobile Web3	IN	
35268	Investment Banking Event Volunteer	OUT	
36248	Customer Success Manager	OUT	
103159	Mission Architect	UNKNOWN	domain_ambiguity
165416	Superintendent	OUT	
68276	Operations Analyst II	UNKNOWN	domain_ambiguity
136992	Partner Success Manager Unannounced Project	OUT	
112666	Office Manager	OUT	
166799	Manufacturing Technician Mechanical Assemblies 2nd Shift	OUT	
177852	Security Manager	UNKNOWN	scope_ambiguity
1538	Virtual Middle School ELA Teacher	OUT	
174005	National Litigation Claims Management Attorney	OUT	
86624	Territory Manager Jersey City NJ	OUT	
44403	Business Development Lead Digital Agency	OUT	
35693	Sales Executive	OUT	
72570	Territory Account Manager Tucson AZ	OUT	
82526	Quantitative Trader	OUT	
141732	Maler in	OUT	
60779	AI Operations Specialist AI Native Operator	UNKNOWN	scope_ambiguity
71103	Lead Toddler Teacher	OUT	
10546	Head of Mission Readiness Europe	OUT	
97880	Director Pharma Media	OUT	
89732	Center Based Behavior Technician	OUT	
52369	Clinical Supervisor ACCS	OUT	
89100	Manager Quality IT	UNKNOWN	scope_ambiguity
72070	2026 Hasbro Hong Kong Experience Day Internship Discovery	OUT	
160540	Math Content Teacher Referrals ONLY	OUT	
41601	쿠팡 카탈로그 품질 검수 및 운영 프로세스 개선 2년 이상	OUT	
109146	Accountant	OUT	
84056	Assistant Lead 2nd shift	OUT	
147493	Executivo a Comercial Externo Salvador BA	OUT	
100999	Technical Services Engineer	UNKNOWN	domain_ambiguity
12324	Systems Engineer Integration Test Intelligence Systems	UNKNOWN	domain_ambiguity
93550	Service Supervisor Tysons Galleria 2nd shift	OUT	
98498	Alternative Delivery Manager Shore Approaches Michels Preconstruction Services Inc	OUT	
52172	Clinical Trial Manager Oncology	OUT	
160959	Locksmith	OUT	
126004	Band 5 Accident Emergency A&E Nurse Northampton	OUT	
90183	Project Manager IV Workday Payroll Leave of Absence	UNKNOWN	scope_ambiguity
67691	Quality Engineer Products	UNKNOWN	domain_ambiguity
52197	Application Architect	UNKNOWN	domain_ambiguity
122282	Australia Residents Survey Participants Adelaide Australia	OUT	
135697	Sales Engineer Mid Market TOLA	UNKNOWN	domain_ambiguity
138187	Danish Speaker email marketing internship	OUT	
120444	Institutional Investor Relations Manager Polish speaking	OUT	
5236	Associate Data Analyst New Graduate Thai Speaking Marketing Analytics Bangkok Based	UNKNOWN	scope_ambiguity
22486	New Grad Licensed Practical Nurse Nurse Residency Program	OUT	
88508	Infrastructure and Identity Architect	IN	
51922	Client Executive Transportation Logistics	OUT	
42805	Executive Assistant	OUT	
54605	Certified Personal Trainer	OUT	
84849	Project Manager Public	UNKNOWN	scope_ambiguity
77875	Oracle G Invoicing Integration Lead	UNKNOWN	scope_ambiguity
48983	Manager Additive Manufacturing	OUT	
105581	Signal Processing Engineer	UNKNOWN	domain_ambiguity
20431	Product Manager Money	UNKNOWN	scope_ambiguity
127799	Locum Emergency Medicine Registrar Archway	OUT	
2568	Hybrid BCBA	OUT	
110031	Administrative Assistant FiDi Float Monday Friday	OUT	
50527	Machine Learning Engineer	IN	
87942	Designer II	OUT	
21722	Direct Support Professional DSP	OUT	
75343	Financial Analyst	UNKNOWN	domain_ambiguity
174946	Founding Engineer	UNKNOWN	domain_ambiguity
59792	Staff Applied AI ML Scientist	IN	
40477	Talent Coordinator Ops Contract	OUT	
29625	Staff Engineer Releases	UNKNOWN	domain_ambiguity
38986	Neuroscience Therapeutic Sales Specialist Miami FL	OUT	
174439	Serbian Speaking Support Associate Part Time Kragujevac	OUT	
139569	システム開発エンジニア PlayStationプラットフォームのゲームコンテンツのオーサンリング および配信システム	IN	
100715	Growth Marketing Manager	OUT	
