# Round 14 of issue #35 (engineering-role classification).
# Date: 2026-09-24
# Criterion: docs/engineering-role-criterion.md at git revision a450853562e66cd327f1e0a974da203a07537b0a (no uncommitted edits).
# Labelled by a subagent from the criterion and the bare titles alone.
# id	cleaned_title	label	reason
113203	Software Engineer Cloud Infrastructure SRE	IN	
86017	Content Marketer	OUT	
134088	Aerodynamics Analyst	OUT	
156825	Teamleiter Last Mile Logistik	OUT	
60895	Client Experience Associate Advisor Dedicated	OUT	
7336	Operations Associate Part Time Miami Design District	OUT	
119390	P&C Test Engineer II	UNKNOWN	domain_ambiguity
1164	VDC Engineer	OUT	
104927	Backend Developer	IN	
15109	Project Manager Construction	OUT	
47109	Motion Designer	OUT	
14329	Business Analyst One year contract	UNKNOWN	scope_ambiguity
53804	Project Manager Natural Gas Transmission Projects	OUT	
20533	2027 Graduate Engineer Civil Structural	OUT	
143327	Electrician Starship Launch Pad Night Shift	OUT	
94434	Part Time Floor Leader Kenwood Towne Centre	OUT	
104810	System Engineer Token Factory	UNKNOWN	domain_ambiguity
44519	ALC Developer	UNKNOWN	domain_ambiguity
115521	Front Desk Coordinator	OUT	
2642	Data Curation Lead	UNKNOWN	scope_ambiguity
18370	Project Manager Engineering Midstream Oil and Gas	OUT	
170948	Optimisation	UNKNOWN	unruled
45924	Forward Deployed Engineer Feature Flags	IN	
147059	Analyst Asset Management Real Estate	UNKNOWN	domain_ambiguity
176651	Manager Facilities Operations Memphis	OUT	
165122	Join Our Physician Liaison Talent Community	OUT	
70726	Training Content Developer Instructor TechELINT	OUT	
41920	Trust and Safety Compliance	OUT	
149726	IT Internal Auditor	UNKNOWN	scope_ambiguity
130027	Software Engineer Content Industry Services	IN	
155322	Support Analyst	UNKNOWN	domain_ambiguity
72880	Lead Maintenance Technician	OUT	
138112	General Application	OUT	
15360	Construction Project Manager New Grad 2027	OUT	
149487	Commercial Terrain Indépendant Freelance	OUT	
75995	Implementation SME DAAS API GW	IN	
170811	Assistant Teacher	OUT	
13809	Researcher	UNKNOWN	domain_ambiguity
138432	A.I Engineering Intern	IN	
124897	Slovenian Fluent Speakers AI Training Ptuj	OUT	
56575	Stretch Manager	OUT	
85359	Partner Relationship Manager Uzbek Speaker	OUT	
51724	Optometric Technician	OUT	
83840	Fire Engineer	OUT	
16672	Engineer Field Service	UNKNOWN	domain_ambiguity
91837	Social Worker RIACT	OUT	
142670	Animator	OUT	
127050	Band 7 Locum Vascular Scientist Salisbury	OUT	
147860	Vendedor a Externo 6 horas Campo Mourão PR	OUT	
81855	Forward Deployed Engineer	IN	
134028	People Culture Business Partner	OUT	
25777	Database Architect Cloud for SRA	IN	
28068	Analytics Engineer	IN	
109862	OmniCraft Labs 시니어 캐릭터 모델링 아티스트 10년 이상	OUT	
9254	Technical Sourcer	OUT	
100965	Staff Engineer	UNKNOWN	domain_ambiguity
100296	Implementation Analyst	UNKNOWN	domain_ambiguity
14443	Manager Hardware Connectivity	OUT	
80499	SUMMER Research Analyst Intern	UNKNOWN	domain_ambiguity
132009	Billing Systems Architect	IN	
5395	Finance Project Manager New Business Initiatives Bangkok Based Relocation Provided	UNKNOWN	scope_ambiguity
178126	Project Manager	UNKNOWN	scope_ambiguity
35569	Product Lead Internal Tools	UNKNOWN	scope_ambiguity
43705	Environmental Technical Studies Manager FT Hybrid	OUT	
113441	Aide a domicile	OUT	
79573	IT Project Manager Contract Remote	UNKNOWN	scope_ambiguity
137812	Account Executive Commercial Southeast	OUT	
150052	International Expat Staff Systems Engineering Integration Engineer	UNKNOWN	domain_ambiguity
120783	LImited Partner Relations Polish speaking	OUT	
134143	Ground Systems Engineer I Mechanical	OUT	
61166	Early Years Educator Qualified	OUT	
161929	Business Development Representative BDR New England and or Canada	OUT	
110910	Retail Lead Store Advisor Taikoo Li BEI	OUT	
81161	Support Advisor	OUT	
140780	Lead Technical Product Manager CDC	IN	
34915	R&D Strategy Operations Manager	OUT	
93675	Staff SIE Exterior Trim	OUT	
74682	Assistant Field Engineer Hourly	UNKNOWN	domain_ambiguity
167285	Technical Lead High Voltage and Fault Handling	OUT	
148321	Deal Pricing	OUT	
170485	Licensed Practical Nurse Home Health PRN	OUT	
160146	Kitchen Porter	OUT	
154394	Personal Trainer	OUT	
72789	Director WMS Product Design and Engineering	IN	
106277	Escalation and Incident Engineer	UNKNOWN	domain_ambiguity
80457	CloudOps Infrastructure Administrator	IN	
61247	Nursery Room Leader	OUT	
12292	Supply Chain Systems Analyst WMS	UNKNOWN	scope_ambiguity
133815	Leitender Konstrukteur für fluidtechnische Komponenten	OUT	
52773	Regional Director	OUT	
41298	Maintenance Supervisor	OUT	
78841	Software Engineer Risk Technology	IN	
60734	Product Manager All Levels	UNKNOWN	scope_ambiguity
156171	Business Analyst Salesforce	UNKNOWN	scope_ambiguity
165390	Assistant Project Manager	UNKNOWN	scope_ambiguity
177706	Critical Facility Shift Technician	OUT	
50881	Dyne Care Partner Carolinas	OUT	
69008	Gloucester Go Outdoors	OUT	
6305	DevRel Engineer	IN	
35653	Manager Digital Finance Supply Chain Transformation	UNKNOWN	scope_ambiguity
78180	Service Technician	UNKNOWN	domain_ambiguity
92604	QA QC Technician	UNKNOWN	domain_ambiguity
12665	Business Systems Analyst New Product Introduction	UNKNOWN	scope_ambiguity
167210	Software Engineer III Frontend	IN	
139632	Software Engineer Fullstack	IN	
57747	Rental Coordinator	OUT	
152506	Personal Trainer	OUT	
3260	Product Manager Integration Testing Enablement	UNKNOWN	scope_ambiguity
92287	Freelance Project Manager Medical Communications	OUT	
57616	Intern Fleet Coordinator	OUT	
107714	Video Editor Pakistan	OUT	
68624	Director Partnership Sales GSV	OUT	
142525	Associate Director Audience Development The Orchard	OUT	
140304	Integrations Engineer	IN	
167189	Sales Development Representative	OUT	
38845	Strategy Consultant ComparaJa	OUT	
106952	Project Manager Enterprise IT	UNKNOWN	scope_ambiguity
94288	Supervisor Environmental Services	OUT	
47268	Project Engineer	UNKNOWN	domain_ambiguity
14494	Enterprise Account Executive North Central Territory Chicago Based	OUT	
177503	Product Manager Sênior I Carteiras Administradas	UNKNOWN	scope_ambiguity
84349	シニアリクルーター	OUT	
34759	Director Accounting Advisory	OUT	
70790	Enterprise Account Executive	OUT	
97374	Social Strategist	OUT	
23844	HR Business Partner Support Services Woodinville WA	OUT	
146462	Sales assistant Sport Zone Madeira Plaza	OUT	
128880	Global Consultant Lifesciences	OUT	
99910	Business Analyst Growth	UNKNOWN	scope_ambiguity
100068	Revenue Enablement Manager EMEA	OUT	
91264	Social Worker Child Protection	OUT	
86275	Summer 2027 Human Resource Internship	OUT	
178144	Client Success Manager Programmatic	OUT	
49724	Associate New Verticals Drive Strategy Operations	OUT	
108348	Engineering Manager Access Essentials Core Product	UNKNOWN	domain_ambiguity
19767	Director Enterprise Applications	UNKNOWN	scope_ambiguity
58985	Veterinary Criticialist	OUT	
16283	Bilingual Independent Mental Health Therapist Iowa Remote	OUT	
1548	Acquisition and Asset Manager	OUT	
49946	Kitchen Operations Associate DashMart DET 6	OUT	
142504	Candidature spontanée NB	OUT	
126460	Band 6 Locum Community Physiotherapist Bradford	OUT	
171042	Verification Engineer Lead	UNKNOWN	domain_ambiguity
99301	SAP SD Consultant	UNKNOWN	scope_ambiguity
163544	Staff CorpSec Engineer	IN	
122460	Canada Residents AI Trainers Hinton Canada	UNKNOWN	scope_ambiguity
49641	Director Platform Engineering	IN	
138042	AI ML Engineer Intern	IN	
84209	Store Manager South London	OUT	
136741	2027 Systematic COO Intern	OUT	
161988	Lead Software Engineer Java	IN	
37453	Manager Customer Engineering UKI	UNKNOWN	domain_ambiguity
136453	Mission Software Engineer Public Sector	IN	
84240	Barista Team Member	OUT	
26414	Technical Lead Lending Savings	UNKNOWN	domain_ambiguity
165808	Controls Engineer II PLC	OUT	
165833	Propellant Development Engineer II	OUT	
86300	Project Engineer Civil TX	OUT	
7489	Sales Associate FTC Covent Garden	OUT	
69852	Mid Market Sales Development Representative	OUT	
105014	Software Developer Low Level and Embedded Defence	IN	
8349	Consultant Technical Specialist Workday Financials	UNKNOWN	scope_ambiguity
132047	Test Engineer	UNKNOWN	domain_ambiguity
112198	Tech Lead	IN	
41307	Regional Assistant Service Manager	OUT	
6234	Civil Engineer In Training EIT	OUT	
84346	Store Manager West Los Angeles	OUT	
30669	Actors Performers for a Bluey x CAMP Production	OUT	
169843	Director Product Remix Multimodal Transit	UNKNOWN	scope_ambiguity
89264	Conseiller.ère en architecture de sécurité	IN	
10893	NX CAD Support Engineer	OUT	
163812	Product Engineering Manager	UNKNOWN	domain_ambiguity
114425	Mechanical Design Engineer	OUT	
33669	Behavior Technician	OUT	
137100	Experienced HVAC and Plumbing Technicians Join Our Talent Network	OUT	
14400	Outside Sales Consultant 1099 Merchant Services	OUT	
23164	Registered Nurse PRN Infant Visits	OUT	
104874	Software Engineer Graph Analytics for Snowflake	IN	
10496	Game Development Engineer	IN	
47540	Commercial Door Technician	OUT	
110947	Seasonal Store Advisor Abbot Kinney	OUT	
6702	Behavior Technician Paid Training	OUT	
113989	Auxiliaire de vie	OUT	
167547	Government Relations and Public Policy Manager	OUT	
129363	Trading Systems Reliability Engineer C++	IN	
59673	Director of Product Enterprise Remote	UNKNOWN	scope_ambiguity
66679	Sports Data Collector American Football Brookings South Dakota USA	OUT	
19648	Manager Mission Engineering	UNKNOWN	domain_ambiguity
16243	Product Manager AI Suite	UNKNOWN	scope_ambiguity
115479	Tax Manager	OUT	
170520	Occupational Therapist OT Home Health Full Time	OUT	
157228	Photojournalist Editor	OUT	
8627	Analyst Customer Product Support	UNKNOWN	domain_ambiguity
19702	Product Manager II Software	UNKNOWN	scope_ambiguity
82587	Windows Engineer	IN	
121580	AI Trainer Advanced Tamil Fluency Edmonton	OUT	
8671	AlphaSights Networking Dinner with ESADE University	OUT	
123743	IT Technology Decision Makers Paid ITSM ESM Research Study Liverpool UK	OUT	
99745	Full Time Occupational Therapist OT 15K Sign On	OUT	
71295	Garage Door Technician Sales Service Professional	OUT	
58195	Milieu Coordinator PRN	OUT	
11169	Accountant M&A Accounting	OUT	
8498	Order Processing Analyst	UNKNOWN	domain_ambiguity
153191	Personal Trainer	OUT	
117803	Assistant Store Manager	OUT	
17233	Power and Board Design Engineer	OUT	
46922	Technical Program Manager Hardware	OUT	
152721	Personal Trainer	OUT	
66359	Director Revenue Accounting Commercial Finance	OUT	
59979	Portfolio Support Manager	OUT	
58953	Strategic Account Executive Legal	OUT	
82716	Sales Assistant part time C.C Punta di Ferro	OUT	
168409	Emergency Credentialed Veterinary Technician Part Time San Antonio TX	OUT	
131562	TPS Technician II First Shift	UNKNOWN	domain_ambiguity
80986	Temporary Store Manager Liberty Center	OUT	
39070	Intern Business Process	UNKNOWN	domain_ambiguity
152372	Personal Trainer	OUT	
133646	Summer 2027 Product Management Intern	UNKNOWN	scope_ambiguity
46551	BI Analytics Engineer Circularity	IN	
171007	Ultimate Success Field Engineer US Shift AEM	IN	
83049	Vendeur CDD temps partiel	OUT	
35502	Backend Software Engineer	IN	
113555	Aide à domicile	OUT	
64448	Grade Setter	OUT	
134755	Director of Payments Venture	OUT	
4952	Consultor de Vendas Pará de Minas MG	OUT	
79436	Sourcing Manager	OUT	
82481	Machine Learning Researcher	IN	
35078	Conference Producer	OUT	
150060	Account Executive Mid Market	OUT	
129780	Human Resources Business Partner	OUT	
47549	Commercial Door Technicians and Installers	OUT	
178919	Specialist Sales Engineer Data Security	IN	
69745	Metals Trader	OUT	
178286	Director Credit Enterprise Risk Advisory	OUT	
120282	Growth Associate	OUT	
52814	NPU Architect	OUT	
172832	Child Transportation Caregiver Short Hills NJ	OUT	
136361	Engineering Manager Saudi Arabia	UNKNOWN	domain_ambiguity
143034	Avionics System Engineer HITL Starfall	OUT	
162861	Relationship Manager	OUT	
127507	Consultant in Obstetrics and Gynaecology East Anglia	OUT	
3517	Product Manager Experience Control	UNKNOWN	scope_ambiguity
78490	IA Engineer Specialist	IN	
113770	Assistante de vie	OUT	
8088	Seasonal Sales Associate Part Time Vail Village	OUT	
25070	Civil 3D CAD Designer	OUT	
74639	Product Manager Marketing Technology Acquisition	UNKNOWN	scope_ambiguity
4204	French Language Specialist Android Device Freelance AI Trainer Project	OUT	
151313	Personal Trainer	OUT	
79545	Instructional Designer Contract Remote	OUT	
75958	Auto Claims Adjuster II Total Loss	OUT	
51637	Ophthalmic Technician Paid training Full benefits	OUT	
79205	Enterprise Account Executive	OUT	
120922	Private Equity Insights Paris Volunteer Programme	OUT	
163783	Computational Scientist	UNKNOWN	domain_ambiguity
81035	Total Rewards Intern Winter January 2027 8+ Months	OUT	
138762	Director Finance R&D	OUT	
30787	Community Engineer multiple roles and seniority levels	UNKNOWN	domain_ambiguity
54322	Assistant General Manager New Gym Opening	OUT	
76317	Real Estate Acquisition Consultant	OUT	
60402	Customer Service Representative	OUT	
98725	Health Safety and Environmental Coordinator Michels Energy Holdings Inc	OUT	
134687	Systems Operations Associate	UNKNOWN	domain_ambiguity
32473	General Interest PcD	OUT	
130429	Technischer Vertrieb b für DACH Region	OUT	
42377	Director Customer Service TW Planning and Development	OUT	
5785	Staff Machine Learning Engineer Data Eval	IN	
127033	Band 7 Locum Respiratory Physiologist Preston	OUT	
136200	Student CEO SCEO NORTHEASTERN UNIVERSITY	OUT	
80606	DATA ANALYST I INNOVATION OFFICE LCO	UNKNOWN	scope_ambiguity
47029	Associate Creative Director	OUT	
136160	Dev Tooling Engineer Must CLI GO	IN	
81674	Inbound Call Center Representative	OUT	
158231	Research Scientist Asta	UNKNOWN	domain_ambiguity
106345	IT Business Analyst	UNKNOWN	scope_ambiguity
119728	Conference Operations Associate	OUT	
20237	DevSecOps Specialist	IN	
41852	쿠팡 로켓배송 직매입MD 브랜드매니저 채용 Baby Convenience	OUT	
136164	Software Architect Must React Typescript	IN	
50364	Staff Software Engineer Backend	IN	
28699	Sales Operations Analyst Commissions	UNKNOWN	domain_ambiguity
41656	Brand Management Specialist	OUT	
178729	Escalation Engineer DLP	IN	
117941	Customer Service Representative	OUT	
51184	Product Manager Payment Infrastructure	UNKNOWN	scope_ambiguity
169067	Medical Director Oak Creek Wisconsin	OUT	
105273	Vulnerability Researcher Mid	IN	
38042	Precision Medicine Executive Mid Atlantic	OUT	
131929	Global Partnership Manager	OUT	
25920	Program Manager Payload and Space Systems	OUT	
30666	Technology Strategy Consultant 2026 start	UNKNOWN	scope_ambiguity
10559	HVAC Specialist Technical Operations Engineer Connected Warfare	OUT	
16764	Engineering Technician I Equipment Engineering	UNKNOWN	domain_ambiguity
2235	Associate	UNKNOWN	unruled
10042	Project Manager Government Services	UNKNOWN	scope_ambiguity
4566	Pavement Condition Index PCI Survey Annotation Specialist Freelance AI Trainer Project	OUT	
49651	Project Engineer	UNKNOWN	domain_ambiguity
136376	Forward Deployed Product Manager Public Sector	UNKNOWN	scope_ambiguity
164942	Global Consulting Internship at United Media	OUT	
5230	Analyst Supply Analytics Bangkok based Relocation provided	UNKNOWN	scope_ambiguity
176506	Studio Coach Tyler TX	OUT	
32851	Forward Deployed Engineer	IN	
178897	Sales Engineer Germany	UNKNOWN	domain_ambiguity
970	Substitute and On Call Opportunities Inquire Here	OUT	
127095	Band 7 Non Obstetrics Sonographer Staffordshire	OUT	
40463	Product Manager Shopping Experience	UNKNOWN	scope_ambiguity
7459	Operations Supervisor DC	OUT	
1982	SAP Data Analytics MDG Lead	UNKNOWN	scope_ambiguity
99030	Project Manager Foundations Michels Construction Inc	OUT	
169903	Partner Support Specialist part time	OUT	
150513	Personal Trainer	OUT	
49122	Audiovisual Systems Designer Entry Level	OUT	
85895	Growth Marketing Manager	OUT	
114700	Naval Architect	OUT	
85000	Staff Software Engineer Performance	IN	
72402	Manager Data Analytics Growth	UNKNOWN	scope_ambiguity
133287	Engineering Manager International	UNKNOWN	domain_ambiguity
64264	Product Integrated Marketing Lead	OUT	
108441	Data Analyst Field Analytics	UNKNOWN	scope_ambiguity
9496	Tata Harper Global PR Influencer Specialist Marketing	OUT	
96522	Customer Solutions	UNKNOWN	unruled
114970	Project Manager Concessions Consulting Services	UNKNOWN	scope_ambiguity
95537	Developer Salesforce Marketing Cloud	IN	
29112	Underwriting Analyst	UNKNOWN	domain_ambiguity
143253	Design Reliability Engineer Falcon Dragon	UNKNOWN	domain_ambiguity
86359	Bilingual Channel Sales Engineer French EMEA	UNKNOWN	domain_ambiguity
47721	Outside Commercial Sales Representative Construction Building Materials Industry	OUT	
163933	Software Engineer	IN	
66094	Software Engineer	IN	
107275	Network Backbone Edge Lead	IN	
134109	Dynamics Analyst	UNKNOWN	domain_ambiguity
18009	Account Manager Enterprise	OUT	
145418	Water Treatment Engineer Solar Cell Factory Starlink	OUT	
35744	2027 Bachelor s Master s graduates Management Advisory Analyst Associate Energy	UNKNOWN	domain_ambiguity
127927	Mental Health Occupational Therapist Hertfordshire	OUT	
45462	Staff Product Manager Serverless Workspaces	UNKNOWN	scope_ambiguity
166313	VoIP Engineer IV	IN	
46256	Health Information Specialist I	OUT	
84895	NYC Winter INSIGHT 2027 Trading Research	OUT	
84624	Aide à domicile	OUT	
90288	Influencer Marketing Campaign Associate	OUT	
152370	Personal Trainer	OUT	
135684	Product Support Engineer	UNKNOWN	domain_ambiguity
105265	Signals Analytic Technique Developer Mid	UNKNOWN	domain_ambiguity
87723	Strategic Finance Associate	OUT	
75507	Coordinator People Operations	OUT	
30017	Missile Defense Agency MDA NOC Technician	IN	
120598	Investor Recruitment Consultant French speaking	OUT	
33343	Director of Business Development Federal	OUT	
31357	Engenheiro de Projetos Sênior Híbrido Santos SP e Rio de Janeiro RJ	UNKNOWN	domain_ambiguity
15356	Construction Project Manager New Grad 2027	OUT	
161814	Server	OUT	
66414	CNC Programmer Mill Lathe Swiss	OUT	
111356	ABA Paraprofessional RBT Port Chester NY	OUT	
159209	Quality Assurance Engineer Program Project Delivery	UNKNOWN	domain_ambiguity
18018	Customer Success Professional	OUT	
117178	D&I Program Manager Professional Services	OUT	
139220	Operations Manager Fulfillment Operations	OUT	
72320	Clinical Research Coordinator	OUT	
102133	Case Manager	OUT	
114450	Case Publicist	OUT	
64167	Platform Engineer	IN	
163626	Presales Engineer ISV HLS	IN	
97393	Head of Sport CRM	UNKNOWN	scope_ambiguity
105529	Digital IC Design Engineer	OUT	
45951	Product Manager Observability Data Platform	UNKNOWN	scope_ambiguity
5351	Payment Operations Support Team Manager Based in Bangkok	OUT	
92116	Software Engineer Data Analyst	IN	
1080	MidMarket Sales Engineer Ohio Valley	UNKNOWN	domain_ambiguity
3382	Box Office Attendant Royal Oak Music Theater	OUT	
104221	Payment Center Customer Service Rep	OUT	
143102	Campus Infrastructure Project Manager	UNKNOWN	scope_ambiguity
142404	Manager Regional Security Americas	UNKNOWN	scope_ambiguity
83556	Vendeur CDI temps plein	OUT	
17550	Mechanisms Engineer	OUT	
79891	Physical Therapist Assistant PTA	OUT	
50035	Associate Dasher Logistics Strategy Operations	OUT	
61799	Market Strategy and Partnerships Manager	OUT	
157693	Performance Architect CPU Cluster	OUT	
120577	Investor Recruitment Analyst	UNKNOWN	domain_ambiguity
119361	P&C Lead Test Engineer	UNKNOWN	domain_ambiguity
162737	Chemical Treatment Coordinator	OUT	
1572	Appian Developer	IN	
35536	GNC Software Engineer	OUT	
