# Hand labels for iteration 10 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 9 in docs/measurements/engineering-role-2026-09-29.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Software-engineer heads carrying a hardware discipline marker: "Hardware Test Software
#   Engineer", "Software Engineer Hardware Test", "Radar Software Engineer", "Software Engineer
#   Motor Controls". Ruled OUT on step 4: the discipline marker beats the software qualifier, the
#   same reading the criterion gives FPGA/ASIC. A revision that reads "software engineer" as the
#   head and "hardware test" as the object of the software would flip all four to IN.
# - Engineer heads under a market marker naming a non-software industry, with no software
#   qualifier: "Trading Desk Operations Engineer", "Sports Operations Engineer", "Government
#   Project Engineer", "GTM Engineer". Ruled OUT on step 6, because step 6 fires before step 7
#   and "trading"/"sports"/"government"/"GTM" name who the work is for. A revision that let an
#   engineer head survive a market marker would make these domain_ambiguity instead.
# - Product management: "Product Manager II Search Experience", "Chief Product Officer", "Staff
#   Product Manager", "Product Manager Agentic AI". Ruled UNKNOWN/domain_ambiguity on the reading
#   that `manager` is not engineering-capable unless the modifier names engineering work itself,
#   so a software product area does not reach step 5. A revision that made a product area a
#   software qualifier under `manager` would turn this family IN; one that made `manager`
#   never-engineering would turn it OUT.
# - IT support and service desk: "Deskside Support", "Service Desk Analyst II", "IT Technician I
#   Remote", "End User Services Engineer". Ruled UNKNOWN/scope_ambiguity because the variants
#   split on Q3 — some read logs and configs, some reset passwords. Named tiers and named
#   technical domains were ruled IN instead ("L3 Support Analyst", "Network Support Engineer",
#   "Production Support Engineer", "Linux Desktop Support Engineer"), which is the line a revision
#   is most likely to move.
# - AI-training and annotation gigs: "Javascript Developers AI Training Tucson US" ruled IN
#   (a developer head with a software qualifier), "Biology Graduates AI Training Liverpool UK" and
#   "Portuguese Fluent Speakers AI Training BR" ruled OUT (the named credential is the discipline
#   being hired). A revision that read the whole family as annotation work would flip the first.
# - ERP and packaged-software functional roles: "SAP Warehouse Management Manager", "Oracle EBS
#   Projects Functional Lead Federal Financials G Invoicing", "Dynamics 365 F&O Functional Admin".
#   Ruled UNKNOWN/domain_ambiguity: the product is software but the title says "functional", and
#   Q2/Q3 split across configuration and development.
# - Analyst heads over non-software markets: "Financial Analyst Payments", "Underwriting Analyst",
#   "Valuations Analyst". Ruled UNKNOWN/domain_ambiguity under the criterion's own Treasury Analyst
#   ruling; a revision that narrowed `analyst` to domain-bound would make most of them OUT.
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
122364	Biology Graduates AI Training Liverpool UK	OUT	
100857	Product Security Engineer Server	IN	
126566	Band 6 Locum Physiotherapist London	OUT	
136423	Program Manager Growth Operations Contract	OUT	
156188	Director Product Management Endpoint Policy and Configuration Management	UNKNOWN	domain_ambiguity
4200	French Audio Evaluations Specialist Freelance AI Trainer Project	OUT	
107009	Growth Lead Subscription Products	OUT	
81133	Advisor for Healthcare Delivery	OUT	
27724	Care Manager Disability Behavioral Support	OUT	
148327	Design Program Manager Research Operations	OUT	
25324	BIBIBOP Team Leader Rookwood	OUT	
65180	Business Process Analyst 752	UNKNOWN	domain_ambiguity
22588	Occupational Therapist OT Home Health	OUT	
13314	Events and Ministry Coordinator Offsite Part Time	OUT	
126141	Band 5 Paediatric Nurse Mansfield	OUT	
6416	Lead Mechanical Engineer	OUT	
70066	Personal Care Specialist Full Time	OUT	
89768	Center Based Registered Behavior Technician RBT	OUT	
5881	Performance Marketing Manager	OUT	
108896	Staff Engineer R&D Efficiency Platform	IN	
151080	Personal Trainer	OUT	
50758	Site Safety Manager	OUT	
175580	AV Business Director 12 month FTC Betfred	OUT	
137066	Staff Engineer Server	IN	
42472	FP&A Rocket Growth	OUT	
18816	Business Analyst SharePoint Implementation	IN	
22596	Occupational Therapist OT Home Health Visits	OUT	
107007	Ecommerce Executive	OUT	
8843	Software Integration and Test Engineer	IN	
109074	Material Handler 1 2nd shift	OUT	
13862	Channel Manager	OUT	
118049	Customer Service Representative	OUT	
145163	Starlink Customer Success Specialist	OUT	
51819	Surgical Coordinator	OUT	
136566	Devops Team Lead	IN	
55051	Fitness Manager	OUT	
141744	Member Relations	OUT	
87316	Substance Use Disorder Therapist Outpatient Hybrid Virtual	OUT	
60925	Assistant Buyer Women s	OUT	
106928	MES Controls 2	OUT	
176724	IT Systems Engineer	IN	
16656	Director Corporate Development	OUT	
23912	Part Time Tele Hospitalist KS LA TX or Active IMLC	OUT	
139311	Manager Operations Continuous Improvement	OUT	
99937	OHS Specialist I	OUT	
157790	Associate Attorney	OUT	
100371	Head of People	OUT	
139332	Driver	OUT	
165362	Customer Service Advisor Card Payment Start Date 10 5 26	OUT	
59723	Formation Process Equipment Technician	OUT	
113539	Aide à domicile	OUT	
79490	Client Success Representative Remote within APAC region Contract	OUT	
134969	Sales Development Manager	OUT	
25267	BIBIBOP Operations Leader Oak Brook	OUT	
29819	Chief Product Officer	UNKNOWN	domain_ambiguity
125489	Licensed Telehealth Therapist Mental Health Counselor New Hampshire	OUT	
148984	Retirement Plan Recordkeeping Associate RSG	OUT	
177569	Sales Coordinator Bilingual English German	OUT	
172326	Radar Lead	OUT	
153693	Personal Trainer	OUT	
113939	Auxiliaire de vie	OUT	
166010	Director Company Strategy Operations	OUT	
156847	Technischer Facility Manager	OUT	
128457	Technician Catheter Engineering	OUT	
95652	Material Manager Bilingual	OUT	
110129	Family Nurse Practitioner or Physician Assistant Sign on Bonus available	OUT	
37068	Manager HRBP NORAM	OUT	
50595	Service Reliability Engineer	IN	
25314	BIBIBOP Team Leader Liberty Center	OUT	
166864	Mechanical Design Engineer Avionics	OUT	
60880	Property Manager Dallas	OUT	
26626	Director Environment Permitting	OUT	
35801	Labor Employment practice	OUT	
158414	Regional Activation Manager West	OUT	
29987	Part time Physical Therapist	OUT	
147812	Executivo a Comercial Externo Eusebio CE	OUT	
174047	Trial Attorney	OUT	
7822	Seasonal Operations Associate Part Time Kierland Commons	OUT	
50156	Shift Lead North Valley	OUT	
95346	Specialist Cruise Line Program	OUT	
178450	Guidance Navigation Controls GNC Engineer V VI	OUT	
28543	Account Executive Enterprise Retail	OUT	
17558	MGSE Engineer	OUT	
106556	Project Manager Support	UNKNOWN	domain_ambiguity
42873	Baby Imaging Specialist	OUT	
39682	Deskside Support On site in Waltham MA	UNKNOWN	scope_ambiguity
21165	Event Sales Representative Part Time	OUT	
30214	Cientista de Dados Sênior	IN	
64889	Research Associate Product Development	UNKNOWN	domain_ambiguity
73869	Urgent Hiring In Home Support Needed Deer Park IL 60010	OUT	
102077	Sales Consultant Residential	OUT	
170133	VP Client Services	OUT	
136803	Account Manager Material Science Japan	OUT	
32199	Associate Director Study Feasibility Clinical Partnerships	OUT	
41987	Executive Assistant	OUT	
108926	Specialist Customer Due Diligence Operations KYB	OUT	
20526	2027 Graduate Architecture Part II	OUT	
36245	Cision Software Developer Software Engineer AMER Canada	IN	
46753	Software Engineer C#	IN	
69728	Tech Director Post Silicon Validation	OUT	
167260	Inside Sales Associate	OUT	
2760	Medical Scribing	OUT	
138240	Event Operations Organiser	OUT	
153700	Personal Trainer	OUT	
138020	Strategic Growth Manager Rhode Island	OUT	
136089	Production 2 11am 7 30pm	OUT	
48992	NX Administrator	UNKNOWN	domain_ambiguity
9317	Component Affairs Internship 2026 fall term	UNKNOWN	unruled
129454	FPGA Engineer	OUT	
57559	Heavy Equipment Shop Technician Mechanic	OUT	
37031	Data Engineer	IN	
143419	Facilities Supervisor Starlink	OUT	
18312	Director Land Development	OUT	
49818	Associate Dasher Logistics Dasher Financial Strategy Operations	OUT	
73947	Hiring Caregivers for Seniors in University Place Washington 98465	OUT	
4152	Dutch Suriname Caribbean Language Specialist Freelance AI Trainer Project	OUT	
3059	Manufacturing Maintenance Supervisor	OUT	
169857	Field Manager	OUT	
76693	Valuations Analyst	UNKNOWN	domain_ambiguity
52596	Expanded Functions Dental Assistant EFDA	OUT	
81717	PhD Quantitative Research Internship	UNKNOWN	domain_ambiguity
87830	Licensed Veterinary Technician LVT All Pets Animal Hospital	OUT	
6006	Associate Manager Transactions	OUT	
51377	Front Office Python Developer	IN	
48583	Software Engineer Identity Access Management	IN	
178461	Mechanical Engineer III IV	OUT	
75376	Join the Honor Talent Community	OUT	
83792	Fire Protection Design Engineer	OUT	
139053	Manager of Strategic Operations	OUT	
111678	RBT Registered Behavioral Therapist Brooklyn NY	OUT	
150930	Personal Trainer	OUT	
171332	Fire Alarm Low Voltage Technician Trainee	OUT	
14907	Commissioning Manager Data Centers	OUT	
26080	Pharmacy Partner Coordinator	OUT	
101213	AI Artist	OUT	
53546	Virtual Supervising Physician Telehealth Remote	OUT	
174359	Merchant Services Associate	OUT	
116375	Campbell Barista	OUT	
4988	Software Tester Engineer Campinas SP	IN	
84693	Auxiliaire de vie	OUT	
64460	Project Engineer I	UNKNOWN	domain_ambiguity
139637	Software Engineer New Grad Program	IN	
165663	SDR	OUT	
85012	VP Health Plan Health System TPA Client Services	OUT	
158320	Director Digital and Engagement Strategy Pharma	OUT	
55609	Kids Club Associate	OUT	
178871	Partner Business Manager	OUT	
86102	Director Customer Marketing Commercial	OUT	
110965	Seasonal Store Advisor Woodbury	OUT	
115079	OFAC Sanctions Screening Analyst II	UNKNOWN	domain_ambiguity
149472	Commercial Terrain Indépendant Freelance	OUT	
139389	Business Development Representative	OUT	
1688	Data Conversion Developer	IN	
22030	Home Health Visits Registered Nurse	OUT	
150798	Personal Trainer	OUT	
23917	Part Time Tele RN Case Manager Multi State	OUT	
28035	FPA Manager	OUT	
61481	Executive Editor	OUT	
45574	Strategic Enterprise AE Hunter Telco	OUT	
76956	Conference Coordinator	OUT	
139528	PlayStationオンラインサービス クライアントSDK ソフトウェア開発エンジニア	IN	
175480	Associate Direction Activation	OUT	
161056	Product Sales Executive Banking Payments	OUT	
34246	Registered Behavior Technician	OUT	
67307	Proposal Specialist	OUT	
18879	Governance Risk and Compliance Specialist	UNKNOWN	domain_ambiguity
152193	Personal Trainer	OUT	
1408	Director of Academics	OUT	
122287	Australia Residents Survey Participants Brisbane	OUT	
131881	Sales Development Representative France	OUT	
118664	IS Administrative Assistant	OUT	
8075	Seasonal Sales Associate Part Time The Grove at Shrewsbury	OUT	
80036	Manager Deal desk Global Revenue Services	OUT	
70908	Analyst EMEA Medtech Healthcare Services Private Markets	UNKNOWN	domain_ambiguity
176706	Production Coordinator Logistics	OUT	
6892	Agile Engineer Cloud Expert 904	IN	
178816	Sales Account Executive Enterprise	OUT	
4346	Kansai Dialect Specialist Freelance AI Trainer Project	OUT	
164876	Event Operations Manager	OUT	
51447	Doctor s Assistant Paid Training	OUT	
85004	Technical QA Analyst II	IN	
115367	労務担当	OUT	
29115	Underwriting Analyst	UNKNOWN	domain_ambiguity
107083	Lifestyle Manager	OUT	
161110	Business Manager Portugal Responsável Administrativo e Financeiro PART TIME	OUT	
23700	Substitute Group Fitness Instructor for Seniors	OUT	
161066	Security Engineer 3 Vulnerability Management	IN	
982	Global Manager Category Management	OUT	
10315	Director Manufacturing Engineering	OUT	
165838	Quality Specialist Energetics	OUT	
76584	SEO Strategist Consultant	OUT	
149466	Commercial e Terrain Indépendant e	OUT	
88489	Survey Technician	OUT	
169228	Veterinary Sonographer San Jose CA	OUT	
140333	Director of Operations	OUT	
136406	ML Research Engineer ML Systems	IN	
1387	Daily Substitute Teacher	OUT	
178848	Employee Relations Manager	OUT	
51088	Business Developer	OUT	
160260	Business Development Director HoldCo	OUT	
107283	Program Manager Onsite Data Center Deployment	OUT	
41816	쿠팡풀필먼트서비스 HVAC 냉난방공조 설계 엔지니어	OUT	
42562	Global Mobility Specialist Global Business Travel	OUT	
130119	Art Director	OUT	
30989	Site Reliability Gitops Engineer	IN	
162240	Cloud Transformation	UNKNOWN	unruled
93235	Learning Operations Analyst	UNKNOWN	domain_ambiguity
84615	Aide à domicile	OUT	
97375	Associate Paid Search and Social	OUT	
93330	Associate Service Technician Coolidge	OUT	
99431	Partner Manager Central	OUT	
95342	Director Chapter Revenue Advisor	OUT	
70710	Systems Engineer	UNKNOWN	scope_ambiguity
127631	Haematology Blood Tranfusion BMS Liverpool	OUT	
73420	Dialysis Technician Thousand Oaks CA 91359	OUT	
156428	Data Center Deployment Technician I	OUT	
90265	GTM Engineer	OUT	
107238	Immigration Mobility Manager	OUT	
140565	Physician	OUT	
61121	Financial Analyst 12 month FTC	UNKNOWN	domain_ambiguity
34592	Registered Behavior Technician RBT	OUT	
65211	General Submission with Freedom 76	OUT	
14898	Business Development Manager	OUT	
83124	Vendeur CDD temps plein	OUT	
64646	3D Print Optimization Engineer	OUT	
13865	Chargé e de projet adjoint e	UNKNOWN	domain_ambiguity
166471	L3 Support Analyst	IN	
5417	Marketing Analyst Rocket Travel by Agoda	UNKNOWN	domain_ambiguity
50359	Threat Detection Engineer	IN	
69559	Sales Executive	OUT	
152322	Personal Trainer	OUT	
124631	Product UX Professionals AI Training Cambridge UK	OUT	
66552	Director Analytical Development	OUT	
104765	Technical Project Manager Hardware Automation	OUT	
104299	Director Digital Insights	OUT	
6384	Scientist Assay Development China	OUT	
51505	Glaucoma Surgeon Wichita KS	OUT	
25626	Associate Listings Ecosystem Development	OUT	
56548	Service Associate Night	OUT	
66885	Sports Data Collector Football Lyon France	OUT	
70791	Marketing AI Builder	UNKNOWN	scope_ambiguity
60578	Product Manager Product Creation	UNKNOWN	domain_ambiguity
100968	Staff Engineer Observability	IN	
70442	Customer Support Quality Specialist	OUT	
131807	Lifecycle Specialist Contract Management LATAM	OUT	
71669	Enterprise Account Executive Northeast	OUT	
115045	Administrative Assistant II	OUT	
157278	Programming Asst	UNKNOWN	scope_ambiguity
90123	Scientist II Melt Polymer Scientist	OUT	
157223	Photojournalist	OUT	
107156	Commercial Manager Commercial Manager	OUT	
63197	Account Executive Enterprise	OUT	
77448	Registered Financial Advisor San Francisco	OUT	
157907	Contract Administrator	OUT	
155990	Connecticut Waitlist Contract Psychiatric Nurse Practitioner	OUT	
49267	Total Rewards Leader	OUT	
32225	Manager Accounting	OUT	
11874	System Safety Engineer	OUT	
102632	Bartender	OUT	
41904	Program Management 로켓그로스 정책 전략 총괄	OUT	
33298	Talent Acquisition Partner	OUT	
81160	Subject Matter Expert	UNKNOWN	unruled
128354	Specialty Dr Old age inpatients North West England	OUT	
25023	Project Manager	UNKNOWN	domain_ambiguity
113040	Care Coordinator	OUT	
163523	Business Development Air Force	OUT	
149624	Fullstack Engineer Bank	IN	
106994	Manager Pension Accounting Contract Review On Site	OUT	
80713	TECH COORDINATOR	UNKNOWN	domain_ambiguity
107254	Mechanical Project Manager Glomfjord Norway	OUT	
130998	Solution Architect Enterprise	UNKNOWN	domain_ambiguity
49263	Structural Engineer Intermediate	OUT	
117596	Manager Partnership Services Shocker Sports Properties	OUT	
83054	Vendeur CDD temps partiel	OUT	
35546	Manufacturing Engineer Radar Systems	OUT	
32903	Analyst Institutional Portfolio Operations	UNKNOWN	domain_ambiguity
74483	Vice President Integrated Marketing	OUT	
49284	CRO Executive	OUT	
2786	Assistant Psychedelic Dosing Session Monitor	OUT	
116967	Product Manager II Search Experience	UNKNOWN	domain_ambiguity
27380	Psychiatrist MD	OUT	
149413	Agente di commercio Procacciatore P IVA Settore pagamenti	OUT	
94789	Home Infusion Nurse	OUT	
50012	Regional Merchant Lead	OUT	
4524	Nahuatl Language Expert Freelance AI Trainer Project	OUT	
59672	Director of Product Delivery and Fulfillment Intelligence Remote	OUT	
87652	Manager GMS Games Services Apps	UNKNOWN	domain_ambiguity
41595	쿠팡풀필먼트서비스 물류센터 운영 및 공정 관리자 용인 1센터	OUT	
14275	Manager Business Development	OUT	
77560	Data Annotation Contributor	OUT	
177723	Technical SME	UNKNOWN	domain_ambiguity
146106	Veterinary Nurse Manager	OUT	
10506	GNC Engineer Space	OUT	
57479	Heavy Equipment Field Technician Mechanic	OUT	
16403	Closing Specialist	OUT	
82579	Trading Desk Operations Engineer	OUT	
124147	Mental Health Professionals AI Training Dublin Ireland	OUT	
69566	Component Engineer	UNKNOWN	domain_ambiguity
73889	Urgently Hiring Helpers for Seniors in Wilmette Illinois 60091 Apply Today	OUT	
174713	Software Engineer	IN	
139168	Service Center Processor	OUT	
1238	Director GCP Quality Assurance	UNKNOWN	domain_ambiguity
76155	Manager Transaction Management	OUT	
13149	Startup Partnerships France Southern Europe	OUT	
61727	Scenic Head of Department Freelance	OUT	
157206	News Director	OUT	
4254	German Language Specialist Freelance AI Trainer Project	OUT	
145575	Dental Assistant	OUT	
24959	Enterprise Account Manager East Region Saudi National	OUT	
108205	Biotech Program Manager	OUT	
151713	Personal Trainer	OUT	
155910	Product Lead Source to Pay	UNKNOWN	domain_ambiguity
142090	Spatial Design Lead	OUT	
175450	Analista de Mídia Sênior	UNKNOWN	domain_ambiguity
148891	Territory Sales Manager San Antonio TX	OUT	
51715	Optometric Technician	OUT	
56444	Service Associate Night	OUT	
23298	Registered Nurse RN Hospice Visits	OUT	
115043	Account Executive Structured Finance	OUT	
30181	Analista de Gestão de Acessos Sênior IAM	IN	
34099	Child Autism Specialist We Train You	OUT	
28284	Area Manager	OUT	
161015	Commercial Services UK Country Commercial Lead	OUT	
32437	Legal Assistant	OUT	
78309	Analyst Financial Advisory Entry Level New York and San Francisco	UNKNOWN	domain_ambiguity
176780	AI Scientist BioMedical AI	OUT	
55043	Fitness Manager	OUT	
102722	Virtual Test Engineer	UNKNOWN	domain_ambiguity
73103	Staplerfahrer	OUT	
61366	Biz Ops	OUT	
86217	Supply Chain Manager	OUT	
27854	Vice President Distribution	OUT	
92571	Project Engineer	UNKNOWN	domain_ambiguity
94716	Project Manager	UNKNOWN	domain_ambiguity
90506	Family Court Adviser	OUT	
166466	Ingénieur Lead en Déploiement Avancé	UNKNOWN	domain_ambiguity
127009	Band 7 Locum Obstetric Sonographer London	OUT	
70460	Payment Operations Manager	OUT	
116730	C Engineer	IN	
159822	Assistant General Manager	OUT	
174711	Proposal Manager	OUT	
149172	Growth Marketing Campaign Manager	OUT	
177509	Sales Trader Mesa BMF	OUT	
24007	Director Clinical Supplies Logistics	OUT	
25248	BIBIBOP Operations Leader Athens OH	OUT	
106616	Software Engineer PHP	IN	
86508	Delivery Management Coordinator	OUT	
135914	Workplace Project Manager Project Management Office Workplace Solutions Group	OUT	
70209	Art Director	OUT	
137146	CAE Engineer Energy Consumption	OUT	
110622	Service Desk Analyst II	UNKNOWN	scope_ambiguity
111382	ABA Paraprofessional RBT Queens NY	OUT	
67453	Health Insurance Sales Representative	OUT	
143222	Dangerous Goods Lead	OUT	
115059	Director Portfolio Alternative Energy Structured Finance	OUT	
70101	Personal Care Specialist Part Time	OUT	
54206	Assistant General Manager	OUT	
141082	Solutions Consultant West	OUT	
110123	Family Nurse Practitioner or Physician Assistant Domain Northside	OUT	
160425	Head of Regulatory Compliance Quality	OUT	
61248	Nursery Room Leader	OUT	
135092	Hotel Manager	OUT	
137966	Staff Technical Account Manager	UNKNOWN	domain_ambiguity
203	Office Admin	OUT	
62657	Early Childhood Teacher Build Your Career in ABA	OUT	
124106	Material Sciences Graduates AI Training Edinburgh UK	OUT	
28572	Account Manager Emerging Enterprise	OUT	
13777	Language Coordinator Open Application	OUT	
18777	Charter Program Manager	OUT	
55692	Kids Club Manager	OUT	
40766	Targeting Analyst	UNKNOWN	domain_ambiguity
