# Hand labels for iteration 7 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 6, in docs/measurements/engineering-role-2026-09-26.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2 plus the uncommitted working-tree edit that added the
# Q1 vacancy gate, over the bare cleaned titles, before any rule of the classifier was read.
# Never regenerated: a session is not reproducible, so these labels are the artifact and not the
# process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A non-English title. This labeller called every one unruled; the criterion now has the
#     labeller read meaning in any language.
#
6957	Intelligence Sharing Specialist Mid 870	UNKNOWN	domain_ambiguity
4761	Urdu Language Specialist Freelance AI Trainer Project	OUT	
126867	Band 7 Emergency Nurse Practitioner ENP Chard	OUT	
122123	AI Training Fluent Bengali Speakers IN	OUT	
14051	Technical Consultant	UNKNOWN	scope_ambiguity
84637	Aide à domicile véhiculé	UNKNOWN	unruled
114194	Flex DFM Engineer	OUT	
29205	2027 Investment Associate Intern	OUT	
138449	Data Infrastructure Engineer Intern	IN	
104465	Benefits Specialist	OUT	
107849	Engineering Team Manager	IN	
35179	Finance Event Volunteer	OUT	
168316	Emergency Credentialed Veterinary Technician Full Time Nanuet NY	OUT	
98379	Data Center Construction to Mid Project Manager	OUT	
86356	B2B Customer Support Representative	OUT	
32495	Sales Development Representative Legal Services	OUT	
18123	Client Services Lead Enterprise Partnerships	OUT	
159444	Physical Occupational Therapist Consultant	OUT	
142028	Consulting Psychiatrist	OUT	
38441	Technical Program Manager Knowledge Systems	UNKNOWN	scope_ambiguity
87449	2027 Summer Intern Structured Finance Ratings	OUT	
83022	Vendeur CDD temps partiel	UNKNOWN	unruled
131469	Propulsion Test Engineer	OUT	
137742	Farm Associate Temporary to Hire	OUT	
138695	Coordonnateur trice opérations du milieu de travail et soutien à la direction	UNKNOWN	unruled
116646	Strategy Programs Manager	OUT	
14737	Design Engineer SJ2026AP	UNKNOWN	domain_ambiguity
34484	Registered Behavior Technician RBT	OUT	
100493	Assistant Branch Manager	OUT	
78995	Staff Product Marketing Manager	OUT	
50358	Technical Account Manager UK	UNKNOWN	scope_ambiguity
117645	PLOS One Associate Editor Life Sciences	OUT	
160627	Full Stack Developer AI Team	IN	
153967	Personal Trainer	OUT	
21347	Adult Private Duty Weekend Baylor Registered Nurse RN	OUT	
115207	Service Assistant	OUT	
169095	New ER Doctor NERD Program Starts January 2027 Practicing Veterinarians H Street Washington D.C	OUT	
55800	Member Experience Manager	OUT	
174006	National Litigation Claims Management Attorney	OUT	
122620	Cardiologists Freelance Remote Mesa US	OUT	
2347	Analytics Engineer	IN	
97970	Associate Mechanical Engineer Intern Co Op	OUT	
60113	Pediatric Occupational Therapist Schoolage 1K Sign on Bonus	OUT	
104840	Dermatologist Bedford NH	OUT	
34468	Registered Behavior Technician RBT	OUT	
169323	Veterinary Technician Student Externship Oklahoma City OK	OUT	
141910	Executive and Team Assistant	OUT	
154778	Personal Trainer Fiskdale MA	OUT	
110471	Advanced Practice Provider Chesapeake Urology	OUT	
47104	Marketing and Communications Manager eCommerce 12 month FTC	OUT	
18227	Assistant Controller	OUT	
156697	Facility Manager	OUT	
150006	Strategy Analyst Intern	UNKNOWN	domain_ambiguity
15717	735 Counterintelligence Analyst	UNKNOWN	domain_ambiguity
59992	Regional Manager Affordable Housing	OUT	
82367	ꓟachine ꓡearning ꓣesearcher	UNKNOWN	unruled
47192	UX Designer Focus on Research	UNKNOWN	scope_ambiguity
42899	Orthotist Los Feliz	OUT	
104798	Staff Applied AI Researcher Agentic Search	IN	
159840	Experience Team Member	OUT	
51704	Optometric Technician	OUT	
150990	Personal Trainer	OUT	
136133	Maintenance Technician III	OUT	
89468	Field Service Technician Appliance Repair Albuquerque NM	OUT	
80420	Remote Child Adolescent Psychiatrist MA Licensed	OUT	
107192	Director of Operations Maintenance	OUT	
1931	Product Platform Engineering Analyst	IN	
47453	Automatic Door Installer	OUT	
27109	Psychiatrist MD	OUT	
113180	Manager Insurance Product and Benefit Design	OUT	
41552	쿠팡 리테일 의료기기 및 공산품 컴플라이언스 담당자	UNKNOWN	unruled
110533	Hematologist Oncologist Los Angeles Cancer Network	OUT	
76052	Account Manager Full Time John Lewis Stratford	OUT	
62253	Manufacturing Electrical Test Engineer	OUT	
81238	Marketing Specialist	OUT	
69794	Transaction Advisory Manager	OUT	
169060	Medical Director Charlotte NC	OUT	
50337	Capabilities Hunter	UNKNOWN	unruled
6750	Hybrid Behavior Analyst	OUT	
30634	Head of Internal Communications	OUT	
92637	Mechanical Estimator	OUT	
122654	Chemistry Graduates AI Training Colchester UK	OUT	
33409	Vice President Economic Security Technology	UNKNOWN	unruled
13687	Landscape Technician Stormwater	OUT	
140827	Staff Accountant	OUT	
111282	ABA Paraprofessional RBT Flushing	OUT	
74001	Hiring Task Based Helpers for Seniors in Richardson Texas	OUT	
157032	Team Lead	UNKNOWN	domain_ambiguity
144527	Software Engineer Thermal Fluid Analysis	OUT	
148989	Account Executive Mexico	OUT	
118816	Staff Accountant Custodial Accounting	OUT	
132966	Ripple Trading and Markets Analyst	UNKNOWN	domain_ambiguity
8086	Seasonal Sales Associate Part Time UTC Sarasota	OUT	
9182	General Counsel	OUT	
8978	Application Security Engineer Blue Team	IN	
83426	Vendeur CDI temps plein	UNKNOWN	unruled
28200	Team Lead Full Stack	IN	
21814	HHA	UNKNOWN	unruled
114243	Coach Business Development at FirstMind	OUT	
151415	Personal Trainer	OUT	
164963	Graduate sales executive at United Media	OUT	
111754	Registered Behavioral Therapist RBT	OUT	
169076	Medical Director Virginia Beach VA	OUT	
6235	Civil Engineer In Training EIT	OUT	
76467	Real Estate Acquisition Consultant	OUT	
21382	BWL BCBA Behavioral Health	OUT	
73120	US DC Area Manager II Sous Chef	OUT	
127946	MSK General Sonographer 12 Month FTC	OUT	
110511	Gynecologic Oncologist Los Angeles Cancer Network	OUT	
163895	Product Manager Cleared	UNKNOWN	scope_ambiguity
152228	Personal Trainer	OUT	
50063	Manager DashMart Growth Pricing Strategy Operations	OUT	
58707	Registered Pharmacist Manila UK Support	OUT	
164595	Telesales Team Leader	OUT	
49424	Medical Content Manager	OUT	
87842	Licensed Veterinary Technician LVT Marina Bay Animal Hospital	OUT	
138907	Director Social Partnerships	OUT	
44053	Software Engineer Remote	IN	
35399	Enterprise Account Executive South TOLA	OUT	
81975	Clinical Research Systems Specialist	UNKNOWN	scope_ambiguity
44081	Customer Success Manager French speaking	OUT	
56981	Sales Support Rep Req# 1414	OUT	
160135	Head Chef	OUT	
142237	Cosmetic Surgery Sales Consultant Training Provided	OUT	
157866	Director Supply Chain Operations	OUT	
96267	Autonomy Engineer Integration	IN	
151284	Personal Trainer	OUT	
122570	Cantonese Fluent Speakers AI Training Auckland New Zealand	OUT	
97346	Associate Planning	UNKNOWN	unruled
28004	VP Technology Transformation	UNKNOWN	unruled
59186	1L Summer Associate	OUT	
24617	Sportsbook Frontend Engineering Team Lead	IN	
20970	Consultant Power Market Expert Poland	OUT	
13072	Staff+ Security Engineer Risk Engineering	IN	
156531	Game Services Engineering Lead	IN	
99686	Delivery Driver	OUT	
173572	Consultant Mergers Acquisitions	OUT	
173374	Veterinary Assistant	OUT	
174518	אחראי ת משמרת הרצליה Shift Supervisor Herzliya	OUT	
48469	Product Manager Financial Apps	UNKNOWN	scope_ambiguity
99581	Regional Account Manager Gateway GEM	OUT	
173334	Veterinarian Main Street Animal Clinic	OUT	
102546	Lead Teacher Morgan s	OUT	
128040	Paediatric Nurse	OUT	
32892	Complex Case Manager Pediatric RN Temporary	OUT	
45066	Solutions Architect EDW Enterprise Data Warehouse Migrations	IN	
8123	Site Director DC	UNKNOWN	domain_ambiguity
45296	Manager AI Forward Deployed Engineering AI FDE	IN	
43286	Weekend Licensed Clinician	OUT	
174600	Digital Creative Design for dm drogerie markt	OUT	
61517	Growth Strategy Manager Hindi Speaker	OUT	
149591	Field Sales Executive	OUT	
164697	Personal Injury Case Manager	OUT	
133672	Staff Manufacturing Engineer DFM	OUT	
4000	Arabic Gulf Language Expert Freelance AI Trainer Project	OUT	
156414	Dermatologist Cincinnati OH	OUT	
167868	Sales Strategy and Operations Division Lead	OUT	
46392	Teletherapy Therapist LSW or LPC Remote Free Supervision	OUT	
111125	ABA Behavior Therapist Yonkers	OUT	
103128	Project Manager Onsite HVAC Plumbing Mechanical St Louis	OUT	
89599	Specialist II Procurement Construction	OUT	
95600	Chief HR Officer	OUT	
23888	Associate ESG	OUT	
56379	Service Associate	OUT	
129507	3PL Fulfillment Operations Manager Dallas TX	OUT	
81337	Executive Assistant	OUT	
132754	Don t See a Fit Join Our Talent Community	OUT	
93325	Accounting Lead	OUT	
34943	Customer Experience Representative	OUT	
100277	Growth Associate Content Marketing	OUT	
23022	Registered Nurse	OUT	
51020	Staff Software Engineer Full Stack Engagement team	IN	
40089	Medical Assistant MA Urgent Care	OUT	
8900	Supplier Quality Engineer	OUT	
134310	Systems Engineering Intern Summer 2027	UNKNOWN	scope_ambiguity
99507	SEO SEM Specialist	OUT	
152958	Personal Trainer	OUT	
74296	ServiceNow Software Engineer TSM OMT	IN	
56717	Data Center Operations Manager	OUT	
24908	Director Design Product Experience	OUT	
102954	VP of Strategic Accounts Financial Services	OUT	
39005	Neuroscience Therapeutic Sales Specialist Raleigh NC	OUT	
114748	Director Sales	OUT	
154510	Personal Trainer	OUT	
136751	Director of Human Capital Management EMEA	OUT	
29829	Data Warehouse Engineer	IN	
128861	Join our Talent Pool for Future Opportunities with Resi	OUT	
152059	Personal Trainer	OUT	
50615	Software Engineer Cumberland FICCO Tools Engineering	IN	
29993	RN Director of Home Health	OUT	
100860	Recruiter	OUT	
17187	Lead Emulation Engineer	UNKNOWN	domain_ambiguity
143551	Government Affairs Manager	OUT	
71597	Our South LA team is always hiring	OUT	
44873	Lakebase Sales Specialist	OUT	
168796	Emergency Veterinarian Snellville GA	OUT	
12801	Global Real Estate Construction Manager	OUT	
22901	Physical Therapy Assistant Home Health Visits	OUT	
46882	HGV Technician	OUT	
147494	Executivo a Comercial Externo Teresina PI	UNKNOWN	unruled
4145	Detective Police Officers Freelance AI Trainer Project	OUT	
133950	Inventory Coordinator II	OUT	
50143	Shift Lead Huntsville	OUT	
130957	Account Executive Public Sector	OUT	
9058	Manager Medical Congress Events Management	OUT	
159711	Head of TikTok Shop gn	OUT	
137724	Quality Inspector	OUT	
97689	VP Growth	OUT	
7015	Budget Reporting Manager	OUT	
139260	Day Shift Seasonal Warehouse Associate	OUT	
70622	Mid Level Test Engineer	UNKNOWN	domain_ambiguity
98149	Director Business Development Minneapolis Milwaukee	OUT	
65983	Program Manager	UNKNOWN	domain_ambiguity
128175	Registered General Nurse needed in West Midlands	OUT	
131046	Materials R&D Coordinator	OUT	
172988	Patient Scheduling Coordinator II Full Time Wolf River	OUT	
99796	Home Health Therapy Supervisor Internal Only	OUT	
107746	Head of Clinical Strategy and Program Operations	OUT	
14310	Customer Success Manager	OUT	
50924	Thought Leader Liaison Northeast	OUT	
61439	Event Coordinator Freelance Hong Kong	OUT	
155778	Catalogue Intern	UNKNOWN	unruled
117225	Product Manager Mission Solutions	UNKNOWN	scope_ambiguity
94497	Seasonal Ambassador Columbia Mall	OUT	
75091	Solutions Engineer II	UNKNOWN	scope_ambiguity
134326	Technician I III Ops Support Facilities	OUT	
16647	Prinicpal Engineer Data BIA AI Architect	IN	
101663	Operations Coordinator Multiple Shifts	OUT	
17084	Onsite Project Manager	UNKNOWN	domain_ambiguity
4337	Japanese Voice Actor Freelance AI Trainer Project	OUT	
58384	Anesthesia Office Manager	OUT	
9991	Construction Project Manager Co op Spring Summer 2027	OUT	
146969	事業開発 プロジェクトマネージャー オンチェーン金融	UNKNOWN	unruled
33844	Behavior Technician	OUT	
2945	Associate Sales Development Representative	OUT	
109257	Head of Growth	OUT	
119623	Financial Analyst Project Finance	UNKNOWN	domain_ambiguity
116357	Head of Service Management	OUT	
20828	CETS Logistics Support	OUT	
19718	Professional Services Manager Vehicle Intelligence Product ALPR	UNKNOWN	scope_ambiguity
8607	Staff Product Designer Mobile	UNKNOWN	scope_ambiguity
16101	Talent Acquisition Specialist Conseil Data Paris	OUT	
55961	Operations Manager	OUT	
16913	Specialist Talent Leadership	OUT	
177518	Talent Pool XP Empresas Banker Middle Agro	OUT	
35844	SOC Supervisor	UNKNOWN	scope_ambiguity
12376	Technical Recruiter Production Contract	OUT	
64538	Salesforce Account Executive Financial Services	OUT	
119981	Digital Marketing Consultant	OUT	
83522	Vendeur CDI temps plein	UNKNOWN	unruled
116803	アカウントマネージャー Account Manager ジュニア ミッドレベル	OUT	
17532	Launch Operations Mechanical Engineer Lead	OUT	
52888	Ingeniero QA Automation	IN	
177893	PRN Medical Assistant MA	OUT	
61335	Account Development Representative Spanish Speaker Chicago Based	OUT	
52805	Lead DFT Engineer	OUT	
87018	Hacker	UNKNOWN	unruled
160872	Data Engineer	IN	
31104	Aduaneiro Híbrido Macaé RJ	UNKNOWN	unruled
152535	Personal Trainer	OUT	
122379	Biology Graduates AI Training San Diego US	OUT	
61190	Early Years Educator Unqualified	OUT	
6418	Manager Corporate Accounting	OUT	
9385	On Site Project Manager Mission Critical Construction	OUT	
17992	Lead Product Designer Bangalore India	UNKNOWN	scope_ambiguity
52442	Program Manager YMCI	UNKNOWN	domain_ambiguity
55677	Kids Club Manager	OUT	
44571	Customer Success Manager	OUT	
29478	Copywriter	OUT	
103545	2nd Shift Press and Binding Operator Irving	OUT	
96194	Field Service Technician	OUT	
9598	Staff Power Electronics Control Engineer	OUT	
129377	Japan Internship	UNKNOWN	unruled
3762	Software Engineer Backend Lake Analytics Platform	IN	
10904	Optical Assembly Technician	OUT	
72250	Operations Coordinator	OUT	
151135	Personal Trainer	OUT	
50068	Manager New Verticals Search Strategy Operations	OUT	
106254	Cloud FinOps Business Partner	UNKNOWN	scope_ambiguity
168795	Emergency Veterinarian Silverdale WA	OUT	
142195	Frontend Engineer React and TypeScript experience is required	IN	
153586	Personal Trainer	OUT	
63100	Sales Consultant	OUT	
19232	Join Our Talent Network	OUT	
89082	Scientist II CMC Pipeline Innovation	OUT	
89048	Director Regulatory CMC	OUT	
94152	Physician Assistant	OUT	
36277	Cloud AI Security Architect	IN	
112794	Executive Assistant	OUT	
76505	Recruiter Contract Role	OUT	
69116	Stylist Mall at Millenia	OUT	
60565	Branch Merchandiser	OUT	
8350	Customer Services Analyst	UNKNOWN	domain_ambiguity
58849	Manager Finance	OUT	
158904	Account Executive Core	OUT	
53241	Product Analyst Omni	UNKNOWN	domain_ambiguity
141977	Medical Assistant Hamptons 20 30 hr	OUT	
149453	Commercial e terrain	UNKNOWN	unruled
97762	Attorney Estate Planning Strategist Atlanta Chicago New York Dallas	OUT	
101955	Software Engineer Compute Platform	IN	
4350	Khaleeji Dialect Specialist Freelance AI Trainer Project	OUT	
41762	쿠팡 Director II Compliance Privacy Compliance Monitoring	OUT	
128572	Hardware Debug and Validation Engineer	OUT	
175257	Management Accountant	OUT	
71912	Hardware Test Engineer	OUT	
125352	Paid Social Manager	OUT	
36371	Associate Veterinarian Mansfield	OUT	
1482	Long Term Substitute Teacher	OUT	
158993	Risk Management Rotational Intern	OUT	
74005	Hiring Task Based Helpers for Seniors in San Jose CA	OUT	
118977	Media Sales Executive	OUT	
34760	Director Accounting Advisory Healthcare	OUT	
130521	Creative Strategist App Dev	OUT	
68536	Manager Compensation	OUT	
53423	Hospice RN Case Manager Middlesex Somerset County NJ	OUT	
137943	Staff Infrastructure Engineer Data Streaming	IN	
94885	Backend Software Engineer Airports	IN	
148494	Operations Manager Stripe Delivery Centre	OUT	
45931	Partner Manager Channels	OUT	
134443	Solution Architect Finance Systems	IN	
78194	Business Development Consultant East	OUT	
12676	Compute Country Lead Japan	UNKNOWN	scope_ambiguity
39573	Registered Nurse RN PT .6 Night	OUT	
146922	Staff Software Engineer	IN	
112238	Bilingual English and Spanish Member Loyalty Representative R14251	OUT	
41755	Director Data Security Engineering Digital Trust	IN	
37803	Sales Advisor	OUT	
89292	Proposal Writer	OUT	
42238	전기통신사업법 TBA 모니터링 담당자	UNKNOWN	unruled
83469	Vendeur CDI temps plein	UNKNOWN	unruled
97209	Associate Associate Media Billing	OUT	
71111	Lead Toddler Teacher	OUT	
73815	Urgent Hiring Helpers for In Home Support Kennewick WA 99336	OUT	
128200	Registrar in Paediatrics London	OUT	
34472	Registered Behavior Technician RBT	OUT	
152057	Personal Trainer	OUT	
50483	AML Compliance Operations Quality Control Manager	OUT	
177492	Officer PME Norte	UNKNOWN	unruled
96836	Medical Director Attending Physician	OUT	
59934	Community Manager	OUT	
64207	Alternative Investment Reporting Associate	OUT	
163068	Program Manager	UNKNOWN	domain_ambiguity
68716	People Business Partner	OUT	
147868	Vendedor a Externo 6 horas Franco da Rocha SP	UNKNOWN	unruled
39678	HRIS Administrator II	UNKNOWN	scope_ambiguity
155909	Manager Workplace Services	OUT	
5987	Product Designer 8+ YOE	UNKNOWN	scope_ambiguity
111714	Registered Behavioral Technician RBT Brooklyn	OUT	
174465	Support Associate French speaking	OUT	
31518	Managing Strategy Digital Assets	UNKNOWN	unruled
1327	3rd Grade Teacher	OUT	
56635	Wellness Recovery Specialist	OUT	
165223	Vascular or General Surgeon Up to 50K Sign on Bonus	OUT	
57478	Heavy Equipment Field Technician Mechanic	OUT	
9968	Customer Success Strategy Operations Manager	OUT	
68908	Machine Learning Engineer	IN	
125513	Remote Clinical Psychologist Maryland	OUT	
88191	Practice Leader Civil Engineering	OUT	
136125	Group Lead	UNKNOWN	domain_ambiguity
153437	Personal Trainer	OUT	
122958	Data Entry Clerk Graduates AI Training Tuxtla Gutiérrez Mexico	OUT	
20492	Software Engineer Application Security	IN	
132934	Privacy Manager	OUT	
161278	Mid Market Account Executive Toast Retail	OUT	
118160	Overnight Customer Service Representative	OUT	
120437	Institutional Investor Relations Manager	OUT	
62009	Smart Vending Business Development Operations Manager	OUT	
95684	Truck Driver Warehouse Associate	OUT	
111321	ABA Paraprofessional RBT Jamaica NY	OUT	
60645	Software Engineer Full Stack FES	IN	
113068	Director Internal Audit	OUT	
39905	Regional Vice President	OUT	
70073	Personal Care Specialist Full Time	OUT	
29823	Compliance Officer	OUT	
129531	Director Specialty Materials	OUT	
77389	Cyber Security Entrepreneur in Residence	UNKNOWN	unruled
14595	Federal Account Executive	OUT	
94793	Home Infusion Nurse	OUT	
9392	Project Developer Renovations Interiors	OUT	
129612	Sourcing Director Apparel	OUT	
157739	Staff Program Manager Chief of Staff Operations	OUT	
172472	Infrastructure Engineer	UNKNOWN	scope_ambiguity
141060	Sales Development Representative East Coast	OUT	
20877	Intelligence Operations Integrator	UNKNOWN	unruled
155203	Yoga Instructor Austin TX	OUT	
167386	Associate Director of Commercial Operations	OUT	
26860	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
134996	Product Manager IT GTM CPQ	UNKNOWN	scope_ambiguity
