# Hand labels for iteration 6 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 5, in docs/measurements/engineering-role-2026-09-25.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2, over the bare cleaned titles, before any rule of
# the classifier was read. Never regenerated: a session is not reproducible, so these labels
# are the artifact and not the process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A post that hires nobody (talent community, general application, refer a friend). The Q1
#     vacancy gate did not exist when this fixture was labelled.
#
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
117709	Assistant Store Manager	OUT	
26756	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
133803	Fluidic Component Design Engineer	OUT	
64970	Graduate Technical Account Management Austin TX	UNKNOWN	scope_ambiguity
38899	Manager of Young Child	OUT	
54086	Assistant Fitness Manager	OUT	
42746	Editor Impact Content Paid Media	OUT	
80561	PRN Physical Therapist OrthoSouth	OUT	
117369	Ejecutivo de ventas en campo CDMX Sur	OUT	
85259	Director Media Fixed Term	OUT	
60047	CFO Prism Media LLC	OUT	
175074	Quantitative Developer	IN	
159529	Registered Behavior Technician RBT Portage Park	OUT	
106816	Employment Application	UNKNOWN	domain_ambiguity
129268	QRT Travel Grant to NeurIPS 2026 Apply Here	UNKNOWN	domain_ambiguity
87522	Director Marketing Peer to Peer Strategy	OUT	
112783	Account Executive Tech Lifestyle	OUT	
177487	Officer Middle São Luís	UNKNOWN	domain_ambiguity
174232	Field Services Technician San Francsico	UNKNOWN	domain_ambiguity
132188	Director	UNKNOWN	domain_ambiguity
101086	Head of Engineering Sales Marketing Tools	IN	
27293	Psychiatrist MD	OUT	
59004	Veterinary Technician Neurology	OUT	
129736	Marketplace Operations Manager	UNKNOWN	domain_ambiguity
159125	Producer Vertical Video Opinion Shows	OUT	
124283	Norway Residents Survey Participants Ålesund Norway	OUT	
66932	Sports Data Collector Football Ponta Grossa Paraná Brazil	OUT	
12893	Partnerships Business Operations Manager	OUT	
9197	Software Architect	IN	
1782	GIS Developer	IN	
19384	Delivery Manager	UNKNOWN	domain_ambiguity
48157	Chef in Training SoHo	OUT	
145527	CLM Engagement Lead	UNKNOWN	domain_ambiguity
97728	Financial Planner McLean VA	OUT	
114663	Director Field Engineering	UNKNOWN	domain_ambiguity
116491	Application Engineer I	UNKNOWN	scope_ambiguity
141652	Furniture Lighting Product Technologist Soho Home	OUT	
52537	Dental Assistant	OUT	
90207	Talent Community at LINK Stay Connected	UNKNOWN	domain_ambiguity
112966	Associate Manager CG&A and MPCT	UNKNOWN	domain_ambiguity
124797	Registered Nurses AI Training San Jose USA	OUT	
78018	Fund Origination Vice President	OUT	
59704	Engagement Consultant	UNKNOWN	domain_ambiguity
104538	Field Network Engineer	IN	
152271	Personal Trainer	OUT	
267	Gameplay and Animation Engineer	IN	
159857	Leasing Consultant	OUT	
6130	Urgent Care Emergency Medicine Physician Adult Pediatric Care Per Diem	OUT	
142153	Sonder Responder Queensland	OUT	
150514	Personal Trainer	OUT	
76904	Maintenance Technician II	OUT	
158431	Tax Manager	OUT	
99279	Managing Consultant SAP SuccessFactors Employee Central Payroll Werde der fachliche Kopf für das Fundament jeder SF Landschaft	UNKNOWN	scope_ambiguity
78904	Associate Customer Success Manager	OUT	
33927	Center Based Behavior Technician	OUT	
13989	Director Real Estate Facilities	OUT	
108362	Finance Manager Products Technology	OUT	
22477	MIL Home Health Aide Training ACSP	OUT	
41942	Rocket Now Regional Merchant Operations Manager Multiple Openings Across Levels Regions	OUT	
51318	Software Engineer IoT Platform	IN	
137567	Creative Director Copy	OUT	
44625	DevOps Engineer	IN	
42631	South Korea 한국 Refer Your Friend for Future Job Opportunities 쿠팡 인재 네트워크로 추천하기	UNKNOWN	domain_ambiguity
153052	Personal Trainer	OUT	
91360	Social Worker Child Protection	OUT	
42181	Staff Engineer Cloud Backend Engineering	IN	
119230	Recruiter Contract Position	OUT	
177751	Partner Marketing Manager	OUT	
68528	Field Sales Executive	OUT	
152848	Personal Trainer	OUT	
45556	Strategic Core Account Executive Automotive OEM	OUT	
117587	Director Playfly Max University of Maryland	UNKNOWN	domain_ambiguity
26264	People Intelligence Architect	UNKNOWN	domain_ambiguity
102273	Litigation Assistant	OUT	
107988	Credit Analyst Distressed Debt	UNKNOWN	domain_ambiguity
127952	Neonatal Intensive Care Nurse NICU Barts	OUT	
132353	Event Assistant volunteer	OUT	
165146	Medical Assistant	OUT	
122580	Cantonese Fluent Speakers AI Training USA	OUT	
164496	Director Director Strategy	OUT	
130061	Commercial Account Manager	OUT	
113303	Certified Nursing Assistant CNA STNA	OUT	
106477	Software Engineer Infrastructure SRE Security Focused	IN	
155884	Business Development Manager	OUT	
56138	Personal Training Manager	OUT	
32983	Business Development Manager Samlino Group	OUT	
71681	AI Designer	UNKNOWN	scope_ambiguity
29771	Media Operations Specialist Project Based	OUT	
142924	Mechanism Simulation Engineer	OUT	
64994	Administrative Clerk Mail Receivables	OUT	
149929	Project Portfolio Manager Finance	UNKNOWN	domain_ambiguity
79186	Director Joplin MO	UNKNOWN	domain_ambiguity
172865	Part Time Babysitter Pearland TX	OUT	
156406	Tax Resolution Specialist	OUT	
129596	Manager Global Procurement	OUT	
100671	Enterprise Account Executive	OUT	
148102	Flight Termination System Engineer	OUT	
117448	SRE Antifraud	IN	
2581	Registered Behavior Technician	OUT	
16840	Manager Sales	OUT	
25457	MLRO Compliance Manager	OUT	
102040	Part Time Brand Ambassador	OUT	
101324	Freelancer MX Estrategas	UNKNOWN	domain_ambiguity
170960	Product Manager Commerce Contract	UNKNOWN	scope_ambiguity
40676	Client Success Manager	OUT	
28840	Account Executive DACH	OUT	
137694	Associate Project Manager Project Manager	UNKNOWN	domain_ambiguity
128069	Paediatric Occupational Therapist Yorkshire	OUT	
17503	Environmental Test Technician Supervisor Night Shift	OUT	
2343	Licensed Insurance Pre Licensing Instructor Contract New York	OUT	
7506	Sales Associate Full Time Galleria Edina	OUT	
35534	Forward Deployed Engineer Software	IN	
90421	Assistant Team Manager Fostering Kent	OUT	
83165	Vendeur CDD temps plein	OUT	
99289	Salesforce Technical Architect Team mit 400 Umsatzwachstum	IN	
14870	Assistant Superintendent	OUT	
84741	Auxiliaire de vie	OUT	
89644	Field Service Technician Austin TX	UNKNOWN	domain_ambiguity
130127	AVP VP Client Services RadScience	OUT	
26172	Channel Sales Support Agent	OUT	
4948	Consultor de Vendas Linhares ES	OUT	
47279	Director of Payroll and Retirement Plan Compliance	OUT	
48947	Additive Manufacturing Technician multiple shifts	OUT	
79108	People Ops Analyst	UNKNOWN	domain_ambiguity
3553	Air Vehicle Operator 2 LEA	OUT	
144707	Electrical Construction Project Engineer	OUT	
57795	Accountant	OUT	
53757	Future Employment Opportunities Engineering Product	UNKNOWN	domain_ambiguity
174246	Assistant Community Manager	OUT	
176553	Client Account Manager	OUT	
148626	Sales Manager Enterprise Platforms Hunter Team	OUT	
10589	Inventory Specialist	OUT	
121177	Associate Director Strategy Development	OUT	
160177	Restaurant Manager	OUT	
80231	LSAT Tutor	OUT	
49526	Data Engineer Cloud SaaS Integrations	IN	
152740	Personal Trainer	OUT	
122277	Arabic Fluent Speakers AI Training Sweden	OUT	
152834	Personal Trainer	OUT	
74355	Sales Development Representative EMEA	OUT	
43749	Emergency Veterinarian	OUT	
138025	Strategic Growth Partner	OUT	
37501	Response Engineer Cloudflare Managed Defense Center CMDC	IN	
49900	Engineering Manager People Applications	IN	
65783	Sales Account Executive	OUT	
123558	HR Talent Professionals AI Training Brighton UK	OUT	
163524	Business Development Marine Corps	OUT	
146278	Surgical Technician Program Learning Mentor	OUT	
31568	Consultant Manager Cyber	IN	
160630	Software Trainer	OUT	
133441	Engineering Director Storage	IN	
81064	Clinical Informatics Specialist	UNKNOWN	scope_ambiguity
17163	Director of Business Acceleration	OUT	
18144	Analytics Consultant Higher Education	UNKNOWN	domain_ambiguity
45029	Software Engineer Database Engine Internals	IN	
57301	General Manager Pump Power HVAC	OUT	
56394	Service Associate New Gym Opening	OUT	
104260	Dining Cook	OUT	
171719	Game Design Director World of Warships PC	UNKNOWN	scope_ambiguity
115137	Outside Sales Executive Healthcare	OUT	
61164	Early Years Educator Qualified	OUT	
139434	Enterprise Account Manager	OUT	
37460	Named Account Executive	OUT	
7634	Sales Associate Part Time Somerset Collection	OUT	
127777	Locum Consultant Histopathologist Manchester	OUT	
3972	Afrikaans Language Specialist Freelance AI Trainer Project	OUT	
37415	Data Engineer	IN	
173031	Associate Veterinarian Branson Veterinary Hospital	OUT	
1242	Director R&D AI Insights Analytics	IN	
53705	Manager Monitoring Observability	IN	
75693	Insurance Agent San Antonio TX	OUT	
167712	Account Executive Territory Mid Market	OUT	
56120	Operations Manager in Training	UNKNOWN	domain_ambiguity
61973	Intern HR	OUT	
168988	Emergency Veterinary Assistant Shift Lead Schaumburg IL	OUT	
4479	Materials Science Engineering Specialist Freelance AI Trainer Project	OUT	
170295	Operations Director	UNKNOWN	domain_ambiguity
38789	Business Transformation Manager ComparaJa	OUT	
91472	Social Worker Dementia and Care Quality	OUT	
97120	Travel Medical Assistant	OUT	
65623	Account Based Marketing Manager	OUT	
54676	Certified Personal Trainer New Gym Opening	OUT	
37003	Vice President Sales	OUT	
57456	Heavy Equipment Field Technician Mechanic	OUT	
39415	Behavioral Health Specialist Full Time FED	OUT	
81342	GNC Engineer	OUT	
43874	Marketing	OUT	
51824	Surgical Coordinator	OUT	
66937	Sports Data Collector Football Prostejov Czech Republic	OUT	
176230	Programmatic Specialist	OUT	
169138	Partner Support Specialist	OUT	
143699	IT Support Technician VIP Support	UNKNOWN	scope_ambiguity
70502	Technology Specialist	UNKNOWN	domain_ambiguity
108008	Research Associate	UNKNOWN	domain_ambiguity
32765	Head of Retail Expansion	OUT	
64983	Head Varsity Boys Basketball Coach High School	OUT	
123298	France Residents Survey Participants Clermont Ferrand France	OUT	
103219	Technical Program Manager Software	IN	
78289	Industrial Designer I	OUT	
108225	Social Growth Marketing Manager	OUT	
96761	Gastroenterology Nurse Practitioner Physician Assistant	OUT	
174165	Procurement Category Lead Technology	OUT	
23144	Registered Nurse Home Health Visits	OUT	
141606	Demi Chef de Partie	OUT	
28584	Applied AI Architect GTM	IN	
16453	Medical Writer	OUT	
126546	Band6 Locum Physiotherapist	OUT	
77782	Maintenance Mechanic 1st Shift	OUT	
166583	Warranty Representative	OUT	
90707	Occupational Therapist Manchester City Wide Team	OUT	
117572	Assistant General Counsel	OUT	
41839	Manager Global Security Operations Center Taiwan	UNKNOWN	scope_ambiguity
127397	Consultant in Adult Psychiatry London	OUT	
95005	Software Engineer Lyft Business	IN	
166202	Mammography Tech PRN	OUT	
141893	Waiter Waitress High Road House West London	OUT	
44030	Vice President of Finance Technology	OUT	
92515	Mechanical Estimator eg	OUT	
135836	Industrial Designer	OUT	
42538	Creator Affiliate Marketing Specialist 資深創作者暨聯盟行銷專員	OUT	
1871	Operations Lead	UNKNOWN	domain_ambiguity
126401	Band 6 CT Radiographer Taunton	OUT	
21986	Home Health Aide Private Duty	OUT	
31836	Développeur C++	IN	
19629	Key Account Leader	OUT	
11716	Signal Processing Engineer Space	OUT	
58190	Licensed Practical Nurse	OUT	
113597	Aide aux personnes âgées	OUT	
170346	Trading Operations Analyst	UNKNOWN	domain_ambiguity
156436	Data Center Deployment Technician II	OUT	
76963	Conference Operations	OUT	
178750	Practice Architect Data Security	IN	
6663	Sales Internship Program	OUT	
79720	Project Coordinator	UNKNOWN	domain_ambiguity
85818	CSA QAQC Manager General Contractor Rep Culpeper VA	OUT	
48825	Lead Engineer Issue Management Triage	UNKNOWN	domain_ambiguity
6856	Manufacturing Engineer Weekend Shift	OUT	
129844	Product Lead Trading Platform	UNKNOWN	scope_ambiguity
53005	Engagement Ambassador New York University	OUT	
129102	HR Business Partner	OUT	
131747	Community Manager	OUT	
82983	Superviseur de rayon	OUT	
37614	Customer Threat Advisor Offensive	IN	
177708	Design Manager AMER	UNKNOWN	domain_ambiguity
164097	Driver	OUT	
92008	Ward Manager Charity Organisation	OUT	
124687	Produktionsleiter Plant Manager Bezahlte Studie in Deutschland	OUT	
18421	Substation Engineer MC I Oil and Gas	OUT	
52173	Clinical Trial Manager Oncology APAC	OUT	
111770	Registered Behavior Technician RBT	OUT	
148544	Product Designer Terminal	OUT	
36586	Director Program Management	UNKNOWN	domain_ambiguity
805	Sheet Metal Fabricator	OUT	
57171	Dispatcher	OUT	
169152	Traveling Emergency Veterinarian D.C Maryland Virginia	OUT	
14843	FP&A Manager	OUT	
6544	VP Customer Sucess	OUT	
36950	Universal Banker St Petersburg	OUT	
73459	Hiring Dialysis Technician Woodstock Connecticut 6281	OUT	
123066	Dutch Fluent Speakers AI Training Fully Remote Almere	OUT	
9360	Construction Project Manager New Grad 2027	OUT	
60046	Strategic Account Executive	OUT	
137149	Corporate Commercial Paralegal	OUT	
57639	Maintenance Manager	OUT	
101041	Field Credit Officer South West	OUT	
70130	Production Technician	OUT	
16155	Systems Engineer	UNKNOWN	scope_ambiguity
70704	Systems Administrator Level 1	IN	
106220	Seasonal Part Time Broadcast Audio 1	OUT	
163634	Program Manager	UNKNOWN	domain_ambiguity
65307	Electrical Engineer New Grad December 2026	OUT	
25087	Electric Transmission Environmental Siting Specialist Texas Oklahoma	OUT	
126813	Band 7 Cardiac Physiologist Warwick	OUT	
91067	Social Worker Care Assessment and Triage	OUT	
168302	Emergency Credentialed Veterinary Technician Eden Prairie MN	OUT	
131059	Quality Assurance Manager Women s Apparel QA Import	OUT	
151974	Personal Trainer	OUT	
100183	Anesthesiologist Johnston City Comfortable with Peds	OUT	
47278	Community Impact Associate	OUT	
119149	Fashion Paid Advertising Strategist	OUT	
55572	Kids Club Associate	OUT	
147558	RC Analista de Governança Dados	UNKNOWN	domain_ambiguity
175183	Speech Language Pathologist SLP Experienced Clinician	OUT	
103636	Account Executive	OUT	
81126	Sales Engineer Intern	UNKNOWN	scope_ambiguity
1091	Sales Development Representative German Speaking	OUT	
119745	Event Coordinator	OUT	
44158	Inventory Supervisor	OUT	
122870	Database Administrator Graduates AI Training Saltillo Mexico	IN	
62211	Electrical Engineering Intern Fall 2026	OUT	
37741	Chief of Staff	OUT	
46788	EMC Test Engineer	OUT	
32088	DevOps Engineer Hybrid Kubernetes Terraform AWS Python Jenkins	IN	
21964	Home Health Aide HHA Pediatric Home Care	OUT	
102231	Intake Attorney	OUT	
33684	Behavior Technician	OUT	
48880	Software Engineer Growth	IN	
4941	Consultor de Vendas Içara SC	OUT	
111179	ABA Paraprofessional RBT Baldwin NY	OUT	
122615	Cardiologists Freelance Remote Los Angeles US	OUT	
104521	Detection Engineering Response Lead	IN	
83651	Verkoopmedewerker JD Groningen Vismarkt 32 38H	OUT	
141006	Account Manager	OUT	
19465	School Social Worker Remote	OUT	
115395	経営戦略担当	OUT	
176735	Software Engineer Media	IN	
25818	Linux System Administrator	IN	
172898	Part Time Nanny Housekeeper Austin TX	OUT	
85011	UX UI Designer	OUT	
145535	Data Solutions GTM Director	OUT	
102706	Technical Program Manager Autonomy	IN	
137027	Director of Product Performance Unannounced Title	UNKNOWN	domain_ambiguity
77694	Project Accountant	OUT	
168110	Staffing Specialist Bilingual	OUT	
65583	Operations Associate Patterson Flynn Fort Mill South Carolina	UNKNOWN	domain_ambiguity
57054	Transportation and Capacity Analyst I II III IV	UNKNOWN	domain_ambiguity
13744	Clinical Research Assistant Phlebotomist	OUT	
56228	Service Associate	OUT	
31794	Técnico em segurança do trabalho Presencial	OUT	
79520	Graphic Designer Data Visualization Remote Contract	OUT	
127630	Gynaecology Gynaecology Surgeon Consultant GLASGOW	OUT	
146802	Account Manager Programmatic Media Strategy	OUT	
19783	Director Strategic Sourcing	OUT	
114289	Events Manager	OUT	
154517	Personal Trainer	OUT	
141636	Floor Manager Babington House	OUT	
132289	Client Success Lead at Retail Insights	OUT	
143970	Mechanical Engineer Structures Starship Infrastructure	OUT	
44885	Lakebase Sales Specialist Enterprise UKI	OUT	
69758	Audit Non for Profit	OUT	
148162	Account Executive AI Sales	OUT	
123771	Japanese Fluent Speakers AI Training Paris France	OUT	
105030	Cyber Security Engineer	IN	
56677	Account Executive West Bay Area	OUT	
115673	Solar Field Service Technician III	OUT	
123870	Korean Fluent Speakers AI Training Bucheon South Korea	OUT	
53970	Assistant Fitness Manager	OUT	
37566	Software Engineer Platforms Productivity	IN	
41252	Revenue Recovery Specialist Atlanta GA	OUT	
67491	People Operations Specialist APAC	OUT	
30055	Business Applications Manager	IN	
58559	Customer Operations Associate	OUT	
70348	Full Time Delivery Route Driver CU	OUT	
97838	HRIS Analyst	UNKNOWN	scope_ambiguity
6481	Fullstack Developer Python	IN	
23369	Residency Program New Nurse Graduates	OUT	
9506	Entry Level Recruitment Consultant	OUT	
11477	Manufacturing Engineer PCBA Barracuda	OUT	
155740	Infrastructure Engineer	IN	
41130	ABA Supervisor	OUT	
116760	Claims Adjuster Workers Compensation	OUT	
63466	Datenschutzbeauftragter	OUT	
23269	Registered Nurse RN Home Health Visits	OUT	
42640	Executive Assistant	OUT	
43815	Delivery Driver	OUT	
19426	Reporter Gulf Region Middle East Remote	OUT	
54239	Assistant General Manager	OUT	
78452	Content Designer Sênior	OUT	
4852	Social Editor CO	OUT	
154518	Personal Trainer	OUT	
83468	Vendeur CDI temps plein	OUT	
98272	Systems Engineer I 6227	UNKNOWN	scope_ambiguity
176342	WPP Media Associate Media Operations Egypt	OUT	
174881	Sales Development Representative ShareGate	OUT	
175348	VML Ogilvy Business Director Japan	OUT	
94157	Physician Plastic Surgeon Microvascular	OUT	
161214	Bilingual Strategic Cuisines Account Executive Spanish South Austin TX	OUT	
102075	Sales Agent Residential	OUT	
87716	Robotics Product Manager	UNKNOWN	scope_ambiguity
149009	Product Manager Internal Tools AI Workflows Customer Success	UNKNOWN	scope_ambiguity
2606	Registered Behavior Technician	OUT	
140347	General Manager Restoration Services	OUT	
35850	Data Engineer Brazil	IN	
162793	Field Services Technician	UNKNOWN	domain_ambiguity
171475	Payroll Specialist	OUT	
49177	National Mission Critical Client Leader	OUT	
19234	Frontend Developer React Typescript	IN	
21330	Adult Caregiver CNA HHA	OUT	
53111	Director of Solar Outreach and Market Strategy Remote Illinois US	OUT	
170184	Head of Ü	UNKNOWN	domain_ambiguity
13318	Events and Ministry Coordinator Offsite Part Time	OUT	
15339	Construction Project Manager Intern or Co Op 2027 GSC	OUT	
38152	RN Supervisor	OUT	
38501	Academic Advisor	OUT	
130464	Client Account Manager Large Customer Sales CPG	OUT	
3110	Intake Specialist Remote	OUT	
8574	Product Marketing Manager API Cloud Security	OUT	
24914	Bilingual Customer Service Representative	OUT	
28040	Payer Sales Executive	OUT	
150884	Personal Trainer	OUT	
51624	Ophthalmic Technician	OUT	
143629	Instrumentation Fitter 2nd Shift	OUT	
53888	Vessel Operator loading bulk materials	OUT	
146681	Escrow and Payment Solutions Director	OUT	
157509	Outsystems Developer	IN	
108509	Solutions Engineer Auth0 Canada	IN	
145278	Supplier Development Engineer Materials Special Processes Falcon Dragon	OUT	
67954	Staff Corporate Security Engineer	IN	
72356	Physician Clinical Trials MD DO	OUT	
50206	Software Engineer Traffic	IN	
43557	Marketing Science Analyst	UNKNOWN	domain_ambiguity
59613	Data Engineer	IN	
78494	Product Manager Ads	UNKNOWN	scope_ambiguity
151512	Personal Trainer	OUT	
60821	Robotics Solutions Engineer	UNKNOWN	scope_ambiguity
167392	Account Executive Commercial	OUT	
116585	Dermatologist Gloucester MA	OUT	
132115	Key Account Manager Germany	OUT	
7604	Sales Associate Part Time Merrick Park	OUT	
62331	Experienced Analysts Investment Banking	UNKNOWN	domain_ambiguity
32407	Sales Manager Außendienst Großraum Hamm	OUT	
47306	Forward Deployed Engineer	IN	
102470	Social Security Disability Attorney	OUT	
61824	Market Strategy Partnerships Manager	OUT	
105759	Creative Director Visual Design	OUT	
143546	GNC Engineer Satellite Power Systems Starlink	OUT	
105876	Sales Executive Hospitals	OUT	
66675	Sports Data Collector American Football Boise Idaho USA	OUT	
159657	Product Developer gn Bars	OUT	
167924	Software Engineer Computer Vision	IN	
16391	Tax Hybrid	OUT	
57520	Heavy Equipment Shop Technician Mechanic	OUT	
91804	Social Worker Referral and Assessment	OUT	
104052	Oncology Pathology Assist Temp Position	OUT	
68909	Product Engineer	UNKNOWN	domain_ambiguity
64226	Associate Associate Planning	OUT	
172714	Primary Care Provider Nurse Practitioner Physician Assistant	OUT	
7243	Merchandise Planner	OUT	
157047	Account Executive	OUT	
20330	Manager Regulatory Affairs	OUT	
36632	Software Engineer	IN	
165051	Private Equity Event Volunteer	OUT	
43002	Estimator	OUT	
177398	Assessoria de Investimentos XP Future	OUT	
162091	Quantitative Trader Researcher APAC	UNKNOWN	scope_ambiguity
