# Hand labels for iteration 11 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 10 in docs/measurements/engineering-role-2026-09-30.md.
# Labelled on 2026-09-23 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Product managers: Staff Product Manager Ads Signals, Product Manager Logs Observability, Associate Product Manager. Labelled UNKNOWN scope_ambiguity as a ruled phrase whose variants split on Q4, even with a software qualifier, so step 5 never fired for them; a ruling that product manager is (or is not) engineering-capable under Q4 would flip the whole family to IN or OUT.
# - Other managers and project managers: Project Manager Value Delivery Enterprise AI, Manager Software Engineering Billing, Manager Computer System Validation QA (IN at step 5, manager read as engineering-capable); Operations Manager, Project Management Consultant (OUT at step 6, the unclassed modifier read as a market marker); Manager of Engineering, Engineering Manager Product Engineering (UNKNOWN domain_ambiguity). A revision declaring manager not engineering-capable would move the IN rows to unruled.
# - Sales and presales engineers: Sales Engineer II Dedrone, Pre Sales Systems Engineer Enterprise, Solutions Engineer, Regional Field CTO, Customer Success Engineer. UNKNOWN scope_ambiguity by Q4 judgement rather than OUT at step 6 with sales as a market marker; Value Engineer Public Sector was read literally and is OUT. A ruling on sales engineer either way flips the family.
# - AI-training gig posts: Computer Sciences Graduates AI Training, AI Engineer ML Engineer Developers AI Training, Javascript Developers AI Training (IN, software qualifier and Q4); Fluent Kannada Speakers AI Training, Neuroscience AI Training (OUT, language or discipline); AI Training Experts Arizona, Canada Residents AI Trainers (UNKNOWN domain_ambiguity). A ruling that these posts fail Q1 or never pass Q2-Q4 would move the IN rows to OUT.
# - Engineer or technician with an unclassed modifier: Engineer Total Product Support, Field Service Engineer, Value Engineer (OUT at step 6, unclassed modifier as market marker) against Test Engineer, Systems Engineer V Test, QA QC Engineer, Lab Engineer II, Modeling Simulation Engineer, Systems Operations Engineer (UNKNOWN domain_ambiguity, because systems, test, QA, validation, simulation and lab were read as possibly-software and not as market). Classing those words as software qualifiers or as market markers would flip them to IN or OUT.
# - Hardware-adjacent code roles without a named discipline: GPU Engineer, Hardware Machine Learning Engineer, Debug Validation Engineer, 2026 Fall Intern SOC Modeling. UNKNOWN domain_ambiguity per the criterion's FPGA paragraph; Silicon Engineer, RF Engineer, ASIC Physical Design Engineer, UAS Systems Integration Engineer were ruled OUT at step 4 with silicon, RF, ASIC and UAS read as discipline markers. Classing hardware or GPU as a discipline marker would flip the first group to OUT.
# - Vendor-package analysts: Epic Referrals Analyst, Specialist Epic Solution Delivery, EBS Analyst, ServiceNow Business Analyst, Lead SAP Business Solutions S4 Hana (UNKNOWN scope_ambiguity), against SAP Basis Admin and Calypso CATT Specialist (IN, as technical administration and test automation). A ruling that a named enterprise package is a software qualifier under Q3 would flip the scope rows to IN.
# - Domain-free heads under non-engineering markets: Content Moderation Analyst, Underwriting Analyst, Treasury Operations Analyst, Architect K 12, Customer Success Architect. UNKNOWN domain_ambiguity by the Treasury Analyst rule even where the title reads plainly non-engineering; Actuarial Analyst and Logistician Data Analyst are OUT (actuarial as a discipline marker, logistician as the first head). A reclass of analyst or architect as domain-bound, as happened to consultant, would move most of this family to OUT.
# id	cleaned_title	label	unknown_reason
43050	Edible Kitchen Manager	OUT	
90890	Social Work Assistant Area Services	OUT	
133472	Engineer Studio Builder Tools	IN	
122766	Computer Sciences Graduates AI Training Washington DC US	IN	
40149	New Grad Family Nurse Practitioner FNP Urgent Care	OUT	
161838	Payment Operations Specialist	OUT	
60378	Vault Operations Associate Sunday Wednesday	OUT	
51455	Eyecare Technician	OUT	
169706	Companion Animal Clinic CSR	OUT	
86435	Information System Security Officer ISSO Level 2 SF	UNKNOWN	scope_ambiguity
85656	ASIC Physical Design Engineer	OUT	
83486	Vendeur CDI temps plein	OUT	
169830	Customer Service Representative	OUT	
62020	Vice President Production Operations	OUT	
121439	AI Engineer ML Engineer Developers AI Training Colorado Springs US	IN	
127065	Band 7 Mammographer South Yorkshire	OUT	
157394	Nephrology PA or NP with CA License Fully Virtual Opportunity	OUT	
161544	Research Intern Frontier Agents Winter 2027	IN	
85068	SN Head of CXP Country Jumia Full Time	OUT	
17306	System Validation Engineer	UNKNOWN	domain_ambiguity
32597	Growth Creative Strategist	OUT	
114976	Customer Success Manager	OUT	
67085	General Interest in Genomenon for B&H Share your resume and we ll keep it on file	OUT	
111120	ABA Behavior Therapist East Meadows NY	OUT	
27424	Psychiatrist MD	OUT	
167158	C# Developer Explorers Identity Resilience	IN	
75395	Dry Shipper Aseptic Days	OUT	
138866	Director Strategic Growth Initiatives Transformation	OUT	
95847	Supervisor Retail Security Officer	OUT	
78416	Workplace Engagement Assistant	OUT	
166147	Administrative Float Oncology	OUT	
146564	Director BI	UNKNOWN	scope_ambiguity
40594	Manager Clinical Quality Assurance	OUT	
158837	Quality Assurance Executive Product Integrity 12 Month FCT	OUT	
92742	Chercheur euse en sciences mathématiques pour la sécurité de l IA	UNKNOWN	scope_ambiguity
62864	Head of Capital Solutions APAC	OUT	
86489	Analyst Retail Media Strategy Activation	UNKNOWN	domain_ambiguity
168343	Emergency Credentialed Veterinary Technician Louisville KY	OUT	
62201	Workforce Management Forecasting Analyst	UNKNOWN	domain_ambiguity
123414	Game Development Environment Artist Paris France Freelance Remote	OUT	
104359	Design Research Resume Drop Off	OUT	
125936	Band 4 Locum General Rehabilitation Support Worker London	OUT	
130953	Sales Development Representative French speaking	OUT	
113013	Associate Strategic Finance FP&A	OUT	
59875	Affordable Housing Compliance Manager	OUT	
44162	Lead Cultivation Associate	OUT	
8809	Lab Engineer II	UNKNOWN	domain_ambiguity
41554	쿠팡 글로벌 위기관리센터 운영담당자 정규직	OUT	
18367	Project Engineer Land Development	OUT	
99968	Presales Consultant	UNKNOWN	scope_ambiguity
4105	Computer Vision Specialist Freelance AI Trainer Project	IN	
48393	Restaurant Shift Leader Upper East Side	OUT	
172738	Vice President Capital Markets	OUT	
47815	Sales Coordinator	OUT	
16818	Engineer Total Product Support	OUT	
30384	Marketplace Growth Specialist	OUT	
159445	Physical Occupational Therapist Consultant	OUT	
163357	Security Officers in North Charleston South Carolina	OUT	
93540	Service Detailer Roswell GA	OUT	
60207	General Interest Clinical Roles	OUT	
80289	Operations Customer Service Specialist	OUT	
27767	Biomedical Technician Equipment Support Specialist Level III	OUT	
18048	Consultant Digital HR	UNKNOWN	scope_ambiguity
33498	Behavior Technician	OUT	
155241	Experte Group Accounting Reporting 80 100 Grossraum Zürich Hybrid	OUT	
70465	Product Manager Latam	UNKNOWN	scope_ambiguity
146101	Veterinary Assistant	OUT	
32844	Cloud Software Engineer .NET	IN	
106276	Employer Branding Student Temporary	OUT	
30846	Go Golang Software Engineer Developer Tooling and Containers	IN	
110221	Per Diem Family Medicine Physician Casual Employee	OUT	
136791	Strategist CIO Office FICC	OUT	
84304	Shift Supervisor Chicago	OUT	
52281	Marketing Associate US Remote	OUT	
119349	Field Service Technician NETA 4	OUT	
57621	Intern Software Engineer	IN	
84112	Palletizer	OUT	
89876	Revenue Manager Independent Hotels	OUT	
169028	Emergency Veterinary Nursing Trainer Virginia Beach VA	OUT	
116798	Software Engineer Takeoff	IN	
17471	CAD Product Structure Engineer	OUT	
49117	Architect K 12	UNKNOWN	domain_ambiguity
109307	Singapore English Consumer Electronics Global Brand	UNKNOWN	unruled
100604	Mortgage Specialist	OUT	
1452	Intervention Specialist	OUT	
79838	Team Lead Learning and Development Contract Remote	OUT	
78458	Executivo a Comercial Closer iFood Benefícios	OUT	
111115	ABA Behavioral Technician RBT Baldwin NY	OUT	
74411	Account Executive Public Relations Professional Services	OUT	
62156	Software Engineer AI Platforms	IN	
27784	Controller	OUT	
130597	Staff Product Manager Ads Signals	UNKNOWN	scope_ambiguity
41142	Behavioral Interventionist	OUT	
3573	Information Review and Release Analyst	UNKNOWN	domain_ambiguity
63693	Fullstack Experiences Software Engineer	IN	
103264	Quant Research Quant Associate Programme 2027	UNKNOWN	scope_ambiguity
175452	Analytics Associate Director	UNKNOWN	scope_ambiguity
90236	Seeker Shine EA Test Job	OUT	
103922	EMT	OUT	
157570	Consultant Strategic Communications	OUT	
164021	Counsel	OUT	
59510	Join Our Talent Network	OUT	
139984	Sales Development Representative	OUT	
78749	Index Options Volatility Trader	OUT	
28302	Press Operator	OUT	
20657	Director of Omnichannel Product Management	UNKNOWN	scope_ambiguity
137222	REEV Function Integration Software Planning Specialist	UNKNOWN	scope_ambiguity
153053	Personal Trainer	OUT	
94566	Seasonal Ambassador Newbury Street	OUT	
8853	R&D Mechanical Engineer	OUT	
39978	EMT B Urgent Care	OUT	
101774	Event Support Technician	OUT	
26415	Treasury Operations Analyst	UNKNOWN	domain_ambiguity
136980	Lead Product Manager Star Trek Fleet Command	UNKNOWN	scope_ambiguity
105693	Technical Account Executives Mid Market Enterprise Northeast Corridor	OUT	
84401	空飛ぶクルマのテストシステム開発エンジニア	UNKNOWN	domain_ambiguity
44549	Performance and Data Analyst	UNKNOWN	scope_ambiguity
119770	Event Organiser	OUT	
67038	Sports Data Collector Ice Hockey Coventry England	OUT	
132615	Continuous Improvement Co Ordinator	OUT	
3062	Mechanical Repair Technician Associate	OUT	
68979	Frontend Engineer	IN	
74171	General Manager Multi Site Manufacturing Operations	OUT	
41519	Account Executive	OUT	
72131	Manager Digital Product Design Digital Sculpting	OUT	
123061	Dutch Fluent Speakers AI Training Brussels Belgium	OUT	
45657	Commercial Mid Market Sales Engineer	UNKNOWN	scope_ambiguity
38814	Gestor a de Parcerias	OUT	
74130	Quality Assurance Quality Control Engineer	UNKNOWN	domain_ambiguity
121321	Statistical Programming Contractor	UNKNOWN	scope_ambiguity
53831	Area Manager Quality and Barge Loadout	OUT	
155750	Sales Director EMEA	OUT	
55021	Fitness Manager	OUT	
162520	DuraPlas Regional Sales Manager Midwest HVAC Plumbing	OUT	
84971	Analyst Analytics Corporate Insights	UNKNOWN	scope_ambiguity
28073	Engineering Manager Product Engineering	UNKNOWN	domain_ambiguity
177135	Program Manager Aerospace Defense	OUT	
104502	Data Center IT Technician Beit Shemesh	IN	
86749	Weekdays Family Nurse Practitioner FNP FL NJ NY MA VA NLC Remote	OUT	
164110	Logistics Specialist II	OUT	
89257	Conseiller.ère en analyse d affaires Murex	UNKNOWN	scope_ambiguity
90866	Practitioner Family Safeguarding	OUT	
162466	Freelancer Application	OUT	
45314	Manager Field Engineering UAE	UNKNOWN	domain_ambiguity
16995	Peer to Peer Specialist	OUT	
67945	Staff Backend Engineer Database Automation Go	IN	
92825	Master Technician	UNKNOWN	domain_ambiguity
110765	Initiativbewerbung München	OUT	
62949	Manager Supply Planning	OUT	
66271	Directeur rice du design Design Director	OUT	
145560	Analytics Engineer	IN	
98027	Breakfast Server Le Supreme	OUT	
92686	Manager of Engineering	UNKNOWN	domain_ambiguity
43335	Construction Superintendent	OUT	
56081	Operations Manager	OUT	
164897	Events Organiser	OUT	
122755	Computer Sciences Graduates AI Training Raleigh US	IN	
97597	Talent Acquisition Partner	OUT	
8237	Product Manager Derivatives	UNKNOWN	scope_ambiguity
76082	Retail Artist Part Time 3 Days 24hours John Lewis White City	OUT	
147060	Analyst Business Development Private Wealth	UNKNOWN	domain_ambiguity
68825	Enterprise Account Executive Healthcare	OUT	
31209	Business Analyst Fraud Financial Crime	UNKNOWN	scope_ambiguity
109809	Make Ready Technician Olympus Hudson Oaks	OUT	
73529	In Home Dialysis Care Partner 1 1 Client St Peters Missouri 63303	OUT	
84474	Recertification Specialist	OUT	
147157	Seasonal Operations Specialist	OUT	
156202	Partner Marketing Manager	OUT	
163499	Revenue Operations Manager Post Sales	OUT	
10951	Procurement Analyst	UNKNOWN	domain_ambiguity
142086	Account Manager	OUT	
170526	Occupational Therapist OT Home Health PRN	OUT	
61006	Technical Designer Women s	OUT	
69908	Press Brake Operator II	OUT	
73865	Urgent Hiring In Home Post Surgery Support Rochester Webster NY 14625	OUT	
65209	Full Stack Developer 729	IN	
114016	Auxiliaire de vie	OUT	
68331	Product Program Manager	UNKNOWN	domain_ambiguity
119893	Assistent Analyst	UNKNOWN	domain_ambiguity
163463	Digital Transformation Project Manager	UNKNOWN	domain_ambiguity
55663	Kids Club Manager	OUT	
165085	Venture Associate at United Media	OUT	
160303	Systems Operations Engineer	UNKNOWN	domain_ambiguity
173743	Trading Operations Intern Summer 2027	OUT	
149746	Subgerente de Ventas Directa Terreno	OUT	
144798	HR Investigator Employee Relations	OUT	
47900	Sales Development Representative	OUT	
19100	Remote Cardiac Rehabilitation Nutrition Group Educator	OUT	
81289	Mobile Manipulator Engineer	UNKNOWN	domain_ambiguity
37586	Systems Engineer Growth Engineering	IN	
40743	Risk Mitigation Specialist	OUT	
29807	Associate Client Service Operations	OUT	
127536	Consultant in Respiratory Medicine Midlands	OUT	
135221	People Team Intern	OUT	
29113	Underwriting Analyst	UNKNOWN	domain_ambiguity
9745	VP Regulatory Promotion and Advertising	OUT	
19740	Sales Engineer II Dedrone	UNKNOWN	scope_ambiguity
127872	Medical Scientist Haematology Blood Transfusion Waterford	OUT	
152115	Personal Trainer	OUT	
46973	Dental Office Manager	OUT	
35003	Research Assistant I	OUT	
45511	Staff Software Engineer Fullstack	IN	
105933	Assistent Financial Reporting	OUT	
44592	Sales Engineer APJ	UNKNOWN	scope_ambiguity
96419	Water Wastewater Practice Lead	OUT	
73022	Data Scientist Growth	IN	
14045	Consultant Public Sector	OUT	
174886	Développeur.euse C# React Migrate ShareGate	IN	
81207	Specialist Epic Solution Delivery Ambulatory	UNKNOWN	scope_ambiguity
137092	Director Revenue Operations Analytics	UNKNOWN	scope_ambiguity
93981	Environmental Attendant DCMC Full Time Part Time All Shifts	OUT	
109282	Strategist	OUT	
15977	Director AI Data Consulting	UNKNOWN	scope_ambiguity
48265	Food Service Worker Upper East Side	OUT	
20207	Specialty Account Manager Symbravo Fort Smith AR	OUT	
29080	Staff Product Manager Expenses	UNKNOWN	scope_ambiguity
40908	Operational Readiness Engineer	UNKNOWN	domain_ambiguity
52461	Relief Social Services	OUT	
95194	Staff Data Scientist ML	IN	
122010	AI Training Experts Arizona US	UNKNOWN	domain_ambiguity
1448	Intervention Specialist	OUT	
97953	Founding Product Manager Agentic Commerce	UNKNOWN	scope_ambiguity
139535	PlayStation向けカスタムLSI開発のPMO	OUT	
119840	Σύμβουλος Πωλήσεων Energy	OUT	
171977	Market Operations Lead San Francisco	OUT	
94301	Surgical Technologist III	OUT	
114974	Creative Director Art and Design	OUT	
58500	Power Optimization Engineer	UNKNOWN	domain_ambiguity
89419	Research Scientist LG AI Research Center Ann Arbor	IN	
89575	Engineer II Environmental Sustainability	OUT	
74710	Assistant Safety Director	OUT	
130696	Loan Originator Nevada Sage Home Loans	OUT	
23422	RN	OUT	
163813	Product Engineering Manager	UNKNOWN	domain_ambiguity
16544	Engineer II Global Product Support	OUT	
75890	Insurance Producer Scottsbluff NE	OUT	
86662	Art Director	OUT	
111016	Specialist Innovation Footwear Developer	OUT	
149702	Selbstständiger Vertriebsmitarbeiter Außendienst	OUT	
115735	Lead COTA Supervisor Van Buren	OUT	
51404	Stage crédité Coordonnateur rice en communication marketing	OUT	
156834	Teamleiter Logistik	OUT	
110516	Hematologist New York Oncology Hematology	OUT	
71884	Consultant Vendor Management Office	OUT	
80901	Full Time Floor Leader Government Street	OUT	
20229	Content Moderation Analyst Overnight Shift 1 9AM	UNKNOWN	domain_ambiguity
172808	Babysitting Opportunities in Robbinsville Township NJ	OUT	
35397	Enterprise Account Executive Nordics	OUT	
108858	Product Designer Core	OUT	
170204	Lifeguard	OUT	
102541	Career Opportunities at Morgan Morgan P.A	OUT	
62996	戦略的パートナーシップ コミュニケーションマネージャー 日本	OUT	
132943	Program Manager Service and Delivery	OUT	
156787	Buyer Non food	OUT	
26654	Exploration Geologist Springer Site	OUT	
44497	Startup Intern	OUT	
175777	Head of Digital	UNKNOWN	domain_ambiguity
39468	Charge Nurse PT Night 7pm 7 30am every other weekend	OUT	
47723	Outside Commercial Sales Representative Construction Building Materials Industry	OUT	
175015	Seasonal Overnight Student Supervisor Night Chaperone Dulles VA Fall 2026 and Spring 2027	OUT	
24541	Danish speaking Customer Service inc relocation to Malta	OUT	
96653	Manager Implementation	UNKNOWN	domain_ambiguity
138640	Multi Media Design Intern	OUT	
31436	Insurance Finance IFRS 17 Analyst Manager	OUT	
28577	Account Manager Scale	OUT	
81189	Interview Engineer Mexico	UNKNOWN	domain_ambiguity
124235	Neuroscience AI Training El Paso US	OUT	
1966	SAP Basis Admin	IN	
124444	Pathologists Freelance Remote Virginia Beach US	OUT	
153747	Personal Trainer	OUT	
58529	Vertrieb Badgestaltung	OUT	
76504	Recruiter Contract Role	OUT	
76028	Cyber Security Júnior SOC NOC	IN	
178245	Agent AI Engineer	IN	
20937	Military Operations Analyst	UNKNOWN	domain_ambiguity
158863	Licensed Practical Nurse LPN	OUT	
5027	Não encontrou a sua vaga em Operações Clique aqui e avisaremos quando for divulgada	OUT	
46099	Enterprise Account Executive Japan Retail Telco	OUT	
48936	Growth Product Manager	UNKNOWN	scope_ambiguity
178440	Flight Test Engineer III IV	OUT	
107332	Manager Reward Business Partner Data Centres	OUT	
160760	Sales Executive	OUT	
10918	People Program Manager	OUT	
40285	Accountant	OUT	
88515	Concepteur.trice en automatisation	UNKNOWN	domain_ambiguity
141708	IT Assistant	IN	
102097	Window Installation Subcontractor	OUT	
150307	Personal Trainer	OUT	
156076	Utah Contract Therapist	OUT	
105790	Software Engineer II	IN	
2107	ServiceNow Business Analyst HRSD	UNKNOWN	scope_ambiguity
167401	Design Engineer	UNKNOWN	domain_ambiguity
113258	Product Manager Growth	UNKNOWN	scope_ambiguity
94267	Staff Nurse Operating Room 1.0 FTE LHAAMC	OUT	
33165	GSI Partner Lead	OUT	
38209	Future Career Opportunities	OUT	
81360	Test Engineer	UNKNOWN	domain_ambiguity
63037	Project Engineer CV	OUT	
59498	Forward Deployed Engineer	IN	
36629	Reverse Engineering Vulnerability Research Engineer	IN	
79836	Team Lead Learning and Development Contract Remote	OUT	
74498	Director of Advancement at North Carolina Hillel	OUT	
51905	Benefits Solutions Consultant	OUT	
174984	Account Manager	OUT	
51935	Commercial Insurance Broker Account Executive Law Firms	OUT	
19216	Medizinische Fachangestellte für Allgemeinmedizin Hamburg Winterhude	OUT	
92663	Superintednent	OUT	
136996	Player Services Representative	OUT	
115695	Traveling HVAC Installation Technician	OUT	
167567	6245 Solution Prep Engineer Lead Validation Engineer	UNKNOWN	domain_ambiguity
65455	Inside Sales Intern	OUT	
33313	Value Engineer Public Sector	OUT	
153015	Personal Trainer	OUT	
150232	Personal Trainer	OUT	
161816	Server	OUT	
119364	P&C Lead Test Engineer	UNKNOWN	domain_ambiguity
152386	Personal Trainer	OUT	
38482	Expert Recruiter October Start Date	OUT	
80998	Distribution Analyst 1 Year Temporary	UNKNOWN	domain_ambiguity
160895	Software Engineer C# Java	IN	
34312	Registered Behavior Technician RBT	OUT	
153551	Personal Trainer	OUT	
109766	Business Manager Olympus Fenwick	OUT	
173662	Warehouse Associate	OUT	
167851	Regional Sales Director UK	OUT	
170240	Personal Trainer	OUT	
56376	Service Associate	OUT	
85575	Head of Solar	OUT	
31490	Management Consultant AML Investigations Sanctions Fraud	OUT	
171756	Cloud Support Engineer	IN	
120301	Growth Marketing Specialist French speaking	OUT	
31703	GenAI Engineer	IN	
6716	Behavior Therapist	OUT	
98835	Power Distribution Designer Mi Tech Services Inc	OUT	
34380	Registered Behavior Technician RBT	OUT	
59851	Sanitation Technician 4 00 PM 12 00 AM Future 12 Hour Rotating 2 2 3 Schedule	OUT	
104988	Quality Technician	OUT	
91610	Social Worker Looked After Children	OUT	
15492	Analista Suporte de Operações Pleno	UNKNOWN	domain_ambiguity
100121	RF Engineer	OUT	
67357	Civil Engineering Staff Professional	OUT	
149471	Commercial Terrain Indépendant Freelance	OUT	
120320	Head of Event	OUT	
161159	People HR Operations Analyst 12 month contract	UNKNOWN	domain_ambiguity
149911	Lead Product Manager Game Content Creation	UNKNOWN	scope_ambiguity
43112	Application Support Engineer	IN	
102857	Communications Content Partner	OUT	
148557	Product Manager Link Consumer	UNKNOWN	scope_ambiguity
138842	Product Design Engineering Co op Opportunities	UNKNOWN	domain_ambiguity
39974	EMT B Urgent Care	OUT	
52347	Behavioral Specialist I ACCS	OUT	
45297	Manager BFSI Field Engineering	UNKNOWN	domain_ambiguity
130975	Product Manager Logs Observability	UNKNOWN	scope_ambiguity
61584	Lead Strategic Partner Manager	OUT	
29549	Banco de candidatos Front Office	OUT	
31059	Ubuntu Package Management Engineering Manager	IN	
89629	FP&A Analyst	OUT	
