# Hand labels for iteration 9 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 8 in docs/measurements/engineering-role-2026-09-28.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# db5e80b87e890df24684a54257fb2688b675188d, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
#   - architect as a domain-free head: building-architecture titles (Hospitality Architect,
#     Architect Justice+Civic) are UNKNOWN/domain_ambiguity here, not OUT, because the criterion
#     calls architect domain-free and market markers settle nothing under a domain-free head.
#   - the market-marker rule at step 6: engineer titles whose only modifier names a market
#     (Commercial Sales Engineer, Trading Operations Engineer) are OUT, even where the work may
#     well be software.
#   - consultant as domain-bound (the criterion's own reclass): every consultant title with a
#     non-software modifier is OUT.
#   - designer heads (Product Designer, User Experience Designer, Gameplay Designer, Technical
#     Designer) are OUT on Q2-Q4, since a software background alone does not make a credible
#     designer; the criterion names no designer head, so a revision could rule this family either way.
#   - firmware and network heads (Firmware Engineer, SSD Firmware Engineer, Network Engineer,
#     NOC Engineer) are IN here, read as code and engineer-facing artifacts rather than as a
#     hardware credential; the FPGA/ASIC discipline argument could be extended to them instead.
# id	cleaned_title	label	unknown_reason
166512	Salesforce Marketing Cloud SFMC Developer	IN	
72444	Customer Support Specialist	OUT	
152328	Personal Trainer	OUT	
162743	Class A CDL Driver	OUT	
75471	Warehouse Nights Temporary	OUT	
116308	Start Up Lead	UNKNOWN	unruled
25213	HOUSTON Land Development Internship	OUT	
173047	Associate Veterinarian Fairgrounds Animal Hospital Reno NV	OUT	
111365	ABA Paraprofessional RBT Providence NJ	OUT	
4501	Mathematics Specialist Fluent in Spanish Latin America Freelance AI Trainer Project	OUT	
54002	Assistant Fitness Manager	OUT	
177902	Speech Language Pathologist SLP	OUT	
112863	CONTRACTOR Solar Electrician Technician	OUT	
152472	Personal Trainer	OUT	
34465	Registered Behavior Technician RBT	OUT	
638	Account Executive Corporate	OUT	
1986	SAP Data Services Developer	IN	
140159	Manufacturing Technical Services Representative	OUT	
110491	Advanced Practice Provider SunState Medical Specialists	OUT	
172858	Part Time After School Caregiver Family Transportation Specialist Driving Required Oakland Piedmont CA	OUT	
38990	Neuroscience Therapeutic Sales Specialist Nashville TN	OUT	
67503	Localization Specialist	UNKNOWN	domain_ambiguity
109771	Business Manager Station 250	OUT	
4913	Auxiliar de Vendas e Atendimento Ouro Fino MG Exclusivo PCDs	OUT	
130431	Forward Deployed Engineer Agentic AI	IN	
25804	Program Manager	UNKNOWN	domain_ambiguity
156157	Executive Director Clinical Development	OUT	
20553	2027 Graduate Engineer Mechanical Building Services	OUT	
107755	Account Manager Hospitality	OUT	
64896	HR Manager Director	OUT	
15486	Analista de Segurança de Aplicações II	IN	
6602	Data Center Cabling Foreman	OUT	
158549	CRNA FLOAT Dallas TX	OUT	
91084	Social Worker Child Protection	OUT	
7028	Legal Counsel Free Speech	OUT	
162865	Account Manager International	OUT	
41980	Data Analyst Marketing	UNKNOWN	scope_ambiguity
148465	Manager Sales Development	OUT	
146133	Customer Success BR MX	OUT	
142338	Director Litigation EMEA	OUT	
45534	Staff Software Engineer Search Quality	IN	
107946	Mental Health Therapist 1099 Tennessee Nashville Area	OUT	
127432	Consultant in Adult Psychiatry Shipley	OUT	
48166	Customer Service Team Leader 57th Lex	OUT	
152487	Personal Trainer	OUT	
36727	First Charge Mortgage Operations Manager	OUT	
133309	PeopleX Insights Analytics Intern Summer 2027	UNKNOWN	domain_ambiguity
146883	Director of IT	IN	
55752	Member Experience Manager	OUT	
9030	Adjunct Entrepreneurship AI and Future of Work Expert	OUT	
25478	Environmental Health and Safety Specialist	OUT	
99753	Home Health Certified Home Health Aide CHHA CNA	OUT	
158714	Buyer 12 Month FTC Cult Beauty	OUT	
76586	SEO Strategist Consultant	OUT	
49116	Architect Justice+Civic	UNKNOWN	domain_ambiguity
168577	Emergency Veterinarian Costa Mesa CA	OUT	
99945	Software Engineer AI ML	IN	
34516	Registered Behavior Technician RBT	OUT	
144740	Environmental Health Safety Engineer	OUT	
5872	Forward Deployed Engineer LatAm Market	IN	
141192	GTM Finance Director	OUT	
141000	Digital Growth Director	OUT	
5553	Product Designer	OUT	
147786	Auxiliar Técnico de Logística Centro de Distribuição Jaboatão dos Guararapes PE Noturno	OUT	
47889	Dialership Program	OUT	
114168	Logistics Specialist Retail Operations	OUT	
41067	Staff Specialist Field Engineer Robotics	UNKNOWN	domain_ambiguity
92514	Material Coordinator	OUT	
139996	Data Infrastructure Engineer	IN	
143149	CNC Programmer Starship Components Level 4 5	OUT	
142007	Clinical Therapist	OUT	
73572	In Home Dialysis Support Tehachapi CA	OUT	
80386	Product Designer	OUT	
25923	Staff Electro Optical Payload Engineer	OUT	
66439	Financial Analyst	UNKNOWN	domain_ambiguity
114295	Software Engineer	IN	
55856	Member Experience Manager	OUT	
170362	Product Designer	OUT	
41267	Service Manager Cortland Dublin	OUT	
114178	Algorithm Scientist	IN	
142036	Psychiatric Clinician	OUT	
43726	Environmental Technical Studies Manager FT Hybrid	OUT	
4784	Voice Actor Freelance AI Trainer Project	OUT	
116151	Manager Business Partner BP	OUT	
146330	IT Support Engineer II	IN	
89947	Signal Integrity Engineer	OUT	
47021	Adobe Value Advisor	OUT	
51569	Medical Scribe Eyecare Training Provided Full Time Year Round	OUT	
157151	Meteorologist	OUT	
14762	Certification Operations Manager	OUT	
36551	Territory Sales Lead Líder de Vendas Locais Recife PE Hybrid Remote	OUT	
139938	Wireless Communication Systems Engineer	OUT	
48066	EMEA Marketing Specialist	OUT	
140859	Director Influencer Marketing	OUT	
91023	Social Worker Adult Safeguarding	OUT	
159433	Physical Occupational Therapist Consultant	OUT	
3003	Almacenista	OUT	
157660	Director Supply Chain Management	OUT	
116397	Lakeshore Oakland Barista	OUT	
24826	Manager Channel Partnerships	OUT	
6190	Medical Assistant Pomona Valley	OUT	
140510	Robotics Software Engineer	IN	
109020	Fabricator Metal	OUT	
12330	Systems Integration Engineer Air Vehicles	OUT	
77669	Commercialization	OUT	
162990	Material Resource Planner	OUT	
150805	Personal Trainer	OUT	
158219	Therapist I or II	OUT	
152236	Personal Trainer	OUT	
32148	Systems Administrator 2 Linux CI CD Ansible Terraform DevOps	IN	
142358	Lead Analytics Engineer	IN	
51027	Customer Experience Specialist	OUT	
131551	Supervisor Machine Shop Quick Turn	OUT	
47415	Director of Immersive Education Programs	OUT	
167347	Research Associate I	UNKNOWN	domain_ambiguity
157854	Corrective Action Program and Performance Improvement Specialist	OUT	
44434	Director of Professional Services	OUT	
28082	Product Manager Commerce	UNKNOWN	domain_ambiguity
149694	Regional Manager Field Sales	OUT	
142713	Rigger	OUT	
83001	Vendeur CDD temps partiel	OUT	
155894	Early Careers Program Lead	OUT	
130502	Backend Engineer Compliance Engineering	IN	
17438	Shop Technician	OUT	
74430	Director Project Manager	UNKNOWN	domain_ambiguity
147726	Agente Stone Consultor a Comercial Externo São Francisco do Sul SC	OUT	
177375	Analista Sênior de Soluções de Portfólio e ETFs	UNKNOWN	domain_ambiguity
71694	Pricing Specialist	OUT	
2529	Behavior Technician	OUT	
146690	Shareholder Advisory Director	OUT	
4709	STEM Specialist Fluent in Hindi Roman Script Freelance AI Trainer Project	UNKNOWN	domain_ambiguity
157593	Vice President Strategy Communications	OUT	
66478	Pipe Welding Lead	OUT	
156271	Accountant	OUT	
38447	Live Phone Support Contractor Remote LATAM	OUT	
68895	Business Operations Manager	OUT	
49758	Analytics Engineer Brazil Vaga para mulheres	IN	
159395	Physical Occupational Therapist Consultant	OUT	
108868	Product Manager AI Risk Strategy Buy Sell Crypto	IN	
16826	Lead Supply Planning	OUT	
99541	Product Manager Platform Management	IN	
155283	Strategic Partner Marketing Manager	OUT	
111161	ABA Paraprofessional Position BT Port Chester NY	OUT	
126133	Band 5 or 6 Non Invasive Cardiac Physiologist Bury	OUT	
37127	Manager HRBP NORAM	OUT	
89781	Center Based Registered Behavior Technician RBT	OUT	
73038	Logistics Analyst Outbound	UNKNOWN	domain_ambiguity
24815	Incentive Compensation Manager	OUT	
176935	Frontend Developer	IN	
54578	Certified Personal Trainer	OUT	
65585	Plant Controller	OUT	
81608	IT Support Analyst II	IN	
9476	Director of Third Party Logistics 3PL	OUT	
171570	Contract Security Supervisor Georgetown TN	OUT	
4601	Product Matching Specialist Freelance AI Trainer Project	OUT	
166957	Scientist II Analytical Development Contract	OUT	
107076	House Manager	OUT	
140885	Major Account Executive	OUT	
55093	Fitness Manager	OUT	
73902	Female Caregiver Needed Part Time Support for Client Wailuku HI	OUT	
31150	Analista de Processos Rio de Janeiro Híbrido	UNKNOWN	domain_ambiguity
178039	Middle School Math Curriculum Writer Consultant	OUT	
126104	Band 5 Locum Cardiac Physiologist Medway	OUT	
1818	Inventory Configuration Specialist	OUT	
111264	ABA Paraprofessional RBT Browns Mills NJ	OUT	
57820	Service Manager	OUT	
81005	Event Services Specialist	OUT	
110360	Virtual Family Nurse Practitioner CA Licensed	OUT	
12210	Staff Software Engineer Ghost	IN	
162506	Logistics Specialist	OUT	
5018	Não encontrou a sua vaga em Eficiência de Vendas Clique aqui e avisaremos quando for divulgada	OUT	
46340	Graduate Quant	UNKNOWN	domain_ambiguity
100338	Machine Learning Engineer 머신러닝 엔지니어	IN	
25404	General Manager Wake Forest	OUT	
56653	Wellness Recovery Specialist	OUT	
61052	Manager of Customer Supply Chain	OUT	
155659	Business Intelligence Analyst	UNKNOWN	scope_ambiguity
49707	DashMart Team Member Calgary	OUT	
26261	Partner Manager Reseller	OUT	
149827	Manager Real Estate Property Management	OUT	
168554	Emergency Veterinarian Ardmore PA	OUT	
127352	Consultant in Adult Psychiatry Essex	OUT	
140613	RN LPN Clinical Liaison	OUT	
48857	Engineering Manager Safety	UNKNOWN	domain_ambiguity
169083	New ER Doctor NERD Program Starts Jan 2027 Practicing Veterinarians Peabody MA	OUT	
54283	Assistant General Manager	OUT	
46382	LMHCA or LCSWA Spanish English Remote Supervision provided Work with students	OUT	
116935	Lead Client Partner Brand Sales tvScientific	OUT	
4035	Basque Trilingual Language Specialist Freelance AI Trainer Project	OUT	
48615	Cloud Support Engineer Database	IN	
41032	Accountant JV VIE	OUT	
11991	Signal Processing Engineer Space	OUT	
141347	Independent Sales Representative	OUT	
75367	Corporate Development	OUT	
8800	Integration Project Chief Electrical Engineer	OUT	
147707	Agente Stone Consultor a Comercial Externo Patos de Minas MG	OUT	
149899	Head of Risk and Resilience	OUT	
48437	General Manager	OUT	
143078	Build Supervisor Starship Mechanisms	OUT	
9475	Director Global Digital Content Commerce Strategy	OUT	
166378	Software Engineer	IN	
51108	Client Portfolio Manager	OUT	
142242	Front Desk Cosmetic Surgery Center Training Provided	OUT	
144544	Sourcing Manager Capital Equipment Construction Wastewater Treatment Starlink	OUT	
63505	Lokführer	OUT	
140570	Physician	OUT	
47437	Sales Compensation Analyst	UNKNOWN	domain_ambiguity
99439	AI Product Manager	IN	
117180	D&I Program Manager Professional Services	OUT	
95939	Fleet Insurance Producer	OUT	
144812	Instrumentation Controls Engineer Solar Cell Factory Starlink	OUT	
63509	Manager Bordtechnologie Konnektivität	OUT	
159719	IT Business Analyst gn Data Finance SAP	IN	
168677	Emergency Veterinarian Part Time Omaha NE	OUT	
136020	Data Governance Responsible AI Lead	UNKNOWN	domain_ambiguity
144060	Onboarding Coordinator	OUT	
140275	Forward Deployment Engineer Greater NYC	IN	
48063	Corporate Account Manager	OUT	
4772	Video Production Specialist Freelance AI Trainer Project	OUT	
52356	Behavioral Specialist II ACCS	OUT	
96961	Podiatrist	OUT	
173244	Medical Director Sanford Oaks Animal Clinic	OUT	
70191	Creative Director Copy Health	OUT	
25794	Medical Scientific Annotation Specialist	OUT	
145997	Electronic Warfare EW Operations SME	OUT	
55916	Member Experience Manager	OUT	
48210	Entry Level Kitchen Position DIG on 4th	OUT	
4579	Plan Documents Specialist Freelance Project	OUT	
147613	Vendedor a Externo 6 horas Ipameri GO	OUT	
108846	Manager Director Growth Operation	OUT	
54887	Fitness Counselor	OUT	
6237	Civil Engineer Land Development PE	OUT	
158092	Sales Representative	OUT	
144657	BAW Device Engineer Starlink Akoustis	OUT	
101523	Manager Media Strategy B2B	OUT	
157864	Director of Tax	OUT	
156832	Teamleiter Logistik	OUT	
66899	Sports Data Collector Football Montpellier France	OUT	
29547	Trainee Operational Risk	OUT	
41814	HR Management Specialist	OUT	
30183	Analista de Negócios Comercial Atacado	UNKNOWN	scope_ambiguity
11052	Program Financial Analyst	UNKNOWN	domain_ambiguity
26187	Director Revenue Strategy Planning	OUT	
61722	Revenue Ops Associate	OUT	
114831	Virtual Speech Language Pathologist SLP	OUT	
140709	Supervising Physician	OUT	
172609	Caregiver	OUT	
41653	쿠팡 이츠 프랜차이즈 파트너십 및 B2B 채널 관리 매니저 Partner Development Conversion	OUT	
67408	Data Engineering Specialist DataOps Data Platform	IN	
112931	Sales Manager	OUT	
1956	SAP AI Developer	IN	
51587	Office Manager	OUT	
143429	Factory Engineer Starlink Production	OUT	
46334	Experienced Quant	UNKNOWN	domain_ambiguity
43236	LVN LPT	OUT	
49155	Hospitality Architect	UNKNOWN	domain_ambiguity
7152	Retail Sales Associate	OUT	
173176	Future Medical Director Veterinarian Monument View Veterinary Hospital Grand Junction Colorado	OUT	
160667	Associate Client Services Graduate	OUT	
73048	Manager Strategic Procurement Packaging North America	OUT	
176033	Pessoa Gerente de Estratégia de Influência Inglês avançado	OUT	
30180	Analista de Continuidade de Negócios Pleno Processos Controles	UNKNOWN	domain_ambiguity
24169	Tax Lead Crypto	OUT	
171467	Manufacturing Engineer Machining Automation	OUT	
127458	Consultant in CAMHS Psychiatry Greater London	OUT	
124426	Pathologists Freelance Remote Oklahoma City US	OUT	
29027	Software Engineer Backend	IN	
140177	Quality Analyst II Quality Batch Review Disposition	OUT	
19081	Product Manager Compliance and Risk Products	UNKNOWN	domain_ambiguity
50044	Associate Merchant Strategy Operations	OUT	
16107	Stage Chef fe de projet relations publiques et internationales	OUT	
144680	Construction Engineer	OUT	
75082	Wellness Guide	OUT	
62320	2027 July Special Executions Group Full Time Analyst New York	UNKNOWN	domain_ambiguity
154493	Personal Trainer	OUT	
76301	Real Estate Acquisition Consultant	OUT	
105814	Lead PM Product Innovation	UNKNOWN	domain_ambiguity
130523	Data Scientist Ads Integrity	IN	
73643	In Home HHD Dialysis Care Partner 1 1 Client Reseda CA 91335	OUT	
74895	Office Engineer	UNKNOWN	domain_ambiguity
156445	GPU Structured Cabling Project Manager	OUT	
67992	Product Manager Expression of Interest Form	OUT	
130898	Consulting Architect Security EMEA Public Sector eligible	IN	
84377	Process Assurance Engineer Hardware Electrical	OUT	
137706	Apprentice Quality Inspector	OUT	
47013	Account Lead Retail Search	OUT	
13535	Landscape Foreman Stormwater	OUT	
9372	Director of Business Development	OUT	
147921	Store Manager	OUT	
108093	Influence Manager	OUT	
4481	Mathematics Specialist AI Trainer Project Freelance	OUT	
156530	Gameplay Designer Combat AI	OUT	
9415	Project Manager Multifamily Construction	OUT	
164556	Associate Design Raleigh	OUT	
140036	AI Engineer Graduate	IN	
130643	Leasing Specialist Full Time	OUT	
174075	Talent Acquisition Specialist	OUT	
167157	C# Developer Explorers Identity Resilience	IN	
145114	Technical Recruiter Starbase	OUT	
137196	Manager Assembly Receiving and Warehousing	OUT	
93026	Construction Manager	OUT	
168431	Emergency Credentialed Veterinary Technician Relief Boynton Beach FL	OUT	
26593	Bluehole Studio 3D Character Artists Lead Project V	OUT	
157420	Account Executive ANZ	OUT	
77028	Event Manager volunteer	OUT	
97296	Manager Paid Social	OUT	
144617	Aerodynamics Engineer Starship	OUT	
140442	Engineer Signal Integrity and Power Integrity	OUT	
153457	Personal Trainer	OUT	
143091	Business Operations Analyst Supply Chain Starlink Aviation	UNKNOWN	domain_ambiguity
56328	Service Associate	OUT	
177473	Investor Offshore Pleno	OUT	
156047	Hawaii Contract Therapist	OUT	
141650	Front Office Supervisor Soho House Los Cabos	OUT	
126397	Band 6 CT Radiographer South Wales	OUT	
175927	Manager Manager Associate Director Social	OUT	
4586	Plant Viruses Specialist Freelance AI Trainer Project	OUT	
167062	DevSecOps	IN	
114716	VP Investment Infrastructure	OUT	
175824	SEA Specialist	OUT	
62204	Connector Interconnect Design Engineer	OUT	
140367	Experte Group Accounting Reporting 80 100 Grossraum Zürich Hybrid	OUT	
11866	Supply Chain Program Manager	OUT	
25236	TAMPA Land Site Development Internship	OUT	
111173	ABA Paraprofessional RBT Baldwin NY	OUT	
36359	Director Financial Planning Analysis	OUT	
70401	MEP Project Manager	OUT	
174408	Sales Manager Wolt Benefits	OUT	
16214	Lead Product Manager Enterprise Services Management	UNKNOWN	domain_ambiguity
110801	Contractor Material Planning Specialist Merchandiser	OUT	
8149	Store Manager Macau	OUT	
48689	NoHo Restaurant Team	OUT	
64187	Lead Client Advisor Experience Manager	OUT	
148463	Manager Product Support Operations Top Startups	OUT	
70238	Operator CDL Class A	OUT	
75652	Insurance Agent Memphis TN	OUT	
75119	Analytics Engineer II	IN	
64331	Labourer	OUT	
