# Hand labels for iteration 8 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 7, in docs/measurements/engineering-role-2026-09-27.md.
# Labelled on 2026-09-22 from docs/engineering-role-criterion.md alone, at revision
# 29b1272245c5b0554f07f8907e87218b7756898b — the criterion as rewritten by ADR-0010, with a clean working tree — over the
# bare cleaned titles, before any rule of the classifier was read.
# Never regenerated: a session is not reproducible, so these labels are the artifact and not the
# process that made them.
#
# Labelled by a subagent, given the criterion and the bare titles, denied the classifier's
# source, the iteration reports and the earlier fixtures. The blinding is that ordering, held
# by what the agent could reach.
#
# This is the first fixture labelled under the post-ADR-0010 criterion: a market marker no
# longer beats a software qualifier, a discipline marker does, meaning is read in any language,
# and Q1 is read before the title is read as a head. No superseded families.
#
# id	cleaned_title	label	unknown_reason
#
133873	Cybersecurity Engineer II Secret Clearance	IN	
116761	Data Engineer	IN	
109131	Quality Control Specialist	UNKNOWN	domain_ambiguity
109015	Estimator Chicago	OUT	
69301	Sales Operations Manager	OUT	
126280	Band 6 7 Locum Physiotherapist MSK Maidenhead	OUT	
153991	Personal Trainer	OUT	
126598	Band 6 Locum Sleep Physiologist Leigh	OUT	
105143	Software Architect SaaS Platform	IN	
15424	Project Manager Food and Beverage Construction	OUT	
7897	Seasonal Operations Associate Part Time The Forum Carlsbad	OUT	
13822	Software Engineer Growth	IN	
141986	Radiology Technologist II CT Technologist X Ray	OUT	
7851	Seasonal Operations Associate Part Time Park Meadows Mall	OUT	
44746	Deployment Strategist	UNKNOWN	unruled
28013	Local Driver CDL	OUT	
90231	Medical devices sales specialist	OUT	
131020	Head of Engineering	UNKNOWN	domain_ambiguity
78156	Route Sales Tech Denver	OUT	
32570	Financial Planning Analysis FP&A Analyst 1 Year Engagement	UNKNOWN	domain_ambiguity
140850	Field Service Engineer Midwest Minneapolis MN	UNKNOWN	domain_ambiguity
64031	Staff Field Systems Engineer RF Systems	OUT	
154537	Personal Trainer	OUT	
159910	Leasing Consultant	OUT	
104461	AI Full Stack Developer	IN	
15804	Arnold Veterinary Hospital Veterinary Assistant	OUT	
72245	Machinery Service Technician Mechanic 1 Lakeside Shop	OUT	
81719	Quantitative Research PhD Graduate	UNKNOWN	domain_ambiguity
109654	Construction Materials Testing Technician	OUT	
112715	Treatment Specialist Student New Grad Part time	OUT	
59681	Analyst Product Remote	UNKNOWN	domain_ambiguity
173168	Experienced Veterinary Technician	OUT	
85467	IT Engineer Enterprise Systems	IN	
164575	Project Manager	UNKNOWN	domain_ambiguity
406	Associate Dentist Full Time	OUT	
131010	Manufacturing Technician 6 months contract	OUT	
173004	Ultrasound Tech PRN Wolf River	OUT	
12062	Software Engineer Sensor Fusion	IN	
81623	Specialist I Quality Control Compliance Contract to Hire	OUT	
141947	Manager Packaging Artwork	OUT	
105782	Revenue Operations Manager GTM Systems and Automation	OUT	
31351	Engenheiro de Planejamento Híbrido Rio de Janeiro RJ	UNKNOWN	domain_ambiguity
18286	Civil Engineer EIT Residential Land Development	OUT	
171148	Commissioning Engineer	UNKNOWN	domain_ambiguity
38548	Sample Operations Manager	OUT	
172734	Traveling Occupational Therapist	OUT	
90488	DoLS Authorised Signatory	OUT	
35473	Poker Shift Manager	OUT	
96272	Manager Supply Chain	OUT	
67390	Implementation Consultant	UNKNOWN	domain_ambiguity
164413	Branch Manager	OUT	
173711	HR People Partner	OUT	
23915	Part Time Tele Neurology Clinic Michigan or Active IMLC	OUT	
130163	Director Advertising Analytics	OUT	
27897	Credentialed Veterinary Technician New Jersey Paramus	OUT	
133254	Sales Recruiter	OUT	
92499	Journeyman Electrician	OUT	
42256	部分遠端 正職排班 Associate Catalog Operation 商品資料營運專員	OUT	
123323	France Residents Survey Participants Villeurbanne France	OUT	
10575	Integration and Test Engineer	UNKNOWN	domain_ambiguity
26333	Staff Machine Learning Engineer Modeling Support	IN	
45786	Manager Customer Success Boston	OUT	
124496	Pharmacists AI Training Kansas City US	OUT	
101995	HR Payroll Operations Support	OUT	
77932	Alternatives Distribution Outbound Specialist Analyst Associate	OUT	
55359	Group Fitness Instructor	OUT	
33686	Behavior Technician	OUT	
87281	Estate Business Planning Attorney 3 7 Years	OUT	
57660	Non CDL Delivery Driver	OUT	
64131	Field Service Technician Installations Edinburgh UK Fixed Term Minimum 20 Hours Week	UNKNOWN	domain_ambiguity
109488	Entry Level Rail Water Resources Engineer	OUT	
43605	Media Buyer Integrated Media Investment Temporary	OUT	
54731	Equipment Technician	OUT	
84783	Responsable de secteur Ouverture d agence Services à la personne	OUT	
105900	Assistent Accountant Samenstelpraktijk	OUT	
45034	Software Engineer Distributed Data Systems	IN	
166784	Manufacturing Coordinator	OUT	
49588	Sales Development Representative Attribute Remote	OUT	
19391	Product Designer	OUT	
25581	Open Application	OUT	
54362	Assistant Kids Club Manager	OUT	
10998	Production Test Engineering Manager	OUT	
46058	Strategic Account Executive SLED	OUT	
71605	Registered Dietician	OUT	
35170	Events Producer	OUT	
31477	Lead PMO	OUT	
147364	Agente Stone Consultor a Comercial Externo Uberlândia MG	OUT	
63458	Customer Journey Manager	OUT	
175639	Data Engineer	IN	
148785	Strategy Ops Enterprise	OUT	
131435	Manager Corporate Finance	OUT	
4638	Science Specialist Fluent in Hindi Roman Script Freelance AI Trainer Project	OUT	
114525	Account Manager	OUT	
90745	Occupational Therapist Sensory Service	OUT	
174910	Technical Logisticians	OUT	
107473	Business Development Director US Remote	OUT	
68731	Sales Development Representative Nashville TN	OUT	
44795	Engineering Manager Ingestion	IN	
89200	Site Acquisition Lead	OUT	
149522	Deputy Money Laundering Reporting Officer	OUT	
57189	District Operations Manager	OUT	
109255	GenAI Influencer Marketing Manager	OUT	
149596	Field Sales Executive	OUT	
80050	SDE IV Data Engineer	IN	
57550	Heavy Equipment Shop Technician Mechanic	OUT	
135714	Analyst GTM Business Operations Public Sector	UNKNOWN	domain_ambiguity
86991	Marketing Brand Creative Events Co op Spring 2027	OUT	
46271	Health Information Specialist II	OUT	
71503	AI Platform Engineer	IN	
2277	Vice President	UNKNOWN	unruled
35099	Email Marketing Analyst at CFO Insights	UNKNOWN	domain_ambiguity
148063	Project Finance Coordinator	OUT	
145953	Vice President Investor Operations	OUT	
64016	Production Test Engineer	OUT	
55480	Group Fitness Instructor	OUT	
10416	Environmental Safety and Health Associate Manager Training	OUT	
44517	Administrative Assistant II DHS Suitability	OUT	
3104	Manager Business and People Experience Platforms	OUT	
53175	Director Business Analytics	OUT	
39354	Cultivation Technician I	OUT	
176934	Delivery Manager	UNKNOWN	domain_ambiguity
115099	Capital Markets Analyst Loan Trading	UNKNOWN	domain_ambiguity
38843	Strategy Analyst ComparaJa	UNKNOWN	domain_ambiguity
10694	Manager Product Management Finance Solutions	OUT	
39758	Installer Helper	OUT	
113737	Assistante de vie	OUT	
51538	Medical Assistant We will train Full benefits no weekends PTO	OUT	
90674	Occupational Therapist Equipment Adaptations	OUT	
69661	Software Engineer	IN	
131373	Quality Engineer II Test Launch	UNKNOWN	domain_ambiguity
91667	Social Worker Looked After Children	OUT	
139780	Full Time Caregiver NOC	OUT	
85258	Associate Director Analytics	UNKNOWN	domain_ambiguity
61591	Legal Counsel Live Productions US UK Qualified	OUT	
93482	Sales Specialist Beverly Hills	OUT	
64302	Temporary Helpdesk Engineer	IN	
50339	Cloud Infrastructure Engineer	IN	
54647	Certified Personal Trainer	OUT	
90039	Project Manager	UNKNOWN	domain_ambiguity
134353	Join Our Talent Community United States	OUT	
46862	PreK Teacher s Assistant	OUT	
105536	Electrical Engineer Intern Robotics and Surgery Engineering	OUT	
105689	Solution Executive Digital	OUT	
44322	Retail Sales Associate Part Time	OUT	
160896	Software Developer AIO Typescript	IN	
25233	SARASOTA Land Site Development New Grad	OUT	
96699	Cardiology Nurse Practitioner Physician Assistant	OUT	
30268	Gerente de Relacionamento C6 Empresas Pessoa Jurídica Itajaí Santa Catarina	OUT	
143740	Lead Environmental Health Safety Engineer Construction Safety	OUT	
117184	Director of Sales Europe	OUT	
175392	WPP SSC MY Thai Speaker Finance Analyst PTP Account Payable Invoice Payment	UNKNOWN	domain_ambiguity
142109	Staff Machine Learning Engineer	IN	
19644	Manager Equity Compensation	OUT	
24854	Sports Betting Analyst	UNKNOWN	domain_ambiguity
129655	Grupo QuintoAndar Analista de Planejamento e Performance Sênior Vaga Afirmativa PCD	UNKNOWN	domain_ambiguity
41784	Director Sales Strategy Planning Rocket Growth	OUT	
144303	Quality Inspector Valves	OUT	
29727	Brand Ambassador NL Telefonisch Remote	OUT	
101733	Raw Material Planner	OUT	
94330	Materials Technician I Internship	OUT	
39623	Regional Sales Manager German Speaking	OUT	
31610	Python with Django Python with Django L3 5.1 7 years	IN	
151686	Personal Trainer	OUT	
164218	Hardware Engineer Manager Embedded System	OUT	
22642	Outpatient Physical Therapist PT Living	OUT	
138451	Director of Regulatory Reporting	OUT	
59076	Workers Comp Lost Time Claims Subject Matter Expert User Research AI SaaS	OUT	
18552	Director Executive Communications	OUT	
145112	Technical Recruiter Bastrop	OUT	
172851	Nanny Golden CO	OUT	
78839	Software Engineer Research	IN	
35887	Director Product Solution Marketing	OUT	
109817	Director Clinical Quality	OUT	
70997	Assistant Director	UNKNOWN	domain_ambiguity
175651	Data Management and BI Executive GOC	UNKNOWN	domain_ambiguity
119569	Procurement Manager	OUT	
90392	Advanced Social Worker Fostering Families and Friends Assessment	OUT	
106431	Travel Clinical Nurse Instructor Iowa Area	OUT	
17345	Flight Software Engineer	IN	
37464	Named Account Executive Bengaluru	OUT	
39881	Software Engineer Product	IN	
89231	Account Executive Utilities	OUT	
77597	Operations Specialist	OUT	
101594	Consumer Engagement Ambassador Monster Energy	OUT	
97899	Client Financial Analyst	UNKNOWN	domain_ambiguity
140359	Forward Deployed Strategist Public Sector	UNKNOWN	unruled
48717	Accounts Receivable Specialist	OUT	
144525	Software Engineer Test Infrastructure Application Software	IN	
141699	Housekeeping Manager Pre apertura Soho House Los Cabos	OUT	
168511	Emergency Credentialed Veterinary Technician San Jose CA	OUT	
173587	Manager Data Program Management	UNKNOWN	domain_ambiguity
110960	Seasonal Store Advisor Palo Alto	OUT	
167660	Veterinary Internist	OUT	
131053	Operations Associate Part Time Cabazon Outlet	OUT	
165447	Applied Scientist	UNKNOWN	domain_ambiguity
76422	Real Estate Acquisition Consultant	OUT	
4219	Garment Manufacturing QC Specialist Freelance AI Trainer Project	OUT	
163229	Software Engineer Backend Services	IN	
123399	Game Development Environment Artist Manchester UK Freelance Remote	OUT	
121352	Product Engineer	UNKNOWN	domain_ambiguity
11321	Fellow Energetics Safety	OUT	
105942	Manager Audit	OUT	
84944	Lead Analyst Analysis Efficiencies	UNKNOWN	domain_ambiguity
173007	Mental Health Care Coordinator	OUT	
135152	Supervisor Hotel Operations	OUT	
80747	Account Executive Commercial	OUT	
138841	Product Design Engineer II Motorized	OUT	
90802	Referral and Assessment Advanced	UNKNOWN	unruled
160704	Associate Sub Editor	OUT	
170715	RN Registered Nurse PRN Weekends	OUT	
144639	ASIC DFT Engineer Silicon	OUT	
1582	AWS Database Engineer	IN	
2270	Staff Software Engineer	IN	
54504	Certified Personal Trainer	OUT	
177220	Staff Cyber Resilience Engineer	IN	
65858	Manager Environmental Health Safety Data Centers	OUT	
29211	Home Health Physical Therapist PRN Per Diem	OUT	
22004	Home Health Physical Therapist	OUT	
63385	Staff Program Manager Strategic Initiatives Automation	UNKNOWN	domain_ambiguity
6937	Foundations and Collections Collections Subject Matter Expert Mid 850	OUT	
72116	Global Sourcing Manager Marketing	OUT	
130287	Process Mechanical Engineer Co op Intern	OUT	
9453	Traveling Superintendent Healthcare Construction	OUT	
2163	ISSO	IN	
20868	Intelligence Operations Integrator	UNKNOWN	unruled
133164	QEC Researcher Frontier	OUT	
111853	Spanish Speaking ABA Paraprofessional RBT Brentwood NY	OUT	
56560	Stretch Manager	OUT	
110353	Health Physician Sign On Bonus Available	OUT	
23265	Registered Nurse RN Home Health Full Time Baylor	OUT	
139444	Enablement Advisor	OUT	
64976	Strategic Customer Success Engineer Central US	OUT	
159296	Medical Assistant Outpatient Oncology Bilingual Spanish or Chinese	OUT	
115777	PRN Pharmacal Sales Representative III Central Valley CA	OUT	
8315	Lead Tech Delivery	IN	
91014	Social Worker Adult Generic Team	OUT	
117105	SDR OTR Netwrok	OUT	
82722	Sales Assistant Part Time Firenze C.C I Gigli	OUT	
73346	Compassionate Caregiver Needed Como NC 27818	OUT	
154226	Personal Trainer	OUT	
72365	PRN Per Diem Research Nurse LVN	OUT	
119957	Conference Operations Executive	OUT	
164094	Director of Collections	OUT	
79528	Graphic Designer Data Visualization Remote Contract	OUT	
104686	Employment Counsel	OUT	
129863	Product Designer	OUT	
176038	Planificateur.rice Activation Numérique	OUT	
96107	VP Communications	OUT	
117430	Repartidor de Tarjetas Medio tiempo BONO GARANTIZADO	OUT	
88984	Wealth Advisor Sweden	OUT	
9619	Spontaneous Application Infrastructure Engineer	OUT	
98252	DevSecOps Engineer III 6830	IN	
128293	Specialty Dr for Old Age inpatient role in Norfolk	OUT	
123451	German Fluent Speakers AI Training Stuttgart Germany	OUT	
74865	MEP Preconstruction Manager	OUT	
97530	Seasonal Stylist Retail Part time	OUT	
58330	Client Relationship Manager	OUT	
88804	Corporate Account Executive EMEA	OUT	
8476	Enterprise Account Executive Corporate	OUT	
160023	Maintenance Technician Temporary	OUT	
147845	Vaga Temporária Auxiliar de Atendimento Logístico CNH A Moto Brasília DF	OUT	
58846	Regional Sales Director	OUT	
151951	Personal Trainer	OUT	
94338	Survey Project Manager	OUT	
28003	Residential Warranty Project Manager	OUT	
151850	Personal Trainer	OUT	
101128	Offline Customer Support Officer Borno	OUT	
52029	Virtual Teacher CTE Technology PA TX	OUT	
54149	Assistant General Manager	OUT	
171782	Customer Support Representative	OUT	
94031	Medical Assistant Ctr Fetal Maternal Medicine	OUT	
139248	Manager Customer Success	OUT	
150836	Personal Trainer	OUT	
153563	Personal Trainer	OUT	
79986	Health Care Contact Center Supervisor Remote	OUT	
29708	Chief Luxury Correspondent	OUT	
177083	DFM Project Engineer	OUT	
170145	Executive Assistant Temporary	OUT	
38355	Onchain Investigator	UNKNOWN	unruled
41843	Manager Quality Assurance IPO	UNKNOWN	domain_ambiguity
65384	Staff Machine Learning Scientist	IN	
108250	Human Factors Engineer	OUT	
52570	Dental Hygienist	OUT	
171674	Quantitative Research Development	UNKNOWN	domain_ambiguity
69652	Project Manager	UNKNOWN	domain_ambiguity
32978	Shield Consulting Accounting Manager	OUT	
92240	Success Program Manager	OUT	
70201	Greycroft Public Opportunities Fund Fall 2026 MBA Intern	OUT	
76698	Valuations Analyst	UNKNOWN	domain_ambiguity
128824	Worldwide MSP Enablement Manager	OUT	
117185	Director of Sales Middle East	OUT	
30677	Costumed Characters Mascot Guest Experience Host	OUT	
136938	Creative Marketing Manager	OUT	
104990	Manager of Clinical Affairs	OUT	
33122	Associate Value Engineer AI Driven Data Science Analytics Orbit Program	IN	
37578	Strategy M&A Lead	OUT	
66919	Sports Data Collector Football Parnaíba Piauí Brazil	OUT	
145000	Screen Printing Equipment Engineer Solar Cells Starlink	OUT	
167535	Retail Sales Associate Part Time	OUT	
152087	Personal Trainer	OUT	
136359	Engineering Manager Global Public Sector	OUT	
96977	Primary Care Nurse Practitioner	OUT	
128629	MTS Exa	IN	
38911	Psychiatric Nurse Practitioner	OUT	
163082	Staff Software Engineer Elixir	IN	
92602	QA QC Technician	UNKNOWN	domain_ambiguity
152992	Personal Trainer	OUT	
129109	AI Partnerships	OUT	
4705	STEM Specialist Fluent in French Freelance AI Trainer Project	OUT	
177990	Head of Organic Growth	OUT	
52131	School Based Mental Health Technician K 5	OUT	
72636	Veterinary Technician 5 000 Sign On Bonus for CVTS	OUT	
55148	General Manager	OUT	
155966	General Application for Clinical and Corporate	OUT	
73962	Hiring Compassionate Female Caregiver Sevierville TN 37876	OUT	
34382	Registered Behavior Technician RBT	OUT	
21977	Home Health Aide Pediatrics	OUT	
122345	Biology Graduates AI Training Canterbury UK	OUT	
79641	Middle+ Project Manager Remote Contract	UNKNOWN	domain_ambiguity
66003	Front End Engineer	IN	
49296	Head of Visuals	OUT	
8966	Manager Trading Credit Risk Margin Options	OUT	
40250	Registered Nurse RN Urgent Care	OUT	
25353	BIBIBOP Team Member Dublin Green	OUT	
171044	XPU Architect	OUT	
63917	Marketing Intern Spring 2027	OUT	
166230	Physician OB Gyn	OUT	
47697	Material Manager	OUT	
167595	CQV Engineer New Grad	OUT	
113734	Assistant e de vie CANNES	OUT	
23540	RN Registered Nurse Home Health	OUT	
21089	Specialist Direct Investments	OUT	
119072	CPG Paid Advertising Strategist Client Experience	OUT	
116611	CFD Multiphase DEM Engineer	OUT	
34613	Registered Behavior Technician RBT	OUT	
118719	Product Designer Knowledge Graph Intelligence	OUT	
51678	Optical Technician Optician	OUT	
83955	HVAC Installer	OUT	
53233	Account Executive Hotels	OUT	
103156	Mission Operations Engineer	OUT	
13998	Enterprise Account Executive Intelligence Community	OUT	
124113	Material Sciences Graduates AI Training Newcastle upon Tyne UK	OUT	
121681	AI Trainer Electrical Engineers CAD Python Expertise Remote Advisory UK	OUT	
86491	Analytics Implementation Specialist	UNKNOWN	domain_ambiguity
166351	Nuclear Instrumentation Controls Engineer Hardware	OUT	
110982	Lead Footwear Costing	OUT	
30573	IT Certification Bootcamp Instructor AWS Certified Cloud Practitioner	OUT	
173962	General Liability Associate Attorney	OUT	
91630	Social Worker Looked After Children	OUT	
64477	Incentive Analytics Manager	OUT	
101902	Clinical Supervisor Therapist Remote	OUT	
105747	Scientist Translational Biomarkers	OUT	
168831	Emergency Veterinary Assistant Fort Worth TX	OUT	
165740	Staff Software Engineer Front End	IN	
115741	Occupational Therapist Oklahoma	OUT	
47447	Administrative Support	OUT	
52756	Supply Chain and Cost Manager	OUT	
116793	Manager Business Operations	OUT	
148079	Warehouse Associate	OUT	
84055	3rd Shift Sanitation Tech	OUT	
173722	Accounting Intern Summer 2027	OUT	
21180	Accounting Clerk Remote	OUT	
81088	Sales Engineer Healthcare Interoperability AI Solutions	IN	
83170	Vendeur CDD temps plein	OUT	
148619	Sales Manager Enterprise	OUT	
37201	Website Onboarding Specialist	IN	
170371	Software Developer Co op January to August 2027	IN	
167099	Manager Veeam Cloud Service Provider Sales ANZ	OUT	
5278	Culture Engagement and Organizational Performance Consultant	OUT	
38559	Wholesale Merchandising Operations Coordinator	OUT	
119775	Events Coordinator	OUT	
80813	Manager Relationship Managers MidMarket	OUT	
160662	Associate Client Services French Speaker	OUT	
121540	AI Trainer Advanced Korean Fluency Seoul Remote	OUT	
162903	Supply Chain Finance Analyst	UNKNOWN	domain_ambiguity
76938	CCO at HRTechX	OUT	
176433	Growth Marketing Manager	OUT	
108637	Affiliate Business Development Manager	OUT	
36251	DevOps Engineer	IN	
118230	Shift Supervisor	OUT	
137205	Manager Product Safety and Conformity	OUT	
74531	Program Associate at Sonoma Hillel	OUT	
127115	Band 7 Paediatric Physiotherapist London	OUT	
82856	Sales Assistant JD Girona	OUT	
87422	Studio Support Div Korean Localization Specialist 1년 이상 계약직	OUT	
137726	Harnessing Technician	OUT	
40747	Experimentation Analyst	UNKNOWN	domain_ambiguity
83190	Vendeur CDD temps plein	OUT	
144053	New Graduate Engineer Software Security 26 27 Starlink	IN	
20804	Product Optimisation Specialist Atamis	UNKNOWN	domain_ambiguity
134452	Ad Operations Associate	OUT	
145287	Supplier Development Engineer PCB Starlink	OUT	
2879	Sandbox and Platform Services Product Manager	IN	
47574	Commercial Fire Door Inspector	OUT	
4255	German Language Specialist Freelance AI Trainer Project	OUT	
27477	Psychotherapist	OUT	
147505	Executivo a Comercial Hunter para Grandes Contas Caldas Novas GO	OUT	
110427	Enterprise Application Support Specialist	IN	
9975	Strategic Alliances Director France	OUT	
49318	Service Operations Manager	OUT	
85026	Contracted In Home Occupational Therapist	OUT	
116955	Managing Director Sales FinServ	OUT	
116108	Supervisor part time Original Penguin	OUT	
166416	Commissioning Qualification Lead	OUT	
49803	Account Manager Platform Innovation	OUT	
71844	Technical Recruiter Contract to Hire	OUT	
77886	RPA UiPath Developer	IN	
15056	Field Quality Manager	OUT	
94660	Seasonal Sales Ambassador Garden State Plaza	OUT	
21885	Home Care Nurse LPN RN	OUT	
47191	UI Designer	OUT	
77296	Technology Lead	IN	
96092	Director HRBP	OUT	
69341	Consultant Product Management	UNKNOWN	domain_ambiguity
159817	Assistant Community Manager	OUT	
81483	Associate General Counsel Transactions	OUT	
168980	Emergency Veterinary Assistant Shift Lead Chantilly VA	OUT	
116301	Start Up Regulatory Specialist	OUT	
167057	Customer Success Renewals Representative with German	OUT	
27887	Credentialed Veterinary Technician Chicago Wicker Park	OUT	
142614	Optimization Manager	UNKNOWN	domain_ambiguity
21954	Home Health Aide HHA Elderly Care	OUT	
133651	Technical Director AI Roblox Studio	IN	
137767	DFIR Analyst	IN	
106644	Anesthesiologist Winter Park	OUT	
139499	Territory Representative	OUT	
165367	Développeur euse en automatisation AQ Plateforme	IN	
9971	FP&A Manager Customer Success	OUT	
163099	UI Designer	OUT	
146290	Patient Navigator	OUT	
168017	Processing Specialist I	OUT	
26	Red Teaming Fellowship	UNKNOWN	domain_ambiguity
64097	Visual Observer	OUT	
28723	Director Creative	OUT	
121713	AI Trainer Fluent Kazakh Speaker Canada	OUT	
95692	3rd Shift unarmed	OUT	
60284	Key Account Manager Hobby Retail	OUT	
65640	Product Manager In Person Giving	OUT	
74192	1st Shift Warehouse Associate	OUT	
21919	Home Health Aide	OUT	
36828	Commissioning Manager	UNKNOWN	domain_ambiguity
136236	Team Member TEMPLE UNIVERSITY	OUT	
163995	Legal Assistant	OUT	
104609	Manager ML Solutions Architecture Token Factory	IN	
167870	Sales Strategy and Operations Manager	OUT	
49537	Don t see what you re looking for Technology	OUT	
86646	Enterprise Account Executive	OUT	
77610	Platform Engineer	IN	
75180	Production Machine Operator Day Shift Days Off Saturday Sunday	OUT	
95410	Head of Hong Kong Compliance	OUT	
72436	ADHD Assessor	OUT	
24666	Licensed Independent Clinical Social Worker Remote	OUT	
9488	Laneige Social Media Manager	OUT	
125902	Bacteriology BMS Wexham Park Hospital	OUT	
39305	Conga General Interest	OUT	
150800	Personal Trainer	OUT	
107214	Electrical Project Manager Glomfjord Norway	OUT	
78721	Graduate Hardware Engineer	OUT	
77569	Data Collection Contributor	OUT	
150752	Personal Trainer	OUT	
72959	Production Shift Manager all genders	OUT	
109294	French Canada Apparel Brand Linguist Clothing Brand	OUT	
77118	Head of Event Operations	OUT	
152762	Personal Trainer	OUT	
150316	Personal Trainer	OUT	
158227	Lead Security Engineer	IN	
157945	Director Head of Program Management	UNKNOWN	domain_ambiguity
38114	Associate Facility Administrator	OUT	
73873	Urgent Hiring In Home Support Needed Mesquite TX 75150	OUT	
6804	SLP OT Music Therapy Clinical Supervisor	OUT	
115573	Generator Technician	OUT	
155192	Personal Trainer Yucaipa CA	OUT	
172795	Babysitting Opportunities in New York NY	OUT	
4639	Science Specialist Fluent in Indonesian Freelance AI Trainer Project	OUT	
1235	Director Clinical Development	OUT	
114285	Lead Engineer Integration and Test	UNKNOWN	domain_ambiguity
166961	Associate Scientist Contract Formulation Development	OUT	
89877	Software Engineer	IN	
82724	Sales Assistant Part Time Fiumicino Parco Commerciale Da Vinci	OUT	
47276	Utility Data Analyst	UNKNOWN	scope_ambiguity
14799	Staff Manufacturing Design Engineer Structures	OUT	
103671	Account Executive	OUT	
110350	Health Physician	OUT	
168402	Emergency Credentialed Veterinary Technician Part Time Midlothian VA	OUT	
109682	Mechanical Engineer HVAC Design	OUT	
136312	Estimator	OUT	
164006	Receptionist	OUT	
161303	Restaurant Accounting Lead	OUT	
159014	Software Engineer Immersive and Interactive Media	IN	
97940	M365 AI Infrastructure Engineer	IN	
156318	Client Services Manager Growth	OUT	
65576	Continuous Improvement Specialist	OUT	
172643	Driver	OUT	
143578	Hardware Reliability Technician Root Cause Starlink	OUT	
