# Hand labels for iteration 5 of the engineering-role loop (issue #10).
# The 1000 rows sampled by iteration 4, in docs/measurements/engineering-role-2026-09-24.md.
# Labelled on 2026-09-21 from docs/engineering-role-criterion.md alone, at revision
# 33113b2f832188092b8f9b8cb1ac763bca5f43d2, over the bare cleaned titles, before any rule of
# the classifier was read. Never regenerated: a session is not reproducible, so these labels
# are the artifact and not the process that made them.
#
# Labelled by a subagent rather than by the session itself. It was given the criterion and the
# bare titles, denied the classifier's source, the iteration reports and these earlier fixtures,
# and handed iteration 4's predictions only as a separate file, after it had written this one.
# The blinding is that ordering, held by what the agent could reach and not by its own account
# of itself.
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED CONVENTIONS. This fixture was labelled before ADR-0010 and the criterion revision
# of 2026-09-22. The rows are never rewritten — they are the artifact — but the families below
# were labelled under rules the criterion no longer holds, so a session pricing a candidate rule
# against the accumulated labels treats them as evidence-free rather than as costs:
#
#   - A title carrying both an off-domain marker and a software qualifier. The old step 4 let
#     every marker beat the qualifier; a market marker no longer does.
#   - A hardware-adjacent code role (fpga, asic, rtl, gnc, emulation, signal processing). Q2 and
#     Q4 were unranked and three labellers split the family three ways; the discipline marker
#     decides it now.
#   - A domain-free head with a market modifier (Treasury Analyst, Management Analyst). Labellers
#     resolved these on judgement; the criterion says they are unknown.
#   - A post that hires nobody (talent community, general application, refer a friend). The Q1
#     vacancy gate did not exist when this fixture was labelled.
#
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
62824	Affiliate Partners Marketing Manager Parental Leave Cover all genders	OUT	
118750	Quant Library Developer Macro Technology	IN	
154397	Personal Trainer	OUT	
76236	Purchasing Manager	OUT	
168639	Emergency Veterinarian Orange Village OH	OUT	
125215	US Residents Survey Participants Austin	OUT	
56693	AV Technician Events	OUT	
64352	Project Manager Utility Construction	OUT	
107398	US Events Manager	OUT	
122930	Data Entry Clerk Graduates AI Training Morelia Mexico	OUT	
56137	Personal Training Manager	OUT	
14459	Security Engineer Data Platform	IN	
38984	Neuroscience Therapeutic Sales Specialist Manhattan NY	OUT	
128731	Pre Sales Systems Engineer Higher Education Mid Atlantic	IN	
120900	Private Equity Conference Volunteer	OUT	
154596	Personal Trainer	OUT	
84454	Cheil Agency Network Director of People Operations Analytics	OUT	
130239	Director Forward Deployed Engineering	IN	
23625	Special Needs Job Coach	OUT	
114304	Engineer Embedded Sensors and Safety Software	IN	
177203	Technical Program Manager Pricing and Manufacturability	UNKNOWN	scope_ambiguity
41844	Manager Security Engineering DART Taiwan	IN	
136362	Enterprise Account Executive	OUT	
103943	Account Sales Representative	OUT	
110332	Primary Care Physician Preston Center	OUT	
95259	Customer Success Operations	OUT	
123018	Doctors AI Training Dallas US	OUT	
117192	Global Deal Desk Manager	OUT	
106936	Mission Trainer Lead	OUT	
77103	Graduate sales executive at HRtechX	OUT	
63479	FP&A Manager	OUT	
151495	Personal Trainer	OUT	
76834	Community Manager Lease Up	OUT	
37166	Sales Manager	OUT	
171509	Exploit Developer US	IN	
59347	Registered Nurse Home Health	OUT	
111370	ABA Paraprofessional RBT Queens	OUT	
162769	Environmental Specialist	OUT	
24780	Psychologische Berater in	OUT	
171224	Program Manager V Aerospace	OUT	
25723	Clinical Operations Specialist	OUT	
146899	Systems Engineer	UNKNOWN	domain_ambiguity
44138	Delivery Driver	OUT	
23683	Speech Language Pathologist SLP ST Home Health	OUT	
162631	3D Artist	OUT	
58374	Digital Court Reporter Contractor	OUT	
173655	Sales Development Representative	OUT	
165269	Sales Operations Manager	OUT	
102179	Employment Law Attorney	OUT	
148317	Data Scientist Core Infrastructure	IN	
93118	Adv Modena MO	UNKNOWN	domain_ambiguity
79164	Registered Behavior Technician Alma	OUT	
10490	Frontend Software Engineer	IN	
85457	Account Executive In Territory SF Bay Area LA Orange County San Diego	OUT	
121633	AI Trainer Aerospace Engineers CAD Expertise Remote Advisory Francia	OUT	
101592	Consumer Engagement Ambassador Monster Energy	OUT	
9938	Data Engineer	IN	
93832	Sales Representative Telehealth Patient Conversion	OUT	
126835	Band 7 CT Radiographer Glasgow	OUT	
71181	Substitute Teacher	OUT	
92001	Team Manager Safegaurding	OUT	
21551	CHHA Certified Home Health Aide ACSP	OUT	
100382	STRONG Pilates Fitness Instructor	OUT	
3704	Manager Software Engineering App Experiences	IN	
149429	Agente di commercio Procacciatore P IVA Settore pagamenti	OUT	
87901	Veterinary Medical Oncologist	OUT	
151910	Personal Trainer	OUT	
26509	Strategic Account Executive UK	OUT	
101482	Producer	UNKNOWN	domain_ambiguity
87242	Product Manager Assisted Autonomy	UNKNOWN	scope_ambiguity
62916	Research Associate Molecular Biology and Sequencing	OUT	
7284	Operations Associate Part Time Americana at Brand	OUT	
138701	Financial Operations Associate	OUT	
126809	Band 7 Cardiac MRI Radiographer Central London	OUT	
57866	SkillBridge Program	UNKNOWN	domain_ambiguity
66962	Sports Data Collector Football Santa Cruz Costa Rica	OUT	
139314	Training Coordinator	OUT	
98911	Project Manager Mission Critical Data Center Michels Underground Cable Inc	OUT	
73669	In Home Staff Assist Thousand Oaks CA 91359	OUT	
172585	Maintenance Technician EPA Certified	OUT	
123845	Javascript Developers AI Training Omaha US	IN	
151050	Personal Trainer	OUT	
156870	Associate Talent Acqusition	OUT	
68669	Campaign Operations Manager Individual Contributor	OUT	
34685	Spanish Speaking Behavior Technician	OUT	
20525	2027 Graduate Architectural Technician	OUT	
14242	Electrical Design Engineer Power Electronics Thermal Systems	OUT	
106614	Software Engineer	IN	
90641	Occupational Therapist Adults Social Care Independence Access	OUT	
80754	Account Executive MidMarket LATAM	OUT	
155145	Personal Trainer Tyngsborough MA	OUT	
178051	School Operations Associate or Manager 2026 2027	OUT	
150973	Personal Trainer	OUT	
99175	Maintenance Technician Moon Gate Plaza	OUT	
9566	Product Software Intern	IN	
99423	Enterprise Account Executive Chicago	OUT	
175581	AV Implementation Director	OUT	
67516	Client Accounting Services Internship	OUT	
26454	Finance Operations Transformation Manager	OUT	
175506	Associate Director Implementation Planning UK	UNKNOWN	domain_ambiguity
87963	Client Manager	OUT	
154877	Personal Trainer Lake Catherine LA	OUT	
113865	Auxiliaire de vie	OUT	
154465	Personal Trainer	OUT	
114681	Lead Mechanical Engineer Structures	OUT	
152563	Personal Trainer	OUT	
109609	Project Manager II	UNKNOWN	domain_ambiguity
150072	Class A Commercial Driver	OUT	
59883	Apartment Maintenance Manager	OUT	
63306	Sales Development Representative	OUT	
136614	Digital Media Manager	OUT	
14598	Marine Mechanical Engineer	OUT	
21253	1 1 Nurse LPN	OUT	
143933	Mechanical Engineer Data Center MEP Systems	OUT	
16493	Engineer Field Process New Graduate Early Career	OUT	
61490	Global Events Logistics Manager	OUT	
41671	CFN Staff Back end Engineer Lending Engineering	IN	
35201	Finance Industry Event Volunteer	OUT	
158755	Marketplace Manager THG Nutrition Myprotein	OUT	
57332	Heavy Equipment CDL Driver	OUT	
13738	Project Manager	UNKNOWN	domain_ambiguity
45843	Partner Marketing Manager LATAM	OUT	
116045	Retail Coordinator Baltimore Part Time 20 hours week	OUT	
10524	Hardware Test Engineering Manager	OUT	
11360	FPGA Verification Engineer	IN	
55358	Group Fitness Instructor	OUT	
38934	Neuroscience Therapeutic Sales Specialist Albuquerque NM	OUT	
3464	LA Kings Graphic Designer	OUT	
71691	Marketing Events Programs Specialist	OUT	
77993	Engineering Manager Assistant Vice President Vice President	IN	
3127	Commercial Counsel Deal Desk	OUT	
4748	Training and Development Specialist Freelance AI Trainer Project	OUT	
47871	Account Executive Mid Market	OUT	
105681	Systems Engineer	UNKNOWN	domain_ambiguity
103071	Site Work Foreman	OUT	
60855	Insurance Producer	OUT	
11804	Software Engineer Satellite Command and Control	IN	
75042	Cannabis Facility Custodian	OUT	
20175	Specialty Account Manager Auvelity Springfield MA	OUT	
42784	Alarm Monitoring Advisor	OUT	
61883	Strategic Finance Graduate Program	OUT	
103814	Dishwasher Porter	OUT	
141302	Independent Sales Representative	OUT	
55458	Group Fitness Instructor	OUT	
113019	Behavioral Health Physician Reviewer Part Time	OUT	
42370	Director Affiliate Marketing	OUT	
50955	Future Opportunities at EarnIn	UNKNOWN	domain_ambiguity
93094	Dermatologist Baton Rouge LA	OUT	
5139	Director AI	UNKNOWN	scope_ambiguity
54051	Assistant Fitness Manager	OUT	
99532	AI Engineer	IN	
59166	Director of People	OUT	
150702	Personal Trainer	OUT	
175448	Advanced Analytics Executive GOC	UNKNOWN	scope_ambiguity
11219	Contracts Manager	OUT	
137346	Specialist Aftersales Cost Monitoring	OUT	
59000	Veterinary Technician Emergency	OUT	
11503	Materials Process Engineer Rocket Motor Systems Polymeric Ablatives	OUT	
164552	Assistant Project Manager	UNKNOWN	domain_ambiguity
129764	Cloud Infrastructure Support Engineer TS SCI Eligible	IN	
88693	Growth Product Marketing Manager	OUT	
4284	Hindi Language Specialist Freelance AI Trainer Project	OUT	
4760	Urdu Language Specialist Freelance AI Trainer Project	OUT	
63837	Executive Assistant Chief Hardware Officer Head of Autonomy	OUT	
164893	Events Executive	OUT	
38608	Search Backend Engineer	IN	
44371	Wealth Advisor	OUT	
1142	Interested in Working With Us	UNKNOWN	domain_ambiguity
94679	Temporary Assistant Manager Polo Park	OUT	
173352	Veterinarian South Texas Veterinary Clinic Beeville TX	OUT	
81725	Trading Solutions London	UNKNOWN	domain_ambiguity
112003	Account Executive Hotels	OUT	
134972	Sales Development Representative German speaking	OUT	
166282	Surgical Tech	OUT	
30015	Lead Information System Security Officer ISSO	UNKNOWN	scope_ambiguity
139804	Full Time Driver AM	OUT	
122149	AI Training Fluent Japanese Speakers Kumamoto Japan	OUT	
127296	Consultant Child and Adolescent Psychiatry CAMHS Greater London	OUT	
63723	Software Engineer C++	IN	
161779	Host	OUT	
140719	Aesthetician PT	OUT	
44086	Regional Marketing Manager DACH	OUT	
68916	Counsel	OUT	
151136	Personal Trainer	OUT	
9548	Reliability Leader	UNKNOWN	domain_ambiguity
132944	Renewals Manager EMEA	OUT	
166661	Propulsion Engineering Internship Spring 2027	OUT	
94290	Surgical Assistant	OUT	
55999	Operations Manager	OUT	
84665	Assistante de vie	OUT	
79082	Site Superintendent	OUT	
76187	Project Manager Construction	OUT	
176744	Software Engineer Search Ranking	IN	
34573	Registered Behavior Technician RBT	OUT	
62335	Macro Research Content Strategy Associate	OUT	
154933	Personal Trainer Memphis TN	OUT	
151188	Personal Trainer	OUT	
101590	Consumer Engagement Ambassador Monster Energy	OUT	
103914	Backend Software Engineer Nas.com	IN	
88568	Intermediate Controls Engineer	OUT	
168553	Emergency Veterinarian Ann Arbor MI	OUT	
177298	Customs Operations Specialist	OUT	
87193	Field Operations Supervisor I DRC	OUT	
59918	Assistant Community Manager Affordable Housing	OUT	
115538	Financial Solutions Guide 2	OUT	
21715	Direct Support Professional	OUT	
60056	Team Executive Assistant	OUT	
124337	Operations and PMO Leaders Subject Matter Expert San Francisco US	OUT	
114493	Display Account Manager	OUT	
45461	Staff Product Manager Security	UNKNOWN	scope_ambiguity
54554	Certified Personal Trainer	OUT	
47018	Account Supervisor	OUT	
59560	General Accountant US CPA US Certified	OUT	
93575	Brakes and Steering Engineer	OUT	
4733	Swedish Voice Actor Freelance AI Trainer Project	OUT	
113516	Aide à domicile	OUT	
88749	Mission Operator Palo Alto CA Third Shift Contractor	UNKNOWN	domain_ambiguity
30023	OSP ISP Engineering Support	OUT	
149395	Agente di commercio Procacciatore P IVA Settore pagamenti	OUT	
72690	Full Time Licensed Therapist Maryland	OUT	
167794	Federal Enterprise Account Executive	OUT	
90801	Reablement Occupational Therapist Hospital Discharge	OUT	
168141	Corporate Accounting Consolidations Manager SEC	OUT	
130179	Regional Sales Partner Mideast	OUT	
24757	Mental Health Counselor New Comp Benefits	OUT	
82684	Sales Assistant Part Time Benevento C.C Buonvento	OUT	
33381	Digital Workspace Product Manager	UNKNOWN	scope_ambiguity
102570	Entry Level Civil Engineer Transportation Highway DOT	OUT	
54059	Assistant Fitness Manager	OUT	
9711	Support Analyst II	UNKNOWN	domain_ambiguity
3618	Product Manager Technical	IN	
37145	Sales Director	OUT	
174490	Wolt Market Budaörs Warehouse Shift Lead	OUT	
122139	AI Training Fluent Japanese Speakers Himeji Japan	OUT	
140509	Robotics Engineer Manipulation	IN	
154459	Personal Trainer	OUT	
166105	Business Development Manager	OUT	
153242	Personal Trainer	OUT	
55744	Manager of MarTech	UNKNOWN	scope_ambiguity
163552	Clinical Specialist Region Atlanta GA	OUT	
94264	Staff Nurse NICU PT D E	OUT	
142314	Brand Manager Mobile Marketing Contract	OUT	
89493	Field Training Specialist Commercial Laundry	OUT	
62575	Strive Guide	UNKNOWN	domain_ambiguity
27413	Psychiatrist MD	OUT	
83576	Flex Sales Assistant JD Nijmegen	OUT	
41623	쿠팡 로켓그로스 신규 채널 마케팅 담당자 6개월 계약직	OUT	
122720	Computer Sciences Graduates AI Training Brighton UK	IN	
36210	Government Travel Consultant	OUT	
40378	Food Safety Supervisor	OUT	
142624	Release Planning Coordinator	UNKNOWN	domain_ambiguity
92983	Loonshot Games 일본 사업 BD PM 5년 이상	OUT	
63422	Your next opportunity at Flipdish Pakistan Talent Community	UNKNOWN	domain_ambiguity
117894	Customer Service Representative	OUT	
147187	Design Reliability Engineer System Safety	OUT	
110258	Per Diem Primary Care Physician Casual Employee DC Farragut Square Office	OUT	
63576	Shop Employee	OUT	
109740	Surveyor in Training	OUT	
117850	Assistant Store Manager	OUT	
135000	Project Manager Professional Services	UNKNOWN	domain_ambiguity
19266	Robot Service Technician Assistant Part Time Weekend	OUT	
76507	Recruiter Contract Role	OUT	
174585	Product Manager Growth	UNKNOWN	scope_ambiguity
56314	Service Associate	OUT	
109555	Mechanical Engineer Data Centers	OUT	
44187	Lead Store Associate	OUT	
3475	Manager Maintenance United Heritage Hall	OUT	
88209	Practice Leader Geotechnical Engineering	OUT	
40836	Data Center Technician Caledonia MI	OUT	
103359	Account Executive Las Vegas NV Remote	OUT	
36779	Consulting Project Team Lead New Product Planning Multiple offices	OUT	
47524	Commercial Door Technician	OUT	
4788	Welsh Language Specialist Freelance AI Trainer Project	OUT	
176045	Planning Lead	UNKNOWN	domain_ambiguity
165564	Account Executive	OUT	
144863	Mechanical Design Engineer Gateways Starlink	OUT	
171360	Fire Sprinkler Foreman	OUT	
156215	Security Engineer Customer Transparency	IN	
131969	Manager Payroll Operations Sub Saharan	OUT	
153972	Personal Trainer	OUT	
171297	Thermal Engineer II	OUT	
94459	Part Time Floor Leader South Shore Plaza	OUT	
151332	Personal Trainer	OUT	
32095	Network Engineer 2 Cisco Arista	IN	
35703	Sales Executive CUPRA SEAT	OUT	
28054	Certified Medical Assistant	OUT	
58473	PRN CV Anesthesiologist Texoma Medical Center Denison TX Guaranteed Hours	OUT	
135356	Assistant Retail Store Manager	OUT	
151252	Personal Trainer	OUT	
96738	Endocrinology Nurse Practitioner Physician Assistant	OUT	
45681	Customer Success Manager Denver	OUT	
25597	Operations Partner Detroit MI	OUT	
116445	Analog Mixed Signal IC Design Lead Engineer	OUT	
1233	Associate Director Vendor Relationship Management	OUT	
51899	Assistant Commercial Insurance Client Manager	OUT	
124896	Slovenian Fluent Speakers AI Training Novo Mesto	OUT	
166190	Housekeeper	OUT	
133756	Head Of Product Marketing Europe Or Brazil	OUT	
171261	Proposal Writer Proposal Architect Aerospace	OUT	
84162	Assistant Store Manager Cobham 23 High Street	OUT	
41795	쿠팡 Financial Planning Analysis Central Functions	OUT	
136717	Tax Manager Core	OUT	
125814	Adult Acute Speech and Language Therapist	OUT	
128998	Account Executive New Logo Dallas	OUT	
57736	Rental Coordinator	OUT	
153157	Personal Trainer	OUT	
13343	Events and Ministry Coordinator Onsite	OUT	
20878	Intelligence Operations Integrator OCONUS	OUT	
55612	Kids Club Associate	OUT	
141251	Account Executive	OUT	
57705	Purchasing Coordinator	OUT	
173111	Chalco Hills Animal Hospital Omaha NE Associate Veterinarian	OUT	
32926	Head of Platform Engineering Reliability Control	IN	
21348	Adult Trach and Vent Registered Nurse RN	OUT	
100719	Inside Account Executive	OUT	
90538	Healthcare Assistant Disabilities	OUT	
89984	Data Center Site Operations Manager	OUT	
112396	Home Health Registered Nurse Grand Haven 10 000 Sign On Bonus	OUT	
74541	Assistant Merchandise Planner	OUT	
151779	Personal Trainer	OUT	
144035	New Graduate Engineer Mechanical Design Starshield	OUT	
28349	Data Analyst Operations	UNKNOWN	scope_ambiguity
108234	Director of Project Development	OUT	
62569	Peer Recovery Specialist CORE Guide	OUT	
83511	Vendeur CDI temps plein	OUT	
75268	Maintenance Mechanic	OUT	
152773	Personal Trainer	OUT	
153970	Personal Trainer	OUT	
126417	Band 6 General Radiographer East Yorkshire	OUT	
161749	Delivery Driver Restaurant Catering	OUT	
89078	R&D Applications Specialist	UNKNOWN	domain_ambiguity
113538	Aide à domicile	OUT	
156959	Sales Associate	OUT	
141306	Independent Sales Representative	OUT	
126157	Band 5 Paediatric Nurse RCN St Helens	OUT	
113175	Executive Assistant	OUT	
20581	Expression of Interest Power Transmission Distribution Professionals Design Dublin	OUT	
79987	Healthcare Contact Centre Supervisor Remote	OUT	
17302	Staff Physical Design CAD Engineer	OUT	
71544	Paid Social Executive	OUT	
15220	Superintendent	OUT	
69138	Stylist Plaza Frontenac	OUT	
153371	Personal Trainer	OUT	
24365	Receiving Inspector Quality	OUT	
151716	Personal Trainer	OUT	
114514	Director Office of the President	OUT	
135429	Commercial Counsel	OUT	
2229	Front End Software Engineer	IN	
67631	Strategic Account Manager	OUT	
122943	Data Entry Clerk Graduates AI Training Puebla Mexico	OUT	
35979	Assistant Teacher	OUT	
97030	Primary Care Nurse Practitioner Physician Assistant	OUT	
138129	Account Executive at SetSales	OUT	
24086	Submit your resume here	UNKNOWN	domain_ambiguity
82846	Assistant Manager JD Fuengirola	OUT	
162547	Customer Care Specialist Italian Market	OUT	
133380	Software Engineering Intern iOS Summer 2027	IN	
85035	General Contractor Home Modifications	OUT	
88459	Staff Civil Engineer	OUT	
47955	Certified Nurse Midwife CNM PRN	OUT	
22050	Hospice Chaplain Spiritual Counselor Per diem	OUT	
136212	Student CEO SCEO UNIVERSITY OF TEXAS ARLINGTON	OUT	
115231	Sales Development Representative	OUT	
60930	Assistant Stylist	OUT	
68575	Contract Design Engineer II Automotive Plastics CATIA	OUT	
127456	Consultant in CAMHS Learning Disabilities Psychiatry Workington	OUT	
61742	Account Executive Korean Speaker	OUT	
83269	Vendeur CDI temps partiel	OUT	
36112	Bilingual Digital Marketing Manager Mandarin English	OUT	
56347	Service Associate	OUT	
61887	Strategic Project Manager	UNKNOWN	domain_ambiguity
165775	Transaction Coordinator	OUT	
86534	Patient Specialist Arlington Heights IL 1099 Contractor Per Diem On Call	OUT	
60714	Data Scientist Market Making	IN	
113350	IT Generalist Field Technician	UNKNOWN	scope_ambiguity
113399	Registered Nurse RN	OUT	
85420	Continuous Improvement Coach	OUT	
91318	Social Worker Child Protection	OUT	
35317	Private Equity Conference Volunteer	OUT	
121851	AI Trainer Graphical Abstract Physics Remote London	OUT	
132960	Director Security Engineering	IN	
42448	Operations Excellence Specialist Hub Operations Management	OUT	
172484	Staff DevOps Engineer Delivery Loop	IN	
102502	Trial Attorney	OUT	
126310	Band 6 7 Outpatient Dispensary Pharmacist Newcastle	OUT	
27374	Psychiatrist MD	OUT	
112302	OEM Sales Specialist	OUT	
63420	Territory Sales Executive	OUT	
28174	Organizational Development Manager	OUT	
145574	Dental Assistant	OUT	
156268	Customer Support Advocate Spanish	OUT	
13277	DevOps Architect	IN	
75363	Home Care Sales Representative	OUT	
122391	Brazil Residents Survey Participants Campinas Brazil	OUT	
4985	Backend Software Engineer Campinas SP	IN	
146342	Application Security Engineer II	IN	
32986	CMO in Training Samlino Group	OUT	
83474	Vendeur CDI temps plein	OUT	
111198	ABA Paraprofessional RBT Brooklyn	OUT	
82106	Implementation Lead Innovation Success	UNKNOWN	domain_ambiguity
125567	Android Software Engineer London	IN	
142526	Associate Director Creative Alamo	OUT	
156984	Seasonal Sales Associate Atherton Mill	OUT	
154988	Personal Trainer Palestine TX	OUT	
41208	Interior Designer Atlanta GA	OUT	
36167	Sales Manager Chinese Vertical	OUT	
142044	Psychiatric Clinician	OUT	
147123	Legal Practice Assistant	OUT	
150087	IT Support Technician Ohio	UNKNOWN	scope_ambiguity
108845	Manager Customer Complaints	OUT	
93234	Lead Building Engineer	OUT	
70357	Operations Manager FedEx Pickup and Delivery	OUT	
14848	Postdoctoral Researcher Biological Design Hsu Lab	OUT	
6129	Urgent Care Emergency Medicine Physician Adult Pediatric Care Full Time	OUT	
19157	Career Services Coordinator	OUT	
151617	Personal Trainer	OUT	
7945	Seasonal Sales Associate Part Time Bethesda Row	OUT	
45322	Platform Monitoring Engineer	IN	
166083	Lead Recruiter	OUT	
4449	Litigation Specialist Freelance AI Trainer Project	OUT	
150038	Manager Growth Marketing Retail Media SEO	OUT	
44211	Manager Retail Workforce Planning	OUT	
31016	Software Engineer Python Linux Packaging	IN	
38193	Strategic Medical Director Inpatient	OUT	
133005	Staff Software Engineer Authentication Authorization	IN	
97732	Manager Client Service Morristown NJ	OUT	
96782	LPN Care Coordinator BHI	OUT	
144613	Accountant AI Operations	OUT	
12521	PT Sales Advisor Brooklyn	OUT	
47640	Entry Door Service Technician	OUT	
98612	Electrical Estimator Industrial Michels Power Inc	OUT	
57672	Outside Sales Representative	OUT	
170928	Experimentation Manager	UNKNOWN	scope_ambiguity
150311	Personal Trainer	OUT	
173905	Paralegal	OUT	
48881	Software Engineer Machine Learning Safety	IN	
20514	Low Power SoC Hardware Architect	OUT	
41221	Leasing Sales Consultant Cortland Valley Ranch	OUT	
60179	SEIT Special Education Teacher Dutchess County	OUT	
148412	Head of Enterprise Solutions Architecture Platforms	IN	
114308	Mechatronics Engineer	OUT	
16646	Technologist	UNKNOWN	domain_ambiguity
88405	Staff Civil Engineer	OUT	
92716	Strategic Finance Manager Bellevue WA or Chicago IL	OUT	
43527	Local Government Paralegal	OUT	
56239	Service Associate	OUT	
4445	Lithuanian Voice Actor Freelance AI Trainer Project	OUT	
111577	In School ABA Paraprofessional RBT Lanoka Harbor NJ	OUT	
50737	Strategic Solutions Architect	UNKNOWN	domain_ambiguity
94847	Territory Account Executive	OUT	
133825	Aerospace Production Technician II III	OUT	
46377	Licensed Therapist LCSW LPCC LMFT 75 95 Session Remote	OUT	
6964	Lifecycle Acquisition Analyst Mid 809	OUT	
86032	Account Manager Paid Social	OUT	
