# Hand labels for iteration 12 of the engineering-role loop (issue #10).
# They label the 1000 rows sampled by iteration 11 in docs/measurements/engineering-role-2026-10-01.md.
# Labelled on 2026-09-23 from docs/engineering-role-criterion.md alone, at revision
# 1154f3a10cf095505fbfdf41e011db7aa00294ec, over the bare cleaned titles, before any rule of the
# classifier was read.
# Labelled by a subagent denied the classifier's source, the iteration reports and the earlier
# label fixtures; it read the criterion and the sample and nothing else.
# This fixture is never regenerated: a session is not reproducible, so the labels are the artifact
# and not the process that made them.
# Families labelled under criterion rules a future revision might supersede:
# - Product roles: (Product Manager Patient Growth, Staff Product Manager Wallet Authentication, Product Design Lead, Product Specialist, Director Product Management): all UNKNOWN domain_ambiguity per the product rule, even when a software-ish qualifier (Onchain, Search, Wallet Authentication) is present; product-marketing / product-development-with-market titles (Director Product Marketing, Director Product Development Edibles) went OUT through the market marker.
# - Managers/leads/directors over software qualifiers: (Engineering Manager Platform, Manager Platform Engineering, IT Project Manager, Director AI Data Science Marketing Measurement, Salesforce GTM Systems Manager): IN, treating manager as engineering-capable when the qualifier names software work. Bare or non-software Engineering Manager (Manager Engineering, Engineering Manager Credit and Lending) and Technical Program / Technical Account / Technical Delivery Manager: scope_ambiguity (phrase splits software vs manufacturing).
# - Sales/solutions/customer engineers and solution consultants: (Pre Sales Engineer, Enterprise Sales Engineer, Solutions Engineer Auth0, Customer Engineer Vietnam, Solution Consultant): scope_ambiguity. Solution/solutions architects without a software qualifier (Solution Architect Financial Services, Delivery Solutions Architect Digital Native Business) went domain_ambiguity; with one (AI Solutions Architect, Data Solution Architect, Microsoft Copilot Pre Sales Solutions Architect) IN.
# - AI-training gig posts:: IN when the named role is software (HTML CSS Developers AI Training, Javascript Developers AI Training, Database Administrator Graduates AI Training); OUT when it names a non-software expertise or a plain trainer/participant (Mechanical Engineering Experts PhD AI Training, Khmer Language Specialist AI Trainer, Canada Residents AI Trainers, Survey Participants).
# - Vendor-package roles: (Salesforce Administrator, Bilingual SAP EWM Consultant, Five9 Telephony Admin, Business Analyst OpenLink, Oracle EBS O2C SME, ERP Analyst 1): IN, reading the vendor package as a software qualifier; HR Systems Manager (no named package) went OUT under the generic-head rule.
# - Split engineer phrases with no software qualifier: (Quality Engineer, Reliability Engineer, Test Engineer, Knowledge Engineer, Autonomy Engineer, Finance Systems Engineer): scope_ambiguity; while engineers with an unclassed market modifier (Mission Engineer, Project Engineer, Engineer iGaming, Design Engineer) went OUT by step 6, and bare/rank-only engineers (Staff Engineer, Engineer Team Lead) domain_ambiguity.
# - Data/business analysts: (Data Analyst MedTech, Business Analyst Insurance Domain, BI Analyst RTB, Analytics Lead Data Measurement Impact): scope_ambiguity; other domain-free analysts with market markers (Treasury Analyst, Supply Chain Analyst, Media analyst) domain_ambiguity; analysts with a credential marker (Actuarial Analyst, Language Data Analyst Croatian) OUT.
# - Designers and technical-art/pipeline roles: (UX UI Designer, Game Designer, Instructional Designer vs 2K Games Technical Art, Experienced Pipeline TD): designers read as never-engineering (OUT); technical art / pipeline TD scope_ambiguity since they often script.
# id	cleaned_title	label	unknown_reason
#
# SUPERSEDED BY THE CRITERION REVISION OF 2026-09-24. The rows are never rewritten, but the
# families below were labelled before the criterion decided them, so a session pricing a
# candidate rule against the accumulated labels treats them as evidence-free rather than as
# costs:
#
#   - Managers: a manager over a technology noun (IT, Data, Security, Salesforce Manager) is now
#     scope_ambiguity, and a bare Engineering Manager, with or without a market marker, is now
#     domain_ambiguity.
#   - Technical Product Manager and Technical Program Manager are now IN; Technical Project
#     Manager is now domain_ambiguity.
#   - AI-training posts: the expertise named decides, and a post that names none is now
#     scope_ambiguity.
#   - Named enterprise packages (SAP, Salesforce, Oracle EBS, NetSuite, Workday) under consultant,
#     analyst or administrator are now scope_ambiguity.
#   - Reasons only, not states: a product title with no software qualifier is now
#     scope_ambiguity, and the two corpus reasons were redefined as "the domain is unclear" and
#     "the expertise is unclear".
10319	Director of Advanced Design	OUT	
70713	Target Analyst Reporter	UNKNOWN	domain_ambiguity
124126	Mechanical Engineering Experts PhD AI Training US	OUT	
109645	Civil Engineer Site Design	OUT	
128622	MTS Exa	UNKNOWN	domain_ambiguity
164315	UX UI Designer	OUT	
24282	Field Service Technician	OUT	
103298	Cloud Platform Engineer	IN	
75444	Processor Nights	OUT	
31151	Analista de Processos Rio de Janeiro Onshore	UNKNOWN	domain_ambiguity
150535	Personal Trainer	OUT	
141083	Data Analyst Revenue Operations Analyst Bangalore Hybrid	UNKNOWN	scope_ambiguity
131256	Director Supplier Industrialization Engineering	OUT	
1247	Executive Long Term Care Sales Specialist Knoxville TN	OUT	
66792	Sports Data Collector Football Carapeguá Paraguay	OUT	
31238	Capco Associate Talent Program Dallas June 2027	OUT	
161687	Bus Person	OUT	
176019	Pessoa Analista de Mídia Pleno	UNKNOWN	domain_ambiguity
84127	Production Supervisor NIGHT SHIFT	OUT	
122931	Data Entry Clerk Graduates AI Training Nantes France	OUT	
97825	Cloud Security Engineer InfoSec	IN	
107563	Product Manager of Retention	UNKNOWN	domain_ambiguity
41103	AI Coach Copilot ChatGPT Claude or Gemini	OUT	
101194	System Administrator	IN	
79729	Instructional Designer Contract Remote	OUT	
46490	Treasury Adoption Consultant	OUT	
173040	Associate Veterinarian DVM Mixed Animal Practice Small Large Animal Medicine Chewelah Veterinary Clinic	OUT	
37564	Software Engineer Network Firewall	IN	
83859	Consultant Fire Protection	OUT	
149481	Commercial Terrain Indépendant Freelance	OUT	
23932	Gene Editing Platform Technologies Co op	OUT	
11676	Reliability Engineer	UNKNOWN	scope_ambiguity
107640	Associate Strategy	OUT	
77599	Paid Voice Acting Improv Work Atlanta GA	OUT	
80396	Health Economist final title commensurate with experience	OUT	
92243	Analyst Market Development	UNKNOWN	domain_ambiguity
82601	Meet us at SPLASH 2026	OUT	
40324	Knowledge Engineer	UNKNOWN	scope_ambiguity
157103	Collection Specialist	OUT	
80073	AI Content Flexible Hours	UNKNOWN	unruled
126586	Band 6 Locum Radiotherapist Derby	OUT	
58522	Geschäftsführer KFZ Betrieb	OUT	
24107	Regulatory Surveillance Analyst 2	UNKNOWN	domain_ambiguity
157780	Journeyman Contracts Support Specialist	OUT	
32348	Registered Nurse Virtual Care Care Management Remote	OUT	
77356	Chief of Staff Minneapolis	OUT	
177499	Private B2B RM Private Strategy	OUT	
147716	Agente Stone Consultor a Comercial Externo Rondonópolis MT	OUT	
75239	Contract Advisor	OUT	
14128	Technical Delivery Manager	UNKNOWN	scope_ambiguity
155542	Lead All Source Intelligence Engineer	OUT	
171547	Armed Security Officer Armed License Required	OUT	
41820	Integrated Marketing Specialist Offline Focus	OUT	
80301	Territory Manager Austin	OUT	
84616	Aide à domicile	OUT	
18116	Supply Chain Analyst	UNKNOWN	domain_ambiguity
29324	Product Specialist	UNKNOWN	domain_ambiguity
41708	Coupang Sourcer	OUT	
133456	Growth Marketing Manager Lead	OUT	
77014	Event Assistant volunteer	OUT	
7868	Seasonal Operations Associate Part Time SanTan Village	OUT	
76727	Valuations Analyst	UNKNOWN	domain_ambiguity
8672	AlphaSights On Campus Interviews	OUT	
16390	Tax Dealerships	OUT	
105260	General Job Opening	OUT	
51306	Technical Program Manager Technology Process and Supplier Development TPD	UNKNOWN	scope_ambiguity
59600	Middle Technical Support Analyst L2 L3 Production Support	UNKNOWN	domain_ambiguity
141053	Professional Services Business Development Director	OUT	
166856	Legal Counsel Employment	OUT	
35166	Events Manager	OUT	
67102	CONTRACT Construction Project Manager Facility Renovation Fit Out	OUT	
20727	Especialista de Produtos Car Equity Veículos	UNKNOWN	domain_ambiguity
88557	Technicien.ne dessinateur.trice en structure	OUT	
40372	Food Safety Specialist Overnight	OUT	
171764	High Performance Computing Engineer	IN	
79382	Salesforce Administrator Austin TX ONLY	IN	
45769	Head of Global Executive Support	OUT	
125294	Mining Engineer	OUT	
82779	Stage Sales Assistant Full Time Curno C.C Curno	OUT	
65485	Founding Clinical Director Southern California San Diego	OUT	
83854	Fire Protection Engineer	OUT	
74549	Assistant Store Manager Tampa	OUT	
127136	Band 7 Radiotherapist Essex	OUT	
100888	Software Engineer Server Security	IN	
128740	Product Manager FlashArray Core	UNKNOWN	domain_ambiguity
54625	Certified Personal Trainer	OUT	
117108	Account Development Representative	OUT	
78851	Trade Surveillance Analyst	UNKNOWN	domain_ambiguity
94977	Quality Assessment Claims Specialist	OUT	
106193	Strategic Account Executive	OUT	
30436	Patient Success Advocate	OUT	
146467	Sales assistant Sport Zone Mozelos HG	OUT	
88696	Account Manager Influencer Marketing	OUT	
123778	Japan Residents Survey Participants Funabashi Japan	OUT	
23478	RN Hospital at Home Overnights	OUT	
178395	Software Engineer	IN	
125788	Accident Emergency A&E East Cheshire	OUT	
44738	Delivery Solutions Architect Digital Native Business	UNKNOWN	domain_ambiguity
108228	Core Design Engineer	OUT	
62858	Director Director Regulatory Counsel	OUT	
143714	Lab Architect	UNKNOWN	domain_ambiguity
41576	쿠팡로지스틱스서비스 물류 차량 운영기획 담당자 신입 가능	OUT	
16954	Language Data Analyst Croatian	OUT	
125187	US Finance Data Contributor AI Research Remote Task Based Atlanta	OUT	
83356	Vendeur CDI temps partiel	OUT	
157764	Inference Server Product Software Intern Oct 2026 start	IN	
168607	Emergency Veterinarian Greenville SC	OUT	
15801	Arnold Veterinary Hospital DVM VMD Extern	OUT	
152072	Personal Trainer	OUT	
147676	Agente Stone Consultor a Comercial Externo Franco da Rocha SP	OUT	
130346	Director Product Management	UNKNOWN	domain_ambiguity
120146	Experienced Event Executive	OUT	
124339	Operations and PMO Leaders Subject Matter Expert Seattle US	OUT	
127895	Medical Scientist Microbiology Waterford	OUT	
56476	Service Associate Night	OUT	
124043	Linguist Translator Graduates AI Training Lille France	OUT	
125711	Associate Vice President Audience Solutions	OUT	
1487	Paraprofessional	OUT	
51160	FX Business Developer	OUT	
64765	Production Team Lead	OUT	
159661	Product Line Manager ESN	UNKNOWN	domain_ambiguity
138674	Treasury Analyst	UNKNOWN	domain_ambiguity
131000	SeniorSolution Architect Public Sector	UNKNOWN	domain_ambiguity
70895	Project Manager Client Service	OUT	
74688	Assistant Field Engineer Hourly	OUT	
84386	原運用許容基準エンジニア MMEL策定担当	OUT	
80063	Sales Manager Indonesia InMobi	OUT	
43250	Peer Support Specialist	OUT	
80520	Physical Therapist Assistant Part Time Family Medical Center of Hart Cty	OUT	
122918	Data Entry Clerk Graduates AI Training Liverpool UK	OUT	
32874	Critical Intervention Specialist	OUT	
53171	Application Admin	IN	
41059	Staff Software Engineer File Block Storage	IN	
14392	Outside Sales Consultant 1099 Merchant Services	OUT	
43844	Functional Safety Lead	OUT	
9710	Support Analyst II	UNKNOWN	domain_ambiguity
130335	Mechanical Engineer Machine Design	OUT	
30423	Bilingual Spanish Speaking Health Coach	OUT	
59576	Associate Database Administrator SQL Server Oracle	IN	
100329	Group Product Manager GenAI Creatives	UNKNOWN	domain_ambiguity
109990	Data Business Analyst Alibaba Cloud Stack	IN	
95961	Product Manager Digital Risk Protection	UNKNOWN	domain_ambiguity
102318	Litigation Paralegal	OUT	
53097	Data Engineer	IN	
52390	Facility Technician Maintenance	OUT	
56764	Implementation Manager	OUT	
136724	2027 Business Analytics Intern	UNKNOWN	scope_ambiguity
71523	Staff Product Manager BASE	UNKNOWN	domain_ambiguity
173834	Game Designer Game Lead	OUT	
152743	Personal Trainer	OUT	
105895	Assistent Accountant Samenstelpraktijk	OUT	
19275	Robot service technician Full Time Contract	OUT	
16872	Engineer Heaters and Electrostatic Chuck ESC	OUT	
108095	Praktikum Creation	OUT	
94436	Part Time Floor Leader Maine Mall	OUT	
26309	Technical Account Manager Cash App Pay Afterpay	UNKNOWN	scope_ambiguity
171211	Project Engineer	OUT	
141704	HR Systems Manager	OUT	
127693	Learning Disabilities Psychologist	OUT	
8995	Engineering Manager Credit and Lending	UNKNOWN	scope_ambiguity
146742	Integrations Developer	IN	
66841	Sports Data Collector Football Hayes Jamaica	OUT	
18796	Application Support Engineer	IN	
106227	Seasonal Product Operations Coordinator	OUT	
156665	Hub Lead	OUT	
4191	Financial Compliance Specialist India Freelance AI Trainer Project	OUT	
157240	Producer	OUT	
497	Dental Hygienist	OUT	
152945	Personal Trainer	OUT	
27758	Underwriter	OUT	
85191	Quantamental Research Analyst Trading Team	UNKNOWN	domain_ambiguity
31741	Solution Architect Financial Services	UNKNOWN	domain_ambiguity
21052	Transformation Change and Delivery Consultant	OUT	
148052	Production Line Lead 1st Shift	OUT	
168383	Emergency Credentialed Veterinary Technician Paramus NJ	OUT	
30226	Gerente de Negócios II Câmbio Comercial	OUT	
156523	Technical Solutions Engineer	UNKNOWN	scope_ambiguity
72649	Future Culture And Climate Opportunities	OUT	
10008	Construction Project Manager Intern Summer 2027	OUT	
27215	Psychiatrist MD	OUT	
22044	Home Intensive Care Unit RN PT Nights	OUT	
170947	Optimisation Manager Contract	OUT	
86728	Training Lead Math	OUT	
17047	Assessoria de Investimentos	OUT	
165389	Area Safety Manager	OUT	
100728	Manager Engineering	UNKNOWN	scope_ambiguity
176948	QA Manual Remote	UNKNOWN	scope_ambiguity
10203	Chief Engineer Fury Aircraft Development	OUT	
154553	Personal Trainer	OUT	
111625	Outreach Growth Representative	OUT	
22591	Occupational Therapist OT Home Health	OUT	
175438	Activation Lead	OUT	
128075	Paediatric Specialist Speech and Language Therapist	OUT	
124068	Linguist Translator Graduates AI Training Querétaro Mexico	OUT	
106535	Apply to NISC s Quality Engineering Teams	OUT	
136437	Security Engineer Public Sector	IN	
71223	Director Product Marketing	OUT	
96395	Project Engineer Capital Improvement Projects	OUT	
164678	Immigration Criminal Defense Attorney	OUT	
4258	German Voice Actor Freelance AI Trainer Project	OUT	
48285	Grill Cook Murray Hill	OUT	
150759	Personal Trainer	OUT	
31254	Consultor Especialista em Conformidade II Rio de Janeiro Híbrido	OUT	
170339	Software Engineer Client Trading Infrastructure Java	IN	
51910	Business Development Coordinator	OUT	
177384	Assessoria de Investimentos Início de Carreira	OUT	
23239	Registered Nurse RN Homecare Overnights	OUT	
73603	In Home HHD Dialysis Care Partner 1 1 Client Gulf Breeze FL 32561	OUT	
117299	Sales Consultant Italy	OUT	
69981	Director Product Development Edibles	OUT	
92600	QA QC Manager Coatings	OUT	
78887	Medical Director Medical Director Clinical Development	OUT	
5958	Registered Nurse RN	OUT	
88485	Staff Traffic Engineer	OUT	
162763	Environmental Specialist	OUT	
85649	Accountant	OUT	
12449	Welder	OUT	
150354	Personal Trainer	OUT	
61639	M&A strategy and value creation Analyst	UNKNOWN	domain_ambiguity
113076	Director Strategic Planning Office of the CEO	OUT	
9974	Solution Consultant III	UNKNOWN	scope_ambiguity
7438	Operations Lead Vail Village	OUT	
129822	Quantitative Technologist C++ Intern	IN	
10472	Flight Test Director	OUT	
64185	ETF Growth Lead	OUT	
51941	Director C&E Consulting	OUT	
31636	Back End .NET API AI Ready	IN	
5539	Marketing Manager Indonesia Market	OUT	
153835	Personal Trainer	OUT	
164858	Event frivillig	OUT	
78655	Director Business Development	OUT	
97446	Floor Lead Retail Full time	OUT	
6643	FP&A Analyst Corporate Costs Procurement	UNKNOWN	domain_ambiguity
29785	Ongoing Monitoring Analyst	UNKNOWN	domain_ambiguity
125116	Traditional Chinese Cantonese Fluent Speakers AI Training Taiwan	OUT	
101991	Entry Level Lead Generator	OUT	
149616	Field Sales Representative	OUT	
19044	Business Development Representative	OUT	
83692	Associate Underwriter	OUT	
10027	Project Manager Construction	OUT	
88985	Wealth Manager South Korea	OUT	
77566	Data Collection Contributor	OUT	
32554	DevOps Engineer	IN	
102450	Seeking General Liability Claims Adjusters	OUT	
52926	PMO Project Admin	OUT	
102571	Fire Protection Engineer	OUT	
32972	Client Relationship Analyst Client Solutions Team	UNKNOWN	domain_ambiguity
46241	Health Information Specialist I	OUT	
58771	Commercial Account Executive Central	OUT	
73015	Data Analyst Operational Excellence	UNKNOWN	scope_ambiguity
8760	Design Engineer All Levels to	OUT	
162127	Trade Operations Associate	OUT	
157563	Associate Director Director Financial Advisory	OUT	
105892	Afstudeerstage Aangiftepraktijk	OUT	
24978	SOC Analyst	IN	
132013	Manager Support	OUT	
15203	Project Manager Hyperscale Construction	OUT	
168196	Sales Development Representative SDR	OUT	
80586	COMMERCIAL ANALYST I SHOPPING BUSINESS MKP	UNKNOWN	domain_ambiguity
123359	Game Development Environment Artist Brighton UK Freelance Remote	OUT	
126002	Band 5 Accident Emergency A&E Nurse Kettering	OUT	
160499	国际数学教师	OUT	
57982	Territory Account Manager Pump Power HVAC	OUT	
33041	PLL Design Engineer	OUT	
171963	Lead Noise Vibration and Harshness NVH Engineer	OUT	
19214	Gesundheits und Krankenpfleger für hausärztliche Praxis	OUT	
107857	Inventory Management Specialist Internal Title Stores Analyst	UNKNOWN	domain_ambiguity
83615	Store Colleague JD Den Bosch Weekend Help	OUT	
156548	Shop Porter Custodian	OUT	
86928	Customer Care Specialist	OUT	
115081	Partner Quality Specialist I	OUT	
8285	Sales Director Net New Business Mid Market SaaS	OUT	
6003	Associate Director Customer Success	OUT	
58438	Job Share CRNA CHRISTUS St Elizabeth Beaumont TX 330 000 1099 with 26 Weeks Off	OUT	
104236	Director Project Management	OUT	
104928	Bilingual SAP EWM Consultant	IN	
112722	Structures Design Engineer	OUT	
368	Outside Sales Representative Roofing	OUT	
69986	Employment Counsel	OUT	
171894	2027 Summer Intern MBA Strategic Finance	OUT	
100331	Group Product Manager Supply Quality	UNKNOWN	domain_ambiguity
158914	Field Account Manager CDMX	OUT	
107403	VP EH&S Global	OUT	
45655	Commercial Mid Market Sales Engineer	UNKNOWN	scope_ambiguity
79875	Occupational Therapist OT	OUT	
117092	AE Network Blitz	OUT	
8427	Analyst I Directed Content Bilingual	UNKNOWN	domain_ambiguity
158330	Data Solution Architect	IN	
48547	Corporate Counsel Datacenters and Infrastructure	OUT	
70053	Order Fulfillment Technician	OUT	
175758	GOC Ad Ops Specialist	OUT	
49854	Associate Strategy and Operations Dasher Fraud	OUT	
68469	Finance Systems Engineer	UNKNOWN	scope_ambiguity
27066	Psychiatric Mental Health Nurse Practitioner PMHNP	OUT	
76255	Purchasing Manager	OUT	
70663	Production Technician	OUT	
111573	HR Director	OUT	
135120	Manager Finance Controlling	OUT	
54870	Fitness Counselor	OUT	
118166	Overnight Customer Service Representative	OUT	
77949	Business Process Analyst UiPath Developer Associate Assistant Vice President	IN	
14642	Product Lead Opterra Financial Reporting	UNKNOWN	domain_ambiguity
161048	Lead Product Manager Banking Payments	UNKNOWN	domain_ambiguity
41583	쿠팡로지스틱스서비스 재무관리 기획	OUT	
114785	Therapist	OUT	
15894	Director AI Data Science Marketing Measurement Effectiveness	IN	
104165	Affiliated Distribution Intern Summer 2027	OUT	
79994	Five9 Telephony Admin	IN	
32324	WIOA Program Lead	OUT	
64783	DevOps Engineer	IN	
28650	Lead Product Manager Banners Content Cards	UNKNOWN	domain_ambiguity
4504	Mechanical Engineering Specialist Freelance AI Trainer Project	OUT	
163431	Management and Control Application	UNKNOWN	unruled
122394	Brazil Residents Survey Participants Curitiba Brazil	OUT	
4427	LaTex Specialist Fluent in Russian Freelance AI Trainer Project	OUT	
19369	Account Executive Consumer Tech	OUT	
135271	Software Engineer Healthgrades	IN	
64687	Field Service Engineer Remote	OUT	
19130	Aircraft Mechanic Program Coordinator	OUT	
65107	Regional Sales Director Texas	OUT	
106341	Field Marketing Manager	OUT	
122664	Chemistry Graduates AI Training Glasgow UK	OUT	
136215	SVP of Finance Accounting	OUT	
52937	Release Engineer	IN	
5731	Product Manager Services	UNKNOWN	domain_ambiguity
54690	District Fitness Manager	OUT	
13230	Power Procurement	OUT	
158742	FLT Driver Nights THG Manufacturing Tywyn	OUT	
86058	Analytics Lead Data Measurement Impact	UNKNOWN	scope_ambiguity
119242	ABM Strategist	OUT	
41661	쿠팡 Business Development Q Commerce 쿠팡이츠	OUT	
